,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
1351,1351,1351.cif,8.5488932162305,mp-1147727,train,train,train,train
1352,1352,1352.cif,0.6697039819612798,agm002156258,test,test,test,test
1353,1353,1353.cif,0.7506082382436232,mp-1221184,train,train,train,train
1354,1354,1354.cif,0.47449451672153975,mp-1216736,train,train,train,train
1355,1355,1355.cif,5.601493189057864,mp-6057,train,train,train,train
1356,1356,1356.cif,0.20875197049369731,agm002156711,train,train,train,train
1357,1357,1357.cif,0.9893111430406292,mp-559373,train,train,test,train
1358,1358,1358.cif,0.1278693234624668,agm002074089,train,train,train,train
1359,1359,1359.cif,0.4836904718004683,mp-504946,train,train,train,train
1360,1360,1360.cif,0.2716584026966766,mp-772748,test,test,train,test
1361,1361,1361.cif,7.561778992817413,mp-1147698,train,train,train,train
1362,1362,1362.cif,10.703364611615644,agm002237467,val,test,train,train
1363,1363,1363.cif,10.352167948738305,agm002836012,train,train,train,train
1364,1364,1364.cif,3.5130927806754726,mp-1216838,train,train,train,train
1365,1365,1365.cif,7.80558292158609,mp-1147694,train,train,train,train
1366,1366,1366.cif,23.854101232501012,mp-1215615,train,train,test,train
1367,1367,1367.cif,0.30366234424806093,mp-555006,train,train,train,val
1368,1368,1368.cif,4.644958751398624,mp-23352,train,train,val,train
1369,1369,1369.cif,1.6500953768051967,agm002148220,train,train,train,train
1370,1370,1370.cif,26.03769184849257,mp-1223389,test,test,train,train
1371,1371,1371.cif,0.15110418484717383,mp-1220034,train,train,train,train
1372,1372,1372.cif,0.554404479302351,mp-37436,train,train,train,train
1373,1373,1373.cif,0.9243692465343799,mp-1228191,train,train,train,train
1374,1374,1374.cif,9.677237873445808,agm003069319,train,train,train,train
1375,1375,1375.cif,5.409112271590273,agm002116724,train,train,train,train
1376,1376,1376.cif,23.456218204440205,mp-1029422,train,train,train,test
1377,1377,1377.cif,43.19384173653965,agm002155430,val,test,train,train
1378,1378,1378.cif,0.3248766148894175,mp-755293,train,train,train,train
1379,1379,1379.cif,36.0385290597147,agm002325895,train,train,train,train
1380,1380,1380.cif,36.53114123406326,agm002077953,train,train,train,train
1381,1381,1381.cif,106.87585833957058,agm002283434,train,train,train,val
1382,1382,1382.cif,0.23457949729655597,mp-557264,train,train,train,train
1383,1383,1383.cif,11.25848197768968,mp-1147729,train,train,train,train
1384,1384,1384.cif,0.0012120390082848331,mp-554543,train,train,train,train
1385,1385,1385.cif,0.5743918279755333,mp-9427,test,test,train,train
1386,1386,1386.cif,1.1824359493317524,mp-1225916,test,test,train,train
1387,1387,1387.cif,26.253345733546862,mp-1105136,train,train,val,train
1388,1388,1388.cif,0.5796871519737639,mp-762225,train,train,train,train
1389,1389,1389.cif,0.2946553434582469,mp-1219293,train,train,test,train
1390,1390,1390.cif,1.2232754243672337,mp-1226151,train,train,train,val
1391,1391,1391.cif,1.0041288137622544,agm002387778,train,train,train,train
1392,1392,1392.cif,0.24042512747953868,mp-554288,train,train,train,train
1393,1393,1393.cif,2.360283215253056,agm002153328,train,train,train,train
1394,1394,1394.cif,2.544689032267819,agm002153138,train,train,train,train
1395,1395,1395.cif,8.201432164120506,agm002153246,train,train,train,train
1396,1396,1396.cif,0.05761737199622719,mp-27457,train,train,train,train
1397,1397,1397.cif,0.22855789915649444,mp-27583,train,train,train,train
1398,1398,1398.cif,0.3447064416103106,agm003237859,test,test,train,train
1399,1399,1399.cif,0.7547209895162458,mp-1222344,train,train,val,train
1400,1400,1400.cif,6.389253210134289,mp-558830,train,train,train,val
1401,1401,1401.cif,0.8890657707038683,mp-510279,train,train,train,train
1402,1402,1402.cif,0.8428103858348076,mp-560699,train,train,test,val
1403,1403,1403.cif,8.365441040618439,mp-1120718,train,train,train,test
1404,1404,1404.cif,0.7977467692239456,agm003245423,train,train,train,train
1405,1405,1405.cif,12.271152634098904,mp-1147721,train,train,train,val
1406,1406,1406.cif,7.832790910178847,mp-1147695,train,train,train,train
1407,1407,1407.cif,9.667770539675443,agm002237450,train,train,train,train
1408,1408,1408.cif,61.87148444840887,mp-15514,train,train,train,val
1409,1409,1409.cif,30.263810986293702,mp-28769,train,train,train,train
1410,1410,1410.cif,0.29475887040175064,mp-23934,train,train,train,train
1411,1411,1411.cif,0.03414285852284372,mp-1202325,train,train,train,train
1412,1412,1412.cif,0.07223648987213353,mp-989229,train,train,train,train
1413,1413,1413.cif,0.909579154743933,agm002156600,val,test,train,train
1414,1414,1414.cif,0.031333688358619716,mp-1227036,train,train,train,test
1415,1415,1415.cif,1.8024461459341663,agm002156599,train,train,test,train
1416,1416,1416.cif,3.0597388627422895,mp-1220800,train,train,train,train
1417,1417,1417.cif,0.5446019141661568,mp-1198930,train,train,train,train
1418,1418,1418.cif,0.9955840015425437,mp-774609,train,train,train,train
1419,1419,1419.cif,0.21283349650605804,mp-1194520,train,train,train,test
1420,1420,1420.cif,5.870613170689007,mp-1221971,test,test,train,train
1421,1421,1421.cif,8.560674290989377,mp-1147732,train,train,train,train
1422,1422,1422.cif,29.991926644247986,agm002283412,train,val,train,train
1423,1423,1423.cif,11.858120728130686,mp-1220551,train,val,val,train
1424,1424,1424.cif,11.992339659471991,mp-1218006,train,train,train,test
1425,1425,1425.cif,46.39608575144032,mp-5145,train,train,train,train
1426,1426,1426.cif,0.21146566145127924,agm003234518,train,train,train,train
1427,1427,1427.cif,3.700290930724513,mp-1220913,val,test,train,test
1428,1428,1428.cif,17.407042488042737,mp-1078049,train,train,test,train
1429,1429,1429.cif,17.056496434991917,mp-34467,train,train,val,val
1430,1430,1430.cif,111.85763698636954,agm002018550,train,train,train,train
1431,1431,1431.cif,101.57610363591236,agm002237807,test,test,train,train
1432,1432,1432.cif,0.6576829542553341,mp-1223822,train,train,train,test
1433,1433,1433.cif,8.530966099400597,mp-1147725,train,train,train,test
1434,1434,1434.cif,9.075541323930182,mp-1189383,train,train,train,train
1435,1435,1435.cif,8.24075907872848,mp-1210804,train,train,train,train
1436,1436,1436.cif,0.2809459206537841,mp-768909,train,train,val,train
1437,1437,1437.cif,0.11980201080974372,mp-984766,train,train,train,test
1438,1438,1438.cif,0.6307817303741837,mp-626417,train,train,val,train
1439,1439,1439.cif,0.5897614992084105,mp-1196983,train,train,train,train
1440,1440,1440.cif,5.223197073476369,mp-1221929,train,train,train,val
1441,1441,1441.cif,0.048367403429414986,mp-555076,train,train,train,train
1442,1442,1442.cif,0.2531625250200719,mp-557560,train,train,train,train
1443,1443,1443.cif,7.137509661588373,mp-1190399,train,train,train,train
1444,1444,1444.cif,0.6306867837149076,mp-1211694,train,train,train,val
1445,1445,1445.cif,0.14704031688200683,mp-1191101,train,train,train,train
1446,1446,1446.cif,0.30839178350086366,mp-555396,train,train,train,train
1447,1447,1447.cif,3.303033769780159,mp-1190192,train,train,train,train
1448,1448,1448.cif,4.883311614501596,mp-1210722,train,train,train,test
1449,1449,1449.cif,33.02274663946771,mp-1101755,train,train,train,train
1450,1450,1450.cif,0.24104269348702625,mp-626483,train,train,val,train
1451,1451,1451.cif,0.01250851644196175,mp-1224808,train,train,train,train
1452,1452,1452.cif,0.14653066621973032,mp-697913,train,train,train,train
1453,1453,1453.cif,0.09332993624082728,mp-560228,train,train,train,train
1454,1454,1454.cif,0.24853260436860664,mp-1173354,train,train,train,train
1455,1455,1455.cif,3.0444978720282916,mp-1228994,train,train,train,val
1456,1456,1456.cif,0.6264534111295711,mp-554732,train,train,train,train
1457,1457,1457.cif,0.328045428772794,mp-1195864,train,train,train,train
1458,1458,1458.cif,1.0667818569007719,mp-33024,train,train,train,train
1459,1459,1459.cif,0.18408586504634641,agm003263235,train,train,train,test
1460,1460,1460.cif,0.5510027776152722,mp-27462,train,train,train,train
1461,1461,1461.cif,0.741207337995033,mp-1221578,train,test,train,train
1462,1462,1462.cif,10.936798952527536,mp-1191266,train,test,train,val
1463,1463,1463.cif,12.609780999896321,mp-1205304,val,test,train,train
1464,1464,1464.cif,15.054929252258157,mp-1223446,train,train,train,train
1465,1465,1465.cif,0.5389339382764144,mp-541152,train,train,train,train
1466,1466,1466.cif,110.46519962960082,mp-542302,train,train,train,train
1467,1467,1467.cif,31.054236130719094,agm002185522,train,val,train,train
1468,1468,1468.cif,57.73467861047733,mp-1218334,val,test,train,train
1469,1469,1469.cif,0.8357532990446557,mp-1020624,train,train,train,train
1470,1470,1470.cif,0.5898524913056485,mp-1228948,train,train,train,train
1471,1471,1471.cif,0.05839943763837625,mp-676467,train,train,train,train
1472,1472,1472.cif,1.0124731257139752,agm002215982,val,test,train,test
1473,1473,1473.cif,1.795808473587236,mp-1214020,train,train,train,train
1474,1474,1474.cif,0.08761740244892288,mp-1195599,train,train,train,train
1475,1475,1475.cif,0.9927302784658264,mp-6632,train,train,train,train
1476,1476,1476.cif,0.9676988836713821,mp-559752,val,test,train,train
1477,1477,1477.cif,0.6900890932235852,mp-1226730,train,val,train,train
1478,1478,1478.cif,0.17467306617901487,agm002169631,train,train,train,train
1479,1479,1479.cif,0.7305698325100298,mp-625857,train,train,train,train
1480,1480,1480.cif,3.5217840745294517,mp-1215642,test,test,train,train
1481,1481,1481.cif,32.55807279795252,mp-568968,train,train,train,test
1482,1482,1482.cif,96.32175196203771,mp-984519,train,train,train,train
1483,1483,1483.cif,6.567840037668542,mp-1080460,train,train,train,train
1484,1484,1484.cif,1.0870656985752967,mp-1103298,train,train,val,train
1485,1485,1485.cif,7.397210004282244,mp-1190146,train,train,train,train
1486,1486,1486.cif,10.296863271008496,agm002813663,val,test,train,train
1487,1487,1487.cif,0.26540934998352606,mp-1220145,train,train,train,train
1488,1488,1488.cif,1.2068037520011254,mp-1197783,train,val,train,train
1489,1489,1489.cif,0.07575790048044691,mp-1019560,train,train,train,train
1490,1490,1490.cif,0.22846585955871873,mp-1183513,train,train,train,train
1491,1491,1491.cif,7.272687675092126,mp-1247873,val,test,train,val
1492,1492,1492.cif,0.07496110195732313,mp-27313,train,train,train,test
1493,1493,1493.cif,11.145134099329894,agm002344772,train,train,train,train
1494,1494,1494.cif,0.013943248393690464,mp-556024,train,train,val,test
1495,1495,1495.cif,6.278131324655442,agm002169614,train,train,train,train
1496,1496,1496.cif,0.9202888345762557,mp-1220066,train,train,train,train
1497,1497,1497.cif,77.59691262044119,agm003175736,train,train,train,train
1498,1498,1498.cif,0.8896194607082197,mp-558804,train,val,train,val
1499,1499,1499.cif,4.788073829169287,mp-1222757,train,train,train,val
1500,1500,1500.cif,0.1535672945510571,mp-720570,train,train,train,train
1501,1501,1501.cif,0.06849542966431557,mp-1218624,train,train,train,train
1502,1502,1502.cif,0.5056199893193122,mp-554002,train,train,test,train
1503,1503,1503.cif,0.2596846797604856,mp-23648,train,train,train,train
1504,1504,1504.cif,0.1445097535965286,mp-697128,train,train,train,train
1505,1505,1505.cif,0.39713140039975875,mp-24181,train,train,val,train
1506,1506,1506.cif,0.9996127983711949,mp-1194479,val,test,train,train
1507,1507,1507.cif,0.7820213519174627,agm003228169,train,val,train,train
1508,1508,1508.cif,1.1789016106676204,agm003209762,train,train,train,train
1509,1509,1509.cif,0.01813016155312697,mp-966802,train,val,train,train
1510,1510,1510.cif,2.653901967176334,mp-1101043,train,train,train,train
1511,1511,1511.cif,10.803977361862316,agm002283427,train,train,train,train
1512,1512,1512.cif,0.9420273957442893,mp-558521,train,test,train,train
1513,1513,1513.cif,8.044870659557656,agm003230671,train,val,train,train
1514,1514,1514.cif,6.911073044337255,mp-562854,train,train,train,val
1515,1515,1515.cif,19.740216337397797,agm002065832,train,train,train,train
1516,1516,1516.cif,26.61408873448811,agm002329180,train,train,train,train
1517,1517,1517.cif,29.509353463646505,agm002217534,train,train,train,train
1518,1518,1518.cif,0.03120441591677284,mp-684767,train,train,train,train
1519,1519,1519.cif,2.7355123287285568,agm002215700,train,train,train,train
1520,1520,1520.cif,15.858552444331506,mp-1079056,train,train,train,train
1521,1521,1521.cif,0.18567541645558205,mp-556544,train,train,train,train
1522,1522,1522.cif,2.304219165518291,mp-1227516,train,train,train,train
1523,1523,1523.cif,0.006546062019383207,mp-754745,train,train,train,train
1524,1524,1524.cif,18.495489880859914,agm002233955,train,train,train,train
1525,1525,1525.cif,26.279685458121435,mp-9191,train,train,train,train
1526,1526,1526.cif,0.663034093790025,mp-1222973,train,train,train,train
1527,1527,1527.cif,1.2745786250549451,mp-28020,train,train,train,test
1528,1528,1528.cif,9.84704709836521,agm002839548,train,train,train,val
1529,1529,1529.cif,0.16975347704375415,mp-1229086,train,train,train,test
1530,1530,1530.cif,8.618998773017092,mp-1147726,train,train,train,train
1531,1531,1531.cif,0.5670153491424746,mp-1222914,train,train,train,train
1532,1532,1532.cif,0.007324108310589076,mp-772875,train,train,train,test
1533,1533,1533.cif,0.027397333933048933,mp-626435,train,train,train,train
1534,1534,1534.cif,0.3123373053852533,agm003242840,train,train,train,train
1535,1535,1535.cif,3.8961386832490144,agm003213121,test,test,val,train
1536,1536,1536.cif,0.057186139210342324,mp-1227529,train,train,train,val
1537,1537,1537.cif,0.048566441805445865,mp-1019794,train,train,train,train
1538,1538,1538.cif,15.669023276786149,mp-1219635,train,train,train,train
1539,1539,1539.cif,3.2842405566882054,mp-26630,train,train,train,train
1540,1540,1540.cif,1.9567305490857574,mp-1222171,train,train,train,train
1541,1541,1541.cif,7.447078846253653,mp-1147696,train,train,train,val
1542,1542,1542.cif,0.03160890931721019,mp-1224478,train,train,train,train
1543,1543,1543.cif,0.16101342574242883,mp-707746,train,train,train,train
1544,1544,1544.cif,36.64269069391187,agm002286137,train,train,train,train
1545,1545,1545.cif,0.1418184726219239,mp-1221089,train,train,train,train
1546,1546,1546.cif,0.43425712087376206,mp-1226863,train,val,test,train
1547,1547,1547.cif,1.3390533054425817,agm002363904,train,train,train,test
1548,1548,1548.cif,15.363950385077864,mp-1223536,train,train,val,test
1549,1549,1549.cif,1.0137806026551106,mp-626720,train,train,train,train
1550,1550,1550.cif,0.15381575974757328,mp-1228533,train,val,train,val
1551,1551,1551.cif,11.410074228710169,agm002286033,val,test,train,val
1552,1552,1552.cif,7.293205181454577,agm002835207,train,train,train,train
1553,1553,1553.cif,0.3053279009407371,mp-1221409,train,train,train,train
1554,1554,1554.cif,2.9555547840791023,mp-1201722,train,val,train,train
1555,1555,1555.cif,1.826249208668722,mp-1222715,train,train,train,train
1556,1556,1556.cif,10.865286780145583,mp-1223696,train,train,train,train
1557,1557,1557.cif,1.145439052894341,agm002297812,test,test,train,train
1558,1558,1558.cif,3.203045155877388,mp-1227475,train,train,train,train
1559,1559,1559.cif,2.995213925619866,mp-561013,train,train,train,train
1560,1560,1560.cif,15.317344551942496,mp-15983,train,train,train,train
1561,1561,1561.cif,7.443331100363126,mp-1147697,val,test,train,test
1562,1562,1562.cif,26.456446718364628,agm002155345,train,train,train,train
1563,1563,1563.cif,4.075548539052157,mp-504482,train,train,train,train
1564,1564,1564.cif,0.8128075093615331,mp-23887,train,train,train,test
1565,1565,1565.cif,5.336894179717672,mp-1217500,train,train,train,train
1566,1566,1566.cif,138.90588932754713,mp-32880,train,train,train,train
1567,1567,1567.cif,0.12541985272294132,mp-1020164,train,train,train,train
1568,1568,1568.cif,0.7931026474157413,agm002164752,train,train,train,train
1569,1569,1569.cif,5.2762495891401056,agm003123821,train,train,train,train
1570,1570,1570.cif,26.043551214802346,agm002891921,train,train,train,train
1571,1571,1571.cif,6.916966372079194,mp-554704,train,train,val,train
1572,1572,1572.cif,25.349378333495274,agm002215228,train,train,train,train
1573,1573,1573.cif,47.96142567259269,mp-18609,train,train,train,test
1574,1574,1574.cif,70.72974162915621,mp-28108,train,train,train,train
1575,1575,1575.cif,33.96181721091946,mp-29381,train,train,train,train
1576,1576,1576.cif,78.50848151084344,mp-29157,test,test,train,train
1577,1577,1577.cif,16.391206327530373,agm002794681,train,train,train,train
1578,1578,1578.cif,0.08344883276158094,agm002848041,train,val,test,test
1579,1579,1579.cif,8.123504734490181,agm002163093,train,train,train,train
1580,1580,1580.cif,29.534025063648745,agm002157873,train,train,train,train
1581,1581,1581.cif,7.02778535305294,agm002185291,train,train,train,train
1582,1582,1582.cif,1.7272854408234093,agm002133608,train,train,train,test
1583,1583,1583.cif,42.0536713733942,agm002160138,train,train,val,train
1584,1584,1584.cif,1.509925164825928,agm003186833,train,val,train,train
1585,1585,1585.cif,14.934605640256896,agm002188178,train,train,train,val
1586,1586,1586.cif,128.57872321549112,agm003268240,train,train,train,test
1587,1587,1587.cif,0.005735842948695673,agm003200488,train,train,train,train
1588,1588,1588.cif,3.4312065755969257,agm003246718,train,train,train,train
1589,1589,1589.cif,1.9875251307983293,agm003276260,train,train,train,train
1590,1590,1590.cif,78.43275660282231,mp-1094148,train,train,train,train
1591,1591,1591.cif,7.157247047694973,agm002799416,train,train,train,train
1592,1592,1592.cif,34.86440877542633,agm003161025,train,val,train,train
1593,1593,1593.cif,12.17060149330488,mp-1222010,train,train,train,train
1594,1594,1594.cif,13.780367729734792,mp-1220499,train,train,train,train
1595,1595,1595.cif,12.509434239544648,mp-1215695,train,train,train,train
1596,1596,1596.cif,0.171657918794524,mp-1198890,train,train,train,test
1597,1597,1597.cif,0.0804863446282127,agm003282801,train,train,train,val
1598,1598,1598.cif,10.565441829766325,mp-558277,val,test,train,train
1599,1599,1599.cif,0.5887589284402412,mp-531956,train,train,train,train
1600,1600,1600.cif,70.1841384707364,agm003193126,train,train,train,train
1601,1601,1601.cif,0.009178805338191244,agm003200486,val,test,train,test
1602,1602,1602.cif,9.715798429857715,agm002846399,train,train,train,train
1603,1603,1603.cif,14.215279242830583,agm002857618,train,train,train,train
1604,1604,1604.cif,89.82167917189223,agm003161946,train,train,train,train
1605,1605,1605.cif,0.21899779790424542,agm002848722,train,train,train,train
1606,1606,1606.cif,12.718523793768233,agm002158826,train,train,train,train
1607,1607,1607.cif,8.265124395302326,agm002163227,train,train,train,train
1608,1608,1608.cif,4.103078463308916,agm002157243,train,train,train,train
1609,1609,1609.cif,4.600462493231545,agm002157428,train,train,train,train
1610,1610,1610.cif,16.226457512073285,agm002158653,train,val,train,train
1611,1611,1611.cif,3.715333045607121,agm002135298,train,train,train,train
1612,1612,1612.cif,58.17589458453271,agm002283882,train,val,train,train
1613,1613,1613.cif,9.197490091501706,agm002157245,val,test,val,train
1614,1614,1614.cif,6.9329095306605835,agm002197053,train,train,train,train
1615,1615,1615.cif,7.171446512938021,agm002176035,train,train,train,train
1616,1616,1616.cif,7.490393309393608,agm002183042,train,train,train,val
1617,1617,1617.cif,152.98293104417633,agm002336867,train,train,test,val
1618,1618,1618.cif,0.6460526720517674,agm003204755,train,train,train,train
1619,1619,1619.cif,99.52739786406342,agm002190985,train,train,train,train
1620,1620,1620.cif,3.1909489441294627,agm003206131,train,train,train,train
1621,1621,1621.cif,1.6404560761006028,agm003258280,train,train,val,train
1622,1622,1622.cif,1.4322888903338777,mp-1238815,train,train,val,train
1623,1623,1623.cif,11.33426583994101,mp-1217371,train,train,val,train
1624,1624,1624.cif,0.04444550700912085,agm003282644,train,train,train,val
1625,1625,1625.cif,16.352152395787687,mp-706531,train,train,train,train
1626,1626,1626.cif,13.567088199311218,mp-1223445,train,val,train,train
1627,1627,1627.cif,0.14926792790511195,mp-1222496,train,train,test,train
1628,1628,1628.cif,86.31727662839701,mp-1215540,train,val,train,train
1629,1629,1629.cif,108.20201489934287,mp-1215555,train,train,val,train
1630,1630,1630.cif,0.15255367256985142,mp-1228089,train,train,train,train
1631,1631,1631.cif,8.267358086543753,mp-1096810,train,train,train,test
1632,1632,1632.cif,165.11423137705333,mp-1105127,train,train,train,test
1633,1633,1633.cif,8.839599244696386,mp-555818,train,train,val,train
1634,1634,1634.cif,1.0621837379758228,mp-1216944,train,train,train,test
1635,1635,1635.cif,21.102389637698366,mp-1223709,train,train,train,val
1636,1636,1636.cif,40.346459449442534,mp-1173139,train,train,train,val
1637,1637,1637.cif,16.47429058979047,mp-1370,val,test,train,train
1638,1638,1638.cif,41.717036841426236,mp-1227604,train,train,train,train
1639,1639,1639.cif,0.418081267508317,mp-555915,test,test,train,test
1640,1640,1640.cif,0.723253103094734,mp-557869,train,train,train,train
1641,1641,1641.cif,1.8899914909371707,mp-561822,train,val,train,val
1642,1642,1642.cif,7.2776866330486545,mp-567551,train,train,train,train
1643,1643,1643.cif,7.164250380374151,mp-568735,train,train,train,train
1644,1644,1644.cif,7.296153750048636,mp-570791,train,train,train,train
1645,1645,1645.cif,2.3354469571638714,mp-776226,val,test,train,train
1646,1646,1646.cif,1.4897352595222004,mp-776214,train,train,train,train
1647,1647,1647.cif,2.805753714798062,mp-776259,train,train,train,test
1648,1648,1648.cif,1.230579548086057,mp-779739,train,train,train,val
1649,1649,1649.cif,9.731600315986391,mp-779973,train,train,train,val
1650,1650,1650.cif,6.887233429042325,mp-780060,train,train,train,train
1651,1651,1651.cif,5.023945907942721,mp-775784,train,train,train,train
1652,1652,1652.cif,0.0352258294947641,agm002133621,train,train,train,train
1653,1653,1653.cif,6.764693242026519,mp-780234,train,train,train,train
1654,1654,1654.cif,135.25110736015867,agm002336875,train,train,train,train
1655,1655,1655.cif,3.229311419407616,agm002858112,train,train,train,train
1656,1656,1656.cif,4.990868142109143,agm002138671,test,test,train,val
1657,1657,1657.cif,0.0991741151465185,agm002133663,train,val,train,test
1658,1658,1658.cif,46.68049140909839,agm002790067,test,test,train,test
1659,1659,1659.cif,3.9268729723617,agm002163280,val,test,train,train
1660,1660,1660.cif,29.33632071738057,agm002162961,train,val,train,test
1661,1661,1661.cif,96.29673536366029,agm002787987,train,train,train,val
1662,1662,1662.cif,43.633456038554506,agm003161018,train,val,train,train
1663,1663,1663.cif,8.760061458359127,agm002171503,train,train,train,train
1664,1664,1664.cif,90.79203620782998,agm003160584,train,train,test,train
1665,1665,1665.cif,19.020750537047295,mp-767604,train,train,train,test
1666,1666,1666.cif,3.9311813301389136,mp-849761,train,val,train,train
1667,1667,1667.cif,11.612965578758667,agm003275993,train,train,train,train
1668,1668,1668.cif,1.2006552114469187,agm003275640,train,train,train,train
1669,1669,1669.cif,0.8383339900481478,mp-532444,val,test,train,train
1670,1670,1670.cif,0.3740636670129069,mp-685490,train,train,train,train
1671,1671,1671.cif,56.27826460907506,mp-568328,train,train,test,train
1672,1672,1672.cif,71.61451785139293,mp-5048,train,train,train,train
1673,1673,1673.cif,55.79495184598954,mp-7908,train,train,val,train
1674,1674,1674.cif,0.5642779193597252,mp-11653,train,train,train,train
1675,1675,1675.cif,0.5729551233638097,agm003613563,train,train,train,train
1676,1676,1676.cif,2.908136056795661,agm002069833,train,train,val,train
1677,1677,1677.cif,2.480242057503004,agm003445533,train,train,train,val
1678,1678,1678.cif,2.533583054179051,agm003445531,train,train,train,test
1679,1679,1679.cif,5.251196311138401,agm003046733,train,train,train,train
1680,1680,1680.cif,12.09010968885946,agm004766329,train,train,train,train
1681,1681,1681.cif,13.478440144843196,agm002166087,train,train,train,train
1682,1682,1682.cif,3.2789569124720668,agm003110288,train,train,train,train
1683,1683,1683.cif,0.01619369295925759,agm003707460,train,train,train,train
1684,1684,1684.cif,23.395391641086643,agm002177957,val,test,train,train
1685,1685,1685.cif,0.049787312868459326,agm005954813,train,train,train,train
1686,1686,1686.cif,0.41893321314025606,agm004872160,train,train,train,train
1687,1687,1687.cif,0.016346173990105288,agm002107987,train,train,train,train
1688,1688,1688.cif,0.6487480606321404,agm002137965,train,val,test,train
1689,1689,1689.cif,0.840590090890663,agm002073750,train,val,train,train
1690,1690,1690.cif,15.909270355868637,agm006050863,train,val,train,val
1691,1691,1691.cif,1.1878918990894007,agm001234287,train,val,train,train
1692,1692,1692.cif,1.2684648227095123,agm004751237,train,train,train,train
1693,1693,1693.cif,0.7547453074204341,agm003716634,train,train,train,train
1694,1694,1694.cif,1.5798161800743162,agm005620001,train,train,train,train
1695,1695,1695.cif,3.554589581362436,agm003206623,train,train,train,test
1696,1696,1696.cif,0.0,agm002195438,train,train,train,train
1697,1697,1697.cif,0.9282540618755989,agm005546762,train,train,train,train
1698,1698,1698.cif,6.867959126837485,agm004786072,train,train,train,val
1699,1699,1699.cif,1.00842414195432,agm003723257,train,train,train,train
1700,1700,1700.cif,38.50012122335305,agm002129132,train,val,train,train
1701,1701,1701.cif,73.108195465029,mp-1215549,train,train,train,val
1702,1702,1702.cif,9.119878419348035,mp-1227366,train,train,train,test
1703,1703,1703.cif,43.21998257485685,agm002161586,train,train,train,train
1704,1704,1704.cif,34.56664413963176,agm002219141,train,train,train,train
1705,1705,1705.cif,4.79222147067325,agm003724154,train,train,train,train
1706,1706,1706.cif,3.7228595616256026,agm002074655,train,val,test,train
1707,1707,1707.cif,0.8747801231678206,agm005543540,train,train,train,test
1708,1708,1708.cif,3.208175291270155,agm002069839,train,train,train,train
1709,1709,1709.cif,1.0402890238843019,mp-11000,train,val,train,train
1710,1710,1710.cif,0.9095496296720428,mp-23609,train,train,train,train
1711,1711,1711.cif,1.1403213076518863,agm006045098,val,test,train,train
1712,1712,1712.cif,0.660830814014933,mp-14232,train,train,train,val
1713,1713,1713.cif,0.060552064405965215,agm003446586,train,train,train,train
1714,1714,1714.cif,0.042045060250899366,agm2000012572,train,train,train,test
1715,1715,1715.cif,0.04650528284016012,agm2000030850,train,train,train,val
1716,1716,1716.cif,81.7339148561443,agm006086401,train,train,train,train
1717,1717,1717.cif,64.16281613192514,agm002205114,test,test,train,test
1718,1718,1718.cif,0.035467308610374365,agm2000005406,val,test,train,train
1719,1719,1719.cif,0.001136153076054449,mp-730101,train,train,train,train
1720,1720,1720.cif,0.3155726719081013,agm2000070722,train,train,train,train
1721,1721,1721.cif,111.4997493124669,agm002874561,train,train,train,train
1722,1722,1722.cif,54.39038495241883,agm006085144,train,train,train,train
1723,1723,1723.cif,167.32652616660764,agm002184995,test,test,train,train
1724,1724,1724.cif,102.32871436953651,agm006020526,train,train,train,train
1725,1725,1725.cif,0.027651634968033974,agm2000004556,train,train,train,train
1726,1726,1726.cif,0.0040165241281507145,agm1000018797,train,train,train,train
1727,1727,1727.cif,19.022955601100424,agm002122551,train,train,train,train
1728,1728,1728.cif,17.070472001854064,agm001288355,train,train,train,train
1729,1729,1729.cif,0.06715360500489441,agm2000085596,train,val,test,train
1730,1730,1730.cif,2.4602714824165695,agm004457337,train,val,train,train
1731,1731,1731.cif,33.44437879589317,agm002219140,train,train,train,train
1732,1732,1732.cif,11.758299411626162,agm005539186,train,train,test,train
1733,1733,1733.cif,0.07472285932193654,agm002182713,train,train,train,train
1734,1734,1734.cif,5.102750745654848,agm003046706,train,train,train,test
1735,1735,1735.cif,2.7022513119493685,agm004786073,train,train,train,test
1736,1736,1736.cif,2.3673266522556924,agm003110257,train,train,train,train
1737,1737,1737.cif,7.9151045859718785,agm003632465,train,train,train,train
1738,1738,1738.cif,2.2960547761078076,agm005273761,train,train,train,train
1739,1739,1739.cif,2.1961334874987064,agm003457804,train,train,train,train
1740,1740,1740.cif,1.804108411159417,agm006043755,train,train,train,train
1741,1741,1741.cif,5.428208185779138,agm003705109,train,train,train,train
1742,1742,1742.cif,1.399629465831429,agm005940889,train,train,train,train
1743,1743,1743.cif,19.86861708217634,mp-1223404,train,train,train,train
1744,1744,1744.cif,1.9572207321101613,agm005653702,train,train,train,train
1745,1745,1745.cif,1.8019306394927284,agm003445638,train,train,train,test
1746,1746,1746.cif,1.620181262368781,agm2000001855,train,val,train,train
1747,1747,1747.cif,0.7976358035310885,agm006046024,train,train,train,train
1748,1748,1748.cif,0.04742064116398367,agm003235252,test,test,train,train
1749,1749,1749.cif,0.2913299677154699,agm2000101793,train,train,train,val
1750,1750,1750.cif,0.7788232618052845,agm002073755,train,train,test,train
1751,1751,1751.cif,0.9673522797602911,mp-1019509,train,train,train,val
