cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
25633.025390625,734,35.328857421875,,6.504685401916504,55124,,,,,811.1768798828125,6.504685401916504,811.1768798828125
,734,,,,55124,,,88.31800842285156,88.31800842285156,,,
25668.28515625,735,35.2594108581543,,6.564323425292969,55199,,,,,820.7271728515625,6.564323425292969,820.7271728515625
,735,,,,55199,,,88.39813232421875,88.39813232421875,,,
25704.494140625,736,36.20884323120117,,6.519465923309326,55274,,,,,812.8204345703125,6.519465923309326,812.8204345703125
,736,,,,55274,,,88.4829330444336,88.4829330444336,,,
25740.275390625,737,35.78093338012695,,6.515377521514893,55349,,,,,813.17724609375,6.515377521514893,813.17724609375
,737,,,,55349,,,88.24809265136719,88.24809265136719,,,
25776.80859375,738,36.53427505493164,,6.5194411277771,55424,,,,,815.787353515625,6.5194411277771,815.787353515625
,738,,,,55424,,,88.56321716308594,88.56321716308594,,,
25812.78515625,739,35.976600646972656,,6.534438133239746,55499,,,,,815.5596923828125,6.534438133239746,815.5596923828125
,739,,,,55499,,,88.5200424194336,88.5200424194336,,,
25848.2265625,740,35.44062042236328,,6.543987274169922,55574,,,,,817.8951416015625,6.543987274169922,817.8951416015625
,740,,,,55574,,,88.44520568847656,88.44520568847656,,,
25884.072265625,741,35.84663009643555,,6.553246974945068,55649,,,,,820.5126953125,6.553246974945068,820.5126953125
,741,,,,55649,,,88.32909393310547,88.32909393310547,,,
25925.751953125,742,41.67863845825195,,6.536257743835449,55724,,,,,818.6510620117188,6.536257743835449,818.6510620117188
,742,,,,55724,,,88.27774810791016,88.27774810791016,,,
25965.23046875,743,39.47840118408203,,6.498385429382324,55799,,,,,808.908447265625,6.498385429382324,808.908447265625
,743,,,,55799,,,88.28279876708984,88.28279876708984,,,
26001.8671875,744,36.63765335083008,,6.5403008460998535,55874,,,,,814.7448120117188,6.5403008460998535,814.7448120117188
,744,,,,55874,,,89.22727966308594,89.22727966308594,,,
26036.154296875,745,34.28767776489258,,6.5125298500061035,55949,,,,,811.5419311523438,6.5125298500061035,811.5419311523438
,745,,,,55949,,,88.28077697753906,88.28077697753906,,,
26070.65625,746,34.50048065185547,,6.516570091247559,56024,,,,,812.3590087890625,6.516570091247559,812.3590087890625
,746,,,,56024,,,88.291015625,88.291015625,,,
26105.435546875,747,34.77983093261719,,6.534669399261475,56099,,,,,819.0646362304688,6.534669399261475,819.0646362304688
,747,,,,56099,,,88.34259033203125,88.34259033203125,,,
26140.96875,748,35.53260040283203,,6.5477423667907715,56174,,,,,817.2578735351562,6.5477423667907715,817.2578735351562
,748,,,,56174,,,88.33943939208984,88.33943939208984,,,
26178.87109375,749,37.903045654296875,,6.510993957519531,56249,,,,,815.2151489257812,6.510993957519531,815.2151489257812
,749,,,,56249,,,88.35436248779297,88.35436248779297,,,
26213.806640625,750,34.93598937988281,,6.546724319458008,56324,,,,,818.5079956054688,6.546724319458008,818.5079956054688
,750,,,,56324,,,88.4454574584961,88.4454574584961,,,
26250.166015625,751,36.35844802856445,,6.552992820739746,56399,,,,,819.6382446289062,6.552992820739746,819.6382446289062
,751,,,,56399,,,88.43384552001953,88.43384552001953,,,
26293.01953125,752,42.85478973388672,,6.512873649597168,56474,,,,,813.1444702148438,6.512873649597168,813.1444702148438
,752,,,,56474,,,88.39165496826172,88.39165496826172,,,
26332.671875,753,39.65089797973633,,6.509071350097656,56549,,,,,811.5227661132812,6.509071350097656,811.5227661132812
,753,,,,56549,,,88.42118072509766,88.42118072509766,,,
26368.7109375,754,36.040035247802734,,6.522074222564697,56624,,,,,815.4260864257812,6.522074222564697,815.4260864257812
,754,,,,56624,,,88.22735595703125,88.22735595703125,,,
26406.83984375,755,38.12887954711914,,6.529336929321289,56699,,,,,813.440673828125,6.529336929321289,813.440673828125
,755,,,,56699,,,88.3226089477539,88.3226089477539,,,
26443.203125,756,36.363563537597656,,6.523240089416504,56774,,,,,817.2201538085938,6.523240089416504,817.2201538085938
,756,,,,56774,,,88.35224151611328,88.35224151611328,,,
26478.33203125,757,35.129093170166016,,6.501422882080078,56849,,,,,813.1786499023438,6.501422882080078,813.1786499023438
,757,,,,56849,,,88.31082153320312,88.31082153320312,,,
26513.22265625,758,34.89036178588867,,6.509786128997803,56924,,,,,812.5829467773438,6.509786128997803,812.5829467773438
,758,,,,56924,,,88.28446960449219,88.28446960449219,,,
26549.1484375,759,35.92438888549805,,6.496758937835693,56999,,,,,812.3375244140625,6.496758937835693,812.3375244140625
,759,,,,56999,,,88.41613006591797,88.41613006591797,,,
26584.22265625,760,35.075923919677734,,6.5209503173828125,57074,,,,,815.2786254882812,6.5209503173828125,815.2786254882812
,760,,,,57074,,,88.33086395263672,88.33086395263672,,,
26618.515625,761,34.292415618896484,,6.506673812866211,57149,,,,,815.1483764648438,6.506673812866211,815.1483764648438
,761,,,,57149,,,88.4179458618164,88.4179458618164,,,
26656.7890625,762,38.27296829223633,,6.530574321746826,57224,,,,,818.6891479492188,6.530574321746826,818.6891479492188
,762,,,,57224,,,88.50566101074219,88.50566101074219,,,
26692.26171875,763,35.4720344543457,,6.515291213989258,57299,,,,,817.0738525390625,6.515291213989258,817.0738525390625
,763,,,,57299,,,88.48102569580078,88.48102569580078,,,
26731.056640625,764,38.795387268066406,,6.499396324157715,57374,,,,,812.6488037109375,6.499396324157715,812.6488037109375
,764,,,,57374,,,88.23155975341797,88.23155975341797,,,
26770.529296875,765,39.473934173583984,,6.504602432250977,57449,,,,,809.7451171875,6.504602432250977,809.7451171875
,765,,,,57449,,,88.30018615722656,88.30018615722656,,,
26808.703125,766,38.172359466552734,,6.521330833435059,57524,,,,,815.7426147460938,6.521330833435059,815.7426147460938
,766,,,,57524,,,88.32369232177734,88.32369232177734,,,
26842.9765625,767,34.27371597290039,,6.524506092071533,57599,,,,,815.6490478515625,6.524506092071533,815.6490478515625
,767,,,,57599,,,88.22077178955078,88.22077178955078,,,
26877.63671875,768,34.660850524902344,,6.53041934967041,57674,,,,,813.21923828125,6.53041934967041,813.21923828125
,768,,,,57674,,,88.3796157836914,88.3796157836914,,,
26912.146484375,769,34.5088005065918,,6.565715789794922,57749,,,,,819.8468627929688,6.565715789794922,819.8468627929688
,769,,,,57749,,,88.2686767578125,88.2686767578125,,,
26949.296875,770,37.15062713623047,,6.523421764373779,57824,,,,,815.5294189453125,6.523421764373779,815.5294189453125
,770,,,,57824,,,88.48360443115234,88.48360443115234,,,
26983.54296875,771,34.24688720703125,,6.550721168518066,57899,,,,,819.0421142578125,6.550721168518066,819.0421142578125
,771,,,,57899,,,88.3583984375,88.3583984375,,,
27019.392578125,772,35.848628997802734,,6.519955158233643,57974,,,,,814.9381713867188,6.519955158233643,814.9381713867188
,772,,,,57974,,,88.2950668334961,88.2950668334961,,,
27055.984375,773,36.592498779296875,,6.5276780128479,58049,,,,,814.5888671875,6.5276780128479,814.5888671875
,773,,,,58049,,,88.4745864868164,88.4745864868164,,,
27090.5078125,774,34.522396087646484,,6.509969711303711,58124,,,,,811.9129638671875,6.509969711303711,811.9129638671875
,774,,,,58124,,,88.26689147949219,88.26689147949219,,,
27125.609375,775,35.10313415527344,,6.5200324058532715,58199,,,,,816.9619140625,6.5200324058532715,816.9619140625
,775,,,,58199,,,88.44038391113281,88.44038391113281,,,
27161.32421875,776,35.71387481689453,,6.546846389770508,58274,,,,,818.35693359375,6.546846389770508,818.35693359375
,776,,,,58274,,,88.3148193359375,88.3148193359375,,,
27195.857421875,777,34.53327178955078,,6.516219615936279,58349,,,,,812.9785766601562,6.516219615936279,812.9785766601562
,777,,,,58349,,,88.11090087890625,88.11090087890625,,,
27232.66796875,778,36.81084060668945,,6.509775638580322,58424,,,,,812.56298828125,6.509775638580322,812.56298828125
,778,,,,58424,,,88.39207458496094,88.39207458496094,,,
27269.65625,779,36.98748779296875,,6.536985874176025,58499,,,,,816.1317749023438,6.536985874176025,816.1317749023438
,779,,,,58499,,,88.29019165039062,88.29019165039062,,,
27307.724609375,780,38.069149017333984,,6.535622596740723,58574,,,,,814.7237548828125,6.535622596740723,814.7237548828125
,780,,,,58574,,,88.46495819091797,88.46495819091797,,,
27345.25390625,781,37.530094146728516,,6.521271705627441,58649,,,,,814.2815551757812,6.521271705627441,814.2815551757812
,781,,,,58649,,,88.53614044189453,88.53614044189453,,,
27380.775390625,782,35.51959228515625,,6.5074663162231445,58724,,,,,812.3660888671875,6.5074663162231445,812.3660888671875
,782,,,,58724,,,88.2649154663086,88.2649154663086,,,
27415.763671875,783,34.989219665527344,,6.546516418457031,58799,,,,,818.876220703125,6.546516418457031,818.876220703125
,783,,,,58799,,,88.32191467285156,88.32191467285156,,,
27450.98046875,784,35.21774673461914,,6.523478031158447,58874,,,,,814.6829223632812,6.523478031158447,814.6829223632812
,784,,,,58874,,,88.4323959350586,88.4323959350586,,,
27486.30859375,785,35.32792282104492,,6.548827171325684,58949,,,,,817.7053833007812,6.548827171325684,817.7053833007812
,785,,,,58949,,,88.28914642333984,88.28914642333984,,,
27520.931640625,786,34.622501373291016,,6.504565238952637,59024,,,,,810.1698608398438,6.504565238952637,810.1698608398438
,786,,,,59024,,,88.30089569091797,88.30089569091797,,,
27556.9453125,787,36.014225006103516,,6.529042720794678,59099,,,,,814.8763427734375,6.529042720794678,814.8763427734375
,787,,,,59099,,,88.39350128173828,88.39350128173828,,,
27592.345703125,788,35.40013122558594,,6.52544641494751,59174,,,,,814.1671142578125,6.52544641494751,814.1671142578125
,788,,,,59174,,,88.2615966796875,88.2615966796875,,,
27628.234375,789,35.887603759765625,,6.537574768066406,59249,,,,,818.4547729492188,6.537574768066406,818.4547729492188
,789,,,,59249,,,88.3858642578125,88.3858642578125,,,
27663.26953125,790,35.036293029785156,,6.51977014541626,59324,,,,,815.6282348632812,6.51977014541626,815.6282348632812
,790,,,,59324,,,88.24212646484375,88.24212646484375,,,
27697.52734375,791,34.25784683227539,,6.547933101654053,59399,,,,,817.0226440429688,6.547933101654053,817.0226440429688
,791,,,,59399,,,88.33501434326172,88.33501434326172,,,
27732.36328125,792,34.835365295410156,,6.495911598205566,59474,,,,,810.5816040039062,6.495911598205566,810.5816040039062
,792,,,,59474,,,88.3409652709961,88.3409652709961,,,
27769.146484375,793,36.78409194946289,,6.537147045135498,59549,,,,,819.0928955078125,6.537147045135498,819.0928955078125
,793,,,,59549,,,88.30390167236328,88.30390167236328,,,
27810.041015625,794,40.893898010253906,,6.539126396179199,59624,,,,,815.2521362304688,6.539126396179199,815.2521362304688
,794,,,,59624,,,88.1983642578125,88.1983642578125,,,
27851.380859375,795,41.33953094482422,,6.506011009216309,59699,,,,,812.2930297851562,6.506011009216309,812.2930297851562
,795,,,,59699,,,88.56520080566406,88.56520080566406,,,
27885.60546875,796,34.224002838134766,,6.547614574432373,59774,,,,,818.4383544921875,6.547614574432373,818.4383544921875
,796,,,,59774,,,88.34706115722656,88.34706115722656,,,
27921.166015625,797,35.561527252197266,,6.52433967590332,59849,,,,,814.854248046875,6.52433967590332,814.854248046875
,797,,,,59849,,,88.42375946044922,88.42375946044922,,,
27955.38671875,798,34.220829010009766,,6.488517761230469,59924,,,,,809.3770141601562,6.488517761230469,809.3770141601562
,798,,,,59924,,,88.46517944335938,88.46517944335938,,,
27991.458984375,799,36.07137680053711,,6.513059139251709,59999,,,,,813.3325805664062,6.513059139251709,813.3325805664062
,799,,,,59999,,,88.45626831054688,88.45626831054688,,,
28026.1796875,800,34.7219352722168,,6.524150848388672,60074,,,,,814.84326171875,6.524150848388672,814.84326171875
,800,,,,60074,,,88.14079284667969,88.14079284667969,,,
28062.041015625,801,35.86079025268555,,6.5063796043396,60149,,,,,813.1295166015625,6.5063796043396,813.1295166015625
,801,,,,60149,,,88.33920288085938,88.33920288085938,,,
28097.3046875,802,35.262882232666016,,6.51806116104126,60224,,,,,813.703369140625,6.51806116104126,813.703369140625
,802,,,,60224,,,88.3481216430664,88.3481216430664,,,
28131.509765625,803,34.2055549621582,,6.521790981292725,60299,,,,,815.8515014648438,6.521790981292725,815.8515014648438
,803,,,,60299,,,88.32306671142578,88.32306671142578,,,
28166.986328125,804,35.47598648071289,,6.533511161804199,60374,,,,,815.0197143554688,6.533511161804199,815.0197143554688
,804,,,,60374,,,88.52765655517578,88.52765655517578,,,
28201.69140625,805,34.70545196533203,,6.554442405700684,60449,,,,,816.9802856445312,6.554442405700684,816.9802856445312
,805,,,,60449,,,88.42999267578125,88.42999267578125,,,
28236.076171875,806,34.38465118408203,,6.542435169219971,60524,,,,,817.472900390625,6.542435169219971,817.472900390625
,806,,,,60524,,,88.56566619873047,88.56566619873047,,,
28270.494140625,807,34.41822814941406,,6.52769136428833,60599,,,,,814.64697265625,6.52769136428833,814.64697265625
,807,,,,60599,,,88.4013671875,88.4013671875,,,
28304.728515625,808,34.23438262939453,,6.504959583282471,60674,,,,,814.447265625,6.504959583282471,814.447265625
,808,,,,60674,,,88.32355499267578,88.32355499267578,,,
28338.955078125,809,34.225730895996094,,6.514463901519775,60749,,,,,813.0617065429688,6.514463901519775,813.0617065429688
,809,,,,60749,,,88.498291015625,88.498291015625,,,
28374.63671875,810,35.682762145996094,,6.498074531555176,60824,,,,,812.87255859375,6.498074531555176,812.87255859375
,810,,,,60824,,,88.37765502929688,88.37765502929688,,,
28409.021484375,811,34.38480758666992,,6.531216621398926,60899,,,,,816.0213012695312,6.531216621398926,816.0213012695312
,811,,,,60899,,,88.33348083496094,88.33348083496094,,,
28444.560546875,812,35.53832244873047,,6.553441047668457,60974,,,,,818.9939575195312,6.553441047668457,818.9939575195312
,812,,,,60974,,,88.45030212402344,88.45030212402344,,,
28481.0234375,813,36.46425247192383,,6.536361217498779,61049,,,,,817.1339721679688,6.536361217498779,817.1339721679688
,813,,,,61049,,,88.237548828125,88.237548828125,,,
28515.3828125,814,34.3594970703125,,6.530492305755615,61124,,,,,818.623046875,6.530492305755615,818.623046875
,814,,,,61124,,,88.27265167236328,88.27265167236328,,,
28550.43359375,815,35.05070877075195,,6.515524387359619,61199,,,,,812.7647094726562,6.515524387359619,812.7647094726562
,815,,,,61199,,,88.76883697509766,88.76883697509766,,,
28585.23828125,816,34.80289077758789,,6.49342155456543,61274,,,,,811.7742309570312,6.49342155456543,811.7742309570312
,816,,,,61274,,,88.47756958007812,88.47756958007812,,,
28619.427734375,817,34.190826416015625,,6.550908088684082,61349,,,,,821.0682373046875,6.550908088684082,821.0682373046875
,817,,,,61349,,,88.2031021118164,88.2031021118164,,,
28653.6171875,818,34.18911361694336,,6.533125877380371,61424,,,,,814.0695190429688,6.533125877380371,814.0695190429688
,818,,,,61424,,,88.36309051513672,88.36309051513672,,,
28687.798828125,819,34.18156814575195,,6.541853904724121,61499,,,,,818.6097412109375,6.541853904724121,818.6097412109375
,819,,,,61499,,,88.355224609375,88.355224609375,,,
28724.08984375,820,36.290916442871094,,6.532832145690918,61574,,,,,816.1185302734375,6.532832145690918,816.1185302734375
,820,,,,61574,,,88.29794311523438,88.29794311523438,,,
28758.755859375,821,34.66513442993164,,6.546564102172852,61649,,,,,817.2259521484375,6.546564102172852,817.2259521484375
,821,,,,61649,,,88.709716796875,88.709716796875,,,
28792.986328125,822,34.23219680786133,,6.504317283630371,61724,,,,,812.3905029296875,6.504317283630371,812.3905029296875
,822,,,,61724,,,88.31409454345703,88.31409454345703,,,
28827.26171875,823,34.27375030517578,,6.582211494445801,61799,,,,,824.1875,6.582211494445801,824.1875
,823,,,,61799,,,88.44365692138672,88.44365692138672,,,
28862.490234375,824,35.229583740234375,,6.511035919189453,61874,,,,,814.0338745117188,6.511035919189453,814.0338745117188
,824,,,,61874,,,88.13914489746094,88.13914489746094,,,
28896.666015625,825,34.17530822753906,,6.535675048828125,61949,,,,,816.9502563476562,6.535675048828125,816.9502563476562
,825,,,,61949,,,88.44601440429688,88.44601440429688,,,
28932.236328125,826,35.570926666259766,,6.528499126434326,62024,,,,,814.8795776367188,6.528499126434326,814.8795776367188
,826,,,,62024,,,88.34679412841797,88.34679412841797,,,
28966.693359375,827,34.45692443847656,,6.52468204498291,62099,,,,,814.761474609375,6.52468204498291,814.761474609375
,827,,,,62099,,,88.27323913574219,88.27323913574219,,,
29000.9453125,828,34.25114440917969,,6.513299942016602,62174,,,,,814.89013671875,6.513299942016602,814.89013671875
,828,,,,62174,,,88.34243774414062,88.34243774414062,,,
29035.134765625,829,34.190284729003906,,6.522561073303223,62249,,,,,814.02001953125,6.522561073303223,814.02001953125
,829,,,,62249,,,88.18221282958984,88.18221282958984,,,
29071.720703125,830,36.5865364074707,,6.530735969543457,62324,,,,,816.7671508789062,6.530735969543457,816.7671508789062
,830,,,,62324,,,88.39672088623047,88.39672088623047,,,
29106.3515625,831,34.63002395629883,,6.506112098693848,62399,,,,,813.4891357421875,6.506112098693848,813.4891357421875
,831,,,,62399,,,88.62724304199219,88.62724304199219,,,
29140.513671875,832,34.16303253173828,,6.512780666351318,62474,,,,,812.698974609375,6.512780666351318,812.698974609375
,832,,,,62474,,,88.48492431640625,88.48492431640625,,,
29174.7265625,833,34.2113037109375,,6.514582633972168,62549,,,,,813.4502563476562,6.514582633972168,813.4502563476562
,833,,,,62549,,,88.43635559082031,88.43635559082031,,,
29209.6640625,834,34.938480377197266,,6.551428318023682,62624,,,,,818.2529296875,6.551428318023682,818.2529296875
,834,,,,62624,,,88.51624298095703,88.51624298095703,,,
29243.9140625,835,34.24992370605469,,6.500528812408447,62699,,,,,810.2252197265625,6.500528812408447,810.2252197265625
,835,,,,62699,,,88.22206115722656,88.22206115722656,,,
29278.05859375,836,34.144859313964844,,6.508327484130859,62774,,,,,812.627685546875,6.508327484130859,812.627685546875
,836,,,,62774,,,88.55415344238281,88.55415344238281,,,
29314.12890625,837,36.06953048706055,,6.531052589416504,62849,,,,,815.2642211914062,6.531052589416504,815.2642211914062
,837,,,,62849,,,88.42498016357422,88.42498016357422,,,
29351.685546875,838,37.55686569213867,,6.507210731506348,62924,,,,,813.234619140625,6.507210731506348,813.234619140625
,838,,,,62924,,,88.5167465209961,88.5167465209961,,,
29386.638671875,839,34.953060150146484,,6.507565021514893,62999,,,,,813.7557983398438,6.507565021514893,813.7557983398438
,839,,,,62999,,,88.19314575195312,88.19314575195312,,,
29421.0078125,840,34.369041442871094,,6.528430461883545,63074,,,,,813.0175170898438,6.528430461883545,813.0175170898438
,840,,,,63074,,,88.17305755615234,88.17305755615234,,,
29455.197265625,841,34.190162658691406,,6.507134437561035,63149,,,,,814.6212158203125,6.507134437561035,814.6212158203125
,841,,,,63149,,,88.36973571777344,88.36973571777344,,,
29489.4140625,842,34.21581268310547,,6.558786869049072,63224,,,,,820.8184814453125,6.558786869049072,820.8184814453125
,842,,,,63224,,,88.26542663574219,88.26542663574219,,,
29523.623046875,843,34.20870590209961,,6.505549430847168,63299,,,,,811.5232543945312,6.505549430847168,811.5232543945312
,843,,,,63299,,,88.32938385009766,88.32938385009766,,,
29557.78515625,844,34.162105560302734,,6.535495281219482,63374,,,,,816.8267211914062,6.535495281219482,816.8267211914062
,844,,,,63374,,,88.39315032958984,88.39315032958984,,,
29591.9609375,845,34.176700592041016,,6.561870098114014,63449,,,,,823.7679443359375,6.561870098114014,823.7679443359375
,845,,,,63449,,,88.49232482910156,88.49232482910156,,,
29626.1640625,846,34.20264434814453,,6.537387371063232,63524,,,,,816.7608032226562,6.537387371063232,816.7608032226562
,846,,,,63524,,,88.33320617675781,88.33320617675781,,,
29660.51953125,847,34.3548583984375,,6.510039329528809,63599,,,,,810.1438598632812,6.510039329528809,810.1438598632812
,847,,,,63599,,,88.30976104736328,88.30976104736328,,,
29694.67578125,848,34.157447814941406,,6.501003742218018,63674,,,,,809.8679809570312,6.501003742218018,809.8679809570312
,848,,,,63674,,,88.38658142089844,88.38658142089844,,,
29728.9453125,849,34.26930618286133,,6.535151958465576,63749,,,,,817.703857421875,6.535151958465576,817.703857421875
,849,,,,63749,,,88.50273895263672,88.50273895263672,,,
29763.125,850,34.17865753173828,,6.5305681228637695,63824,,,,,814.9271850585938,6.5305681228637695,814.9271850585938
,850,,,,63824,,,88.32813262939453,88.32813262939453,,,
29798.478515625,851,35.354366302490234,,6.545953273773193,63899,,,,,818.9476318359375,6.545953273773193,818.9476318359375
,851,,,,63899,,,88.24335479736328,88.24335479736328,,,
29834.849609375,852,36.37128448486328,,6.517048358917236,63974,,,,,813.2197265625,6.517048358917236,813.2197265625
,852,,,,63974,,,88.26116943359375,88.26116943359375,,,
29868.994140625,853,34.144065856933594,,6.556142330169678,64049,,,,,821.0175170898438,6.556142330169678,821.0175170898438
,853,,,,64049,,,88.36529541015625,88.36529541015625,,,
29905.80078125,854,36.806209564208984,,6.507099628448486,64124,,,,,811.154296875,6.507099628448486,811.154296875
,854,,,,64124,,,88.23466491699219,88.23466491699219,,,
29944.888671875,855,39.08799743652344,,6.519374847412109,64199,,,,,817.005126953125,6.519374847412109,817.005126953125
,855,,,,64199,,,88.45075225830078,88.45075225830078,,,
29979.3984375,856,34.509742736816406,,6.504189491271973,64274,,,,,814.5505981445312,6.504189491271973,814.5505981445312
,856,,,,64274,,,88.32426452636719,88.32426452636719,,,
30015.62890625,857,36.231929779052734,,6.544955253601074,64349,,,,,817.4385375976562,6.544955253601074,817.4385375976562
,857,,,,64349,,,88.30606079101562,88.30606079101562,,,
30049.84375,858,34.21460723876953,,6.5192365646362305,64424,,,,,814.9719848632812,6.5192365646362305,814.9719848632812
,858,,,,64424,,,88.45491027832031,88.45491027832031,,,
30084.0,859,34.155181884765625,,6.540313720703125,64499,,,,,816.7402954101562,6.540313720703125,816.7402954101562
,859,,,,64499,,,88.49112701416016,88.49112701416016,,,
30118.693359375,860,34.69352340698242,,6.501404762268066,64574,,,,,810.3995971679688,6.501404762268066,810.3995971679688
,860,,,,64574,,,88.2343978881836,88.2343978881836,,,
30153.701171875,861,35.00884246826172,,6.542176246643066,64649,,,,,817.71728515625,6.542176246643066,817.71728515625
,861,,,,64649,,,88.3937759399414,88.3937759399414,,,
30187.923828125,862,34.221126556396484,,6.5040507316589355,64724,,,,,812.7161254882812,6.5040507316589355,812.7161254882812
,862,,,,64724,,,88.42259216308594,88.42259216308594,,,
30222.15234375,863,34.22968673706055,,6.507602214813232,64799,,,,,812.1371459960938,6.507602214813232,812.1371459960938
,863,,,,64799,,,88.2176513671875,88.2176513671875,,,
30256.37109375,864,34.21784973144531,,6.524271011352539,64874,,,,,815.9627685546875,6.524271011352539,815.9627685546875
,864,,,,64874,,,88.45710754394531,88.45710754394531,,,
30290.5625,865,34.19241714477539,,6.536556243896484,64949,,,,,815.6875,6.536556243896484,815.6875
,865,,,,64949,,,88.26522064208984,88.26522064208984,,,
30325.23828125,866,34.67573547363281,,6.539781093597412,65024,,,,,815.783203125,6.539781093597412,815.783203125
,866,,,,65024,,,88.26332092285156,88.26332092285156,,,
30359.345703125,867,34.107276916503906,,6.5256452560424805,65099,,,,,816.9630126953125,6.5256452560424805,816.9630126953125
,867,,,,65099,,,88.39677429199219,88.39677429199219,,,
30394.01953125,868,34.672828674316406,,6.509864807128906,65174,,,,,811.285400390625,6.509864807128906,811.285400390625
,868,,,,65174,,,88.34441375732422,88.34441375732422,,,
30428.53515625,869,34.516578674316406,,6.53659200668335,65249,,,,,819.9617309570312,6.53659200668335,819.9617309570312
,869,,,,65249,,,88.3328857421875,88.3328857421875,,,
30462.859375,870,34.32319641113281,,6.532604694366455,65324,,,,,815.9459838867188,6.532604694366455,815.9459838867188
,870,,,,65324,,,88.24311828613281,88.24311828613281,,,
30497.560546875,871,34.70240783691406,,6.5313825607299805,65399,,,,,815.1044311523438,6.5313825607299805,815.1044311523438
,871,,,,65399,,,88.37469482421875,88.37469482421875,,,
30532.50390625,872,34.943206787109375,,6.510923862457275,65474,,,,,811.509033203125,6.510923862457275,811.509033203125
,872,,,,65474,,,88.26875305175781,88.26875305175781,,,
30566.751953125,873,34.2482795715332,,6.523472785949707,65549,,,,,813.857421875,6.523472785949707,813.857421875
,873,,,,65549,,,88.36829376220703,88.36829376220703,,,
30601.630859375,874,34.879249572753906,,6.534419059753418,65624,,,,,813.9547729492188,6.534419059753418,813.9547729492188
,874,,,,65624,,,88.23047637939453,88.23047637939453,,,
30636.921875,875,35.29081344604492,,6.50878381729126,65699,,,,,812.8995361328125,6.50878381729126,812.8995361328125
,875,,,,65699,,,88.40411376953125,88.40411376953125,,,
30671.115234375,876,34.19189453125,,6.560427188873291,65774,,,,,819.414306640625,6.560427188873291,819.414306640625
,876,,,,65774,,,88.41998291015625,88.41998291015625,,,
30705.361328125,877,34.24665832519531,,6.533249378204346,65849,,,,,815.6223754882812,6.533249378204346,815.6223754882812
,877,,,,65849,,,88.27314758300781,88.27314758300781,,,
30739.8359375,878,34.47407150268555,,6.522289276123047,65924,,,,,812.552734375,6.522289276123047,812.552734375
,878,,,,65924,,,88.65274810791016,88.65274810791016,,,
30774.39453125,879,34.55996322631836,,6.522325038909912,65999,,,,,813.53125,6.522325038909912,813.53125
,879,,,,65999,,,88.54732513427734,88.54732513427734,,,
30809.353515625,880,34.9576530456543,,6.500890731811523,66074,,,,,812.6350708007812,6.500890731811523,812.6350708007812
,880,,,,66074,,,88.87187957763672,88.87187957763672,,,
30843.55859375,881,34.20505142211914,,6.506065845489502,66149,,,,,810.7097778320312,6.506065845489502,810.7097778320312
,881,,,,66149,,,88.33419799804688,88.33419799804688,,,
30878.69921875,882,35.14183807373047,,6.514378070831299,66224,,,,,814.197509765625,6.514378070831299,814.197509765625
,882,,,,66224,,,88.4442367553711,88.4442367553711,,,
30913.158203125,883,34.459312438964844,,6.524652481079102,66299,,,,,815.5933227539062,6.524652481079102,815.5933227539062
,883,,,,66299,,,88.55902862548828,88.55902862548828,,,
30947.833984375,884,34.67527389526367,,6.5464935302734375,66374,,,,,819.5628662109375,6.5464935302734375,819.5628662109375
,884,,,,66374,,,88.58438873291016,88.58438873291016,,,
30982.14453125,885,34.31000900268555,,6.524170875549316,66449,,,,,816.3281860351562,6.524170875549316,816.3281860351562
,885,,,,66449,,,88.4999008178711,88.4999008178711,,,
31017.046875,886,34.90199279785156,,6.537076473236084,66524,,,,,817.9415893554688,6.537076473236084,817.9415893554688
,886,,,,66524,,,88.32002258300781,88.32002258300781,,,
31051.45703125,887,34.409996032714844,,6.557601451873779,66599,,,,,821.535888671875,6.557601451873779,821.535888671875
,887,,,,66599,,,88.22618103027344,88.22618103027344,,,
31085.65234375,888,34.19566345214844,,6.551356315612793,66674,,,,,817.7545166015625,6.551356315612793,817.7545166015625
,888,,,,66674,,,88.29666137695312,88.29666137695312,,,
31120.064453125,889,34.412113189697266,,6.524857044219971,66749,,,,,816.1734619140625,6.524857044219971,816.1734619140625
,889,,,,66749,,,88.2789535522461,88.2789535522461,,,
31154.279296875,890,34.21554183959961,,6.547396659851074,66824,,,,,818.8834228515625,6.547396659851074,818.8834228515625
,890,,,,66824,,,88.28377532958984,88.28377532958984,,,
31188.4765625,891,34.19693374633789,,6.573028087615967,66899,,,,,821.7064819335938,6.573028087615967,821.7064819335938
,891,,,,66899,,,88.37251281738281,88.37251281738281,,,
31223.126953125,892,34.65114212036133,,6.55363655090332,66974,,,,,818.6571655273438,6.55363655090332,818.6571655273438
,892,,,,66974,,,88.33353424072266,88.33353424072266,,,
31257.328125,893,34.20060729980469,,6.55226469039917,67049,,,,,818.4022216796875,6.55226469039917,818.4022216796875
,893,,,,67049,,,88.39232635498047,88.39232635498047,,,
31292.76171875,894,35.433563232421875,,6.52462911605835,67124,,,,,815.1812744140625,6.52462911605835,815.1812744140625
