cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,313,,,,24805,,,88.12693786621094,88.12693786621094,,,
1855.033203125,314,5.7228102684021,,4.5543622970581055,24884,,,,,374.8516845703125,4.5543622970581055,374.8516845703125
,314,,,,24884,,,88.35405731201172,88.35405731201172,,,
1860.82763671875,315,5.794504165649414,,4.558540344238281,24963,,,,,376.5913391113281,4.558540344238281,376.5913391113281
,315,,,,24963,,,88.31775665283203,88.31775665283203,,,
1866.5321044921875,316,5.704389572143555,,4.561527252197266,25042,,,,,376.71893310546875,4.561527252197266,376.71893310546875
,316,,,,25042,,,88.28074645996094,88.28074645996094,,,
1872.321044921875,317,5.788928031921387,,4.553974151611328,25121,,,,,372.823486328125,4.553974151611328,372.823486328125
,317,,,,25121,,,88.23615264892578,88.23615264892578,,,
1878.1463623046875,318,5.825333118438721,,4.560664653778076,25200,,,,,374.3880615234375,4.560664653778076,374.3880615234375
,318,,,,25200,,,88.83747100830078,88.83747100830078,,,
1883.94677734375,319,5.800461769104004,,4.549657821655273,25279,,,,,374.6141052246094,4.549657821655273,374.6141052246094
,319,,,,25279,,,88.39273834228516,88.39273834228516,,,
1889.695068359375,320,5.748262405395508,,4.566221237182617,25358,,,,,376.919189453125,4.566221237182617,376.919189453125
,320,,,,25358,,,88.22406005859375,88.22406005859375,,,
1895.4522705078125,321,5.757230758666992,,4.555131435394287,25437,,,,,376.9040832519531,4.555131435394287,376.9040832519531
,321,,,,25437,,,88.26988220214844,88.26988220214844,,,
1901.21337890625,322,5.761049270629883,,4.538755893707275,25516,,,,,373.9875183105469,4.538755893707275,373.9875183105469
,322,,,,25516,,,88.0239028930664,88.0239028930664,,,
1906.9945068359375,323,5.7811384201049805,,4.549436092376709,25595,,,,,373.7747802734375,4.549436092376709,373.7747802734375
,323,,,,25595,,,88.15900421142578,88.15900421142578,,,
1912.7818603515625,324,5.787371635437012,,4.545534610748291,25674,,,,,378.4359130859375,4.545534610748291,378.4359130859375
,324,,,,25674,,,88.29612731933594,88.29612731933594,,,
1918.7568359375,325,5.974919319152832,,4.556934833526611,25753,,,,,377.6147155761719,4.556934833526611,377.6147155761719
,325,,,,25753,,,88.11627960205078,88.11627960205078,,,
1924.7646484375,326,6.007928848266602,,4.551517009735107,25832,,,,,375.9242858886719,4.551517009735107,375.9242858886719
,326,,,,25832,,,87.99632263183594,87.99632263183594,,,
1930.5113525390625,327,5.746612071990967,,4.542917251586914,25911,,,,,381.2071838378906,4.542917251586914,381.2071838378906
,327,,,,25911,,,88.9777603149414,88.9777603149414,,,
1936.3162841796875,328,5.805023193359375,,4.553908824920654,25990,,,,,375.9947814941406,4.553908824920654,375.9947814941406
,328,,,,25990,,,88.16555786132812,88.16555786132812,,,
1942.0809326171875,329,5.764541149139404,,4.5745344161987305,26069,,,,,377.5633239746094,4.5745344161987305,377.5633239746094
,329,,,,26069,,,88.44471740722656,88.44471740722656,,,
1947.8255615234375,330,5.74465274810791,,4.556049823760986,26148,,,,,376.8870849609375,4.556049823760986,376.8870849609375
,330,,,,26148,,,88.20903778076172,88.20903778076172,,,
1953.5999755859375,331,5.774477005004883,,4.55596399307251,26227,,,,,377.01068115234375,4.55596399307251,377.01068115234375
,331,,,,26227,,,88.21873474121094,88.21873474121094,,,
1959.370361328125,332,5.770327091217041,,4.550851345062256,26306,,,,,378.7290344238281,4.550851345062256,378.7290344238281
,332,,,,26306,,,88.04254913330078,88.04254913330078,,,
1965.14794921875,333,5.777639389038086,,4.5704522132873535,26385,,,,,373.6183166503906,4.5704522132873535,373.6183166503906
,333,,,,26385,,,88.4048080444336,88.4048080444336,,,
1970.9088134765625,334,5.760865211486816,,4.546555519104004,26464,,,,,377.0210266113281,4.546555519104004,377.0210266113281
,334,,,,26464,,,88.06391906738281,88.06391906738281,,,
1976.6982421875,335,5.789423942565918,,4.544862270355225,26543,,,,,375.26995849609375,4.544862270355225,375.26995849609375
,335,,,,26543,,,88.26799774169922,88.26799774169922,,,
1982.4931640625,336,5.7948503494262695,,4.546375751495361,26622,,,,,373.85205078125,4.546375751495361,373.85205078125
,336,,,,26622,,,88.15354919433594,88.15354919433594,,,
1988.27294921875,337,5.779839038848877,,4.5557427406311035,26701,,,,,377.0011901855469,4.5557427406311035,377.0011901855469
,337,,,,26701,,,87.96685028076172,87.96685028076172,,,
1994.0291748046875,338,5.756260871887207,,4.570356845855713,26780,,,,,377.93902587890625,4.570356845855713,377.93902587890625
,338,,,,26780,,,88.28302764892578,88.28302764892578,,,
1999.875,339,5.845828056335449,,4.564760208129883,26859,,,,,375.64337158203125,4.564760208129883,375.64337158203125
,339,,,,26859,,,88.07489776611328,88.07489776611328,,,
2005.6522216796875,340,5.777198791503906,,4.548862457275391,26938,,,,,377.7258605957031,4.548862457275391,377.7258605957031
,340,,,,26938,,,88.15379333496094,88.15379333496094,,,
2011.4302978515625,341,5.778025150299072,,4.554502964019775,27017,,,,,375.7747497558594,4.554502964019775,375.7747497558594
,341,,,,27017,,,87.99818420410156,87.99818420410156,,,
2017.1915283203125,342,5.761272430419922,,4.553081035614014,27096,,,,,376.4919738769531,4.553081035614014,376.4919738769531
,342,,,,27096,,,87.86376953125,87.86376953125,,,
2022.966064453125,343,5.774477005004883,,4.5552544593811035,27175,,,,,377.3691101074219,4.5552544593811035,377.3691101074219
,343,,,,27175,,,88.12824249267578,88.12824249267578,,,
2028.7933349609375,344,5.827259063720703,,4.548023223876953,27254,,,,,375.0965881347656,4.548023223876953,375.0965881347656
,344,,,,27254,,,88.18730926513672,88.18730926513672,,,
2034.5247802734375,345,5.73148250579834,,4.563787460327148,27333,,,,,379.1899108886719,4.563787460327148,379.1899108886719
,345,,,,27333,,,88.20093536376953,88.20093536376953,,,
2040.274169921875,346,5.749467372894287,,4.551325798034668,27412,,,,,377.6290588378906,4.551325798034668,377.6290588378906
,346,,,,27412,,,88.11361694335938,88.11361694335938,,,
2046.119873046875,347,5.845643043518066,,4.558350563049316,27491,,,,,378.17657470703125,4.558350563049316,378.17657470703125
,347,,,,27491,,,87.9617919921875,87.9617919921875,,,
2052.026123046875,348,5.906140327453613,,4.573615074157715,27570,,,,,379.3684387207031,4.573615074157715,379.3684387207031
,348,,,,27570,,,88.13323211669922,88.13323211669922,,,
2057.82861328125,349,5.802480697631836,,4.566727161407471,27649,,,,,379.1518859863281,4.566727161407471,379.1518859863281
,349,,,,27649,,,88.03717041015625,88.03717041015625,,,
2063.635009765625,350,5.806426048278809,,4.558762550354004,27728,,,,,376.2970275878906,4.558762550354004,376.2970275878906
,350,,,,27728,,,88.05814361572266,88.05814361572266,,,
2069.44091796875,351,5.805893421173096,,4.5344414710998535,27807,,,,,374.4001770019531,4.5344414710998535,374.4001770019531
,351,,,,27807,,,88.11577606201172,88.11577606201172,,,
2075.19384765625,352,5.753122329711914,,4.536803245544434,27886,,,,,372.7717590332031,4.536803245544434,372.7717590332031
,352,,,,27886,,,87.89762115478516,87.89762115478516,,,
2080.918212890625,353,5.7243194580078125,,4.55523681640625,27965,,,,,378.6141357421875,4.55523681640625,378.6141357421875
,353,,,,27965,,,88.11927032470703,88.11927032470703,,,
2086.831787109375,354,5.913591384887695,,4.55525016784668,28044,,,,,378.3924255371094,4.55525016784668,378.3924255371094
,354,,,,28044,,,88.10223388671875,88.10223388671875,,,
2092.61767578125,355,5.7859063148498535,,4.551816463470459,28123,,,,,376.6656494140625,4.551816463470459,376.6656494140625
,355,,,,28123,,,88.2664794921875,88.2664794921875,,,
2098.36669921875,356,5.748903274536133,,4.547573566436768,28202,,,,,376.3771667480469,4.547573566436768,376.3771667480469
,356,,,,28202,,,88.13522338867188,88.13522338867188,,,
2104.14501953125,357,5.7784199714660645,,4.544275760650635,28281,,,,,375.5583801269531,4.544275760650635,375.5583801269531
,357,,,,28281,,,88.24681091308594,88.24681091308594,,,
2109.9306640625,358,5.785575866699219,,4.543514728546143,28360,,,,,376.9236755371094,4.543514728546143,376.9236755371094
,358,,,,28360,,,87.99246215820312,87.99246215820312,,,
2115.692138671875,359,5.761521339416504,,4.551013469696045,28439,,,,,376.81390380859375,4.551013469696045,376.81390380859375
,359,,,,28439,,,88.12226104736328,88.12226104736328,,,
2121.445068359375,360,5.752843856811523,,4.5654449462890625,28518,,,,,379.0784912109375,4.5654449462890625,379.0784912109375
,360,,,,28518,,,88.08830261230469,88.08830261230469,,,
2127.240966796875,361,5.7958502769470215,,4.553181171417236,28597,,,,,376.2289123535156,4.553181171417236,376.2289123535156
,361,,,,28597,,,88.32282257080078,88.32282257080078,,,
2133.03076171875,362,5.789856910705566,,4.541812896728516,28676,,,,,374.8342590332031,4.541812896728516,374.8342590332031
,362,,,,28676,,,88.3382797241211,88.3382797241211,,,
2138.802001953125,363,5.771383762359619,,4.539717674255371,28755,,,,,375.7227478027344,4.539717674255371,375.7227478027344
,363,,,,28755,,,88.20185852050781,88.20185852050781,,,
2144.541015625,364,5.738872528076172,,4.565067768096924,28834,,,,,374.3485412597656,4.565067768096924,374.3485412597656
,364,,,,28834,,,87.97625732421875,87.97625732421875,,,
2150.35791015625,365,5.81702995300293,,4.549383640289307,28913,,,,,375.2693786621094,4.549383640289307,375.2693786621094
,365,,,,28913,,,88.23513793945312,88.23513793945312,,,
2156.1494140625,366,5.79130744934082,,4.5484466552734375,28992,,,,,377.6402282714844,4.5484466552734375,377.6402282714844
,366,,,,28992,,,89.67605590820312,89.67605590820312,,,
2161.921142578125,367,5.771717548370361,,4.572282791137695,29071,,,,,377.68707275390625,4.572282791137695,377.68707275390625
,367,,,,29071,,,87.9857177734375,87.9857177734375,,,
2167.710205078125,368,5.78915548324585,,4.550073146820068,29150,,,,,374.51287841796875,4.550073146820068,374.51287841796875
,368,,,,29150,,,88.16738891601562,88.16738891601562,,,
2173.44482421875,369,5.734735488891602,,4.548751354217529,29229,,,,,376.1966552734375,4.548751354217529,376.1966552734375
,369,,,,29229,,,87.9206771850586,87.9206771850586,,,
2179.19775390625,370,5.752793788909912,,4.560466766357422,29308,,,,,373.94647216796875,4.560466766357422,373.94647216796875
,370,,,,29308,,,88.10001373291016,88.10001373291016,,,
2184.993896484375,371,5.796269416809082,,4.552305698394775,29387,,,,,378.3227844238281,4.552305698394775,378.3227844238281
,371,,,,29387,,,87.99398040771484,87.99398040771484,,,
2190.8232421875,372,5.829139709472656,,4.567206859588623,29466,,,,,377.0528564453125,4.567206859588623,377.0528564453125
,372,,,,29466,,,87.90357971191406,87.90357971191406,,,
2196.631103515625,373,5.808021545410156,,4.556775093078613,29545,,,,,375.41192626953125,4.556775093078613,375.41192626953125
,373,,,,29545,,,88.57000732421875,88.57000732421875,,,
2202.38330078125,374,5.752205848693848,,4.575517654418945,29624,,,,,378.76007080078125,4.575517654418945,378.76007080078125
,374,,,,29624,,,88.39332580566406,88.39332580566406,,,
2208.15087890625,375,5.767404079437256,,4.551156997680664,29703,,,,,376.3660888671875,4.551156997680664,376.3660888671875
,375,,,,29703,,,88.36902618408203,88.36902618408203,,,
2213.921875,376,5.77099609375,,4.5743536949157715,29782,,,,,378.7984924316406,4.5743536949157715,378.7984924316406
,376,,,,29782,,,88.03128814697266,88.03128814697266,,,
2219.708740234375,377,5.787008285522461,,4.5811767578125,29861,,,,,380.2341003417969,4.5811767578125,380.2341003417969
,377,,,,29861,,,88.1785659790039,88.1785659790039,,,
2225.482421875,378,5.773662567138672,,4.596149921417236,29940,,,,,377.7344055175781,4.596149921417236,377.7344055175781
,378,,,,29940,,,87.90940856933594,87.90940856933594,,,
2231.30126953125,379,5.8188676834106445,,4.564453601837158,30019,,,,,377.8642272949219,4.564453601837158,377.8642272949219
,379,,,,30019,,,88.02458953857422,88.02458953857422,,,
2237.041015625,380,5.739799499511719,,4.560462474822998,30098,,,,,376.4632873535156,4.560462474822998,376.4632873535156
,380,,,,30098,,,87.9981918334961,87.9981918334961,,,
2242.809814453125,381,5.768830299377441,,4.577595233917236,30177,,,,,378.0242004394531,4.577595233917236,378.0242004394531
,381,,,,30177,,,89.00370788574219,89.00370788574219,,,
2248.58154296875,382,5.771722793579102,,4.566401481628418,30256,,,,,377.8187255859375,4.566401481628418,377.8187255859375
,382,,,,30256,,,88.04275512695312,88.04275512695312,,,
2254.37353515625,383,5.791934013366699,,4.5664896965026855,30335,,,,,377.0872497558594,4.5664896965026855,377.0872497558594
,383,,,,30335,,,88.01206970214844,88.01206970214844,,,
2260.114013671875,384,5.740548133850098,,4.5667314529418945,30414,,,,,377.3148193359375,4.5667314529418945,377.3148193359375
,384,,,,30414,,,87.86297607421875,87.86297607421875,,,
2265.913818359375,385,5.799685478210449,,4.567521095275879,30493,,,,,378.2760925292969,4.567521095275879,378.2760925292969
,385,,,,30493,,,87.86872100830078,87.86872100830078,,,
2271.723388671875,386,5.809568405151367,,4.5660624504089355,30572,,,,,378.8485107421875,4.5660624504089355,378.8485107421875
,386,,,,30572,,,87.94644927978516,87.94644927978516,,,
2277.472412109375,387,5.7490763664245605,,4.552204132080078,30651,,,,,375.5248718261719,4.552204132080078,375.5248718261719
,387,,,,30651,,,88.04859161376953,88.04859161376953,,,
2283.41943359375,388,5.946863174438477,,4.566511154174805,30730,,,,,378.1131896972656,4.566511154174805,378.1131896972656
,388,,,,30730,,,87.82962799072266,87.82962799072266,,,
2289.234130859375,389,5.814889430999756,,4.554189682006836,30809,,,,,374.9180603027344,4.554189682006836,374.9180603027344
,389,,,,30809,,,88.13225555419922,88.13225555419922,,,
2295.00439453125,390,5.77006721496582,,4.565720081329346,30888,,,,,376.4556884765625,4.565720081329346,376.4556884765625
,390,,,,30888,,,87.84115600585938,87.84115600585938,,,
2300.791748046875,391,5.787573337554932,,4.568535327911377,30967,,,,,377.30706787109375,4.568535327911377,377.30706787109375
,391,,,,30967,,,87.97228240966797,87.97228240966797,,,
2306.554931640625,392,5.763110160827637,,4.564375877380371,31046,,,,,377.964111328125,4.564375877380371,377.964111328125
,392,,,,31046,,,87.93478393554688,87.93478393554688,,,
2312.25,393,5.695080757141113,,4.556423664093018,31125,,,,,378.0602722167969,4.556423664093018,378.0602722167969
,393,,,,31125,,,87.86358642578125,87.86358642578125,,,
2318.093017578125,394,5.843069553375244,,4.571888446807861,31204,,,,,378.9229736328125,4.571888446807861,378.9229736328125
,394,,,,31204,,,88.08802032470703,88.08802032470703,,,
2323.882568359375,395,5.789340019226074,,4.562222003936768,31283,,,,,377.7528076171875,4.562222003936768,377.7528076171875
,395,,,,31283,,,87.9041519165039,87.9041519165039,,,
2329.6640625,396,5.781674385070801,,4.569047927856445,31362,,,,,378.3076477050781,4.569047927856445,378.3076477050781
,396,,,,31362,,,88.01883697509766,88.01883697509766,,,
2335.46240234375,397,5.7982988357543945,,4.543850898742676,31441,,,,,379.7471008300781,4.543850898742676,379.7471008300781
,397,,,,31441,,,88.86673736572266,88.86673736572266,,,
2341.2265625,398,5.764068603515625,,4.553709030151367,31520,,,,,377.12103271484375,4.553709030151367,377.12103271484375
,398,,,,31520,,,88.0667953491211,88.0667953491211,,,
2347.037109375,399,5.810662269592285,,4.559107780456543,31599,,,,,374.22869873046875,4.559107780456543,374.22869873046875
,399,,,,31599,,,87.87847900390625,87.87847900390625,,,
2352.81982421875,400,5.782643795013428,,4.5760321617126465,31678,,,,,378.150146484375,4.5760321617126465,378.150146484375
,400,,,,31678,,,88.09437561035156,88.09437561035156,,,
2358.613037109375,401,5.793116569519043,,4.555139064788818,31757,,,,,377.6500244140625,4.555139064788818,377.6500244140625
,401,,,,31757,,,87.9620590209961,87.9620590209961,,,
2364.41796875,402,5.805124282836914,,4.564737796783447,31836,,,,,378.8213806152344,4.564737796783447,378.8213806152344
,402,,,,31836,,,87.7617416381836,87.7617416381836,,,
2370.20361328125,403,5.785477638244629,,4.559134006500244,31915,,,,,377.75,4.559134006500244,377.75
,403,,,,31915,,,87.91792297363281,87.91792297363281,,,
2375.976806640625,404,5.773344039916992,,4.555863857269287,31994,,,,,379.03326416015625,4.555863857269287,379.03326416015625
,404,,,,31994,,,88.23796844482422,88.23796844482422,,,
2381.776123046875,405,5.799145698547363,,4.575016975402832,32073,,,,,379.8067626953125,4.575016975402832,379.8067626953125
,405,,,,32073,,,87.96747589111328,87.96747589111328,,,
2387.545654296875,406,5.769737243652344,,4.5694260597229,32152,,,,,377.2409362792969,4.5694260597229,377.2409362792969
,406,,,,32152,,,87.89453887939453,87.89453887939453,,,
2393.311767578125,407,5.76592493057251,,4.557114601135254,32231,,,,,375.78619384765625,4.557114601135254,375.78619384765625
,407,,,,32231,,,88.43579864501953,88.43579864501953,,,
2399.08984375,408,5.778141498565674,,4.573696136474609,32310,,,,,376.47686767578125,4.573696136474609,376.47686767578125
,408,,,,32310,,,88.14921569824219,88.14921569824219,,,
2404.906005859375,409,5.816241264343262,,4.581537246704102,32389,,,,,378.3384094238281,4.581537246704102,378.3384094238281
,409,,,,32389,,,88.00857543945312,88.00857543945312,,,
2410.734375,410,5.828363418579102,,4.5499138832092285,32468,,,,,375.4797058105469,4.5499138832092285,375.4797058105469
,410,,,,32468,,,87.96782684326172,87.96782684326172,,,
2416.481201171875,411,5.746664524078369,,4.563501358032227,32547,,,,,376.687255859375,4.563501358032227,376.687255859375
,411,,,,32547,,,87.87535858154297,87.87535858154297,,,
2422.25830078125,412,5.7771501541137695,,4.57453727722168,32626,,,,,373.51165771484375,4.57453727722168,373.51165771484375
,412,,,,32626,,,87.97347259521484,87.97347259521484,,,
2427.982177734375,413,5.723924160003662,,4.561056137084961,32705,,,,,374.6361999511719,4.561056137084961,374.6361999511719
,413,,,,32705,,,87.97956848144531,87.97956848144531,,,
2433.780517578125,414,5.798475742340088,,4.550063133239746,32784,,,,,376.44281005859375,4.550063133239746,376.44281005859375
,414,,,,32784,,,88.00701904296875,88.00701904296875,,,
2439.620361328125,415,5.8397746086120605,,4.558369159698486,32863,,,,,374.9793701171875,4.558369159698486,374.9793701171875
,415,,,,32863,,,88.00888061523438,88.00888061523438,,,
2445.419921875,416,5.799589157104492,,4.567965030670166,32942,,,,,376.8575134277344,4.567965030670166,376.8575134277344
,416,,,,32942,,,88.00543212890625,88.00543212890625,,,
2451.21533203125,417,5.7953410148620605,,4.5744829177856445,33021,,,,,380.9902038574219,4.5744829177856445,380.9902038574219
,417,,,,33021,,,87.976318359375,87.976318359375,,,
2456.975830078125,418,5.76052188873291,,4.5457444190979,33100,,,,,374.4891357421875,4.5457444190979,374.4891357421875
,418,,,,33100,,,88.1316146850586,88.1316146850586,,,
2462.736083984375,419,5.760317325592041,,4.574169158935547,33179,,,,,377.759033203125,4.574169158935547,377.759033203125
,419,,,,33179,,,88.16802978515625,88.16802978515625,,,
2468.4697265625,420,5.733565330505371,,4.558064937591553,33258,,,,,374.9656066894531,4.558064937591553,374.9656066894531
,420,,,,33258,,,87.95036315917969,87.95036315917969,,,
2474.1748046875,421,5.705047607421875,,4.557880401611328,33337,,,,,375.37750244140625,4.557880401611328,375.37750244140625
,421,,,,33337,,,88.22077178955078,88.22077178955078,,,
2479.98876953125,422,5.8140482902526855,,4.546584129333496,33416,,,,,374.99835205078125,4.546584129333496,374.99835205078125
,422,,,,33416,,,88.08280181884766,88.08280181884766,,,
2485.738037109375,423,5.749204635620117,,4.533941745758057,33495,,,,,373.0633544921875,4.533941745758057,373.0633544921875
,423,,,,33495,,,88.91230010986328,88.91230010986328,,,
2491.51806640625,424,5.780080795288086,,4.561731815338135,33574,,,,,377.4388427734375,4.561731815338135,377.4388427734375
,424,,,,33574,,,87.99388122558594,87.99388122558594,,,
2497.284423828125,425,5.766322612762451,,4.562810897827148,33653,,,,,375.3467712402344,4.562810897827148,375.3467712402344
,425,,,,33653,,,88.2229995727539,88.2229995727539,,,
2503.088623046875,426,5.804096221923828,,4.55609130859375,33732,,,,,375.7242736816406,4.55609130859375,375.7242736816406
,426,,,,33732,,,88.05972290039062,88.05972290039062,,,
2508.86181640625,427,5.77335786819458,,4.546152591705322,33811,,,,,378.5275573730469,4.546152591705322,378.5275573730469
,427,,,,33811,,,87.88935852050781,87.88935852050781,,,
2514.617919921875,428,5.755953788757324,,4.5592193603515625,33890,,,,,376.7310791015625,4.5592193603515625,376.7310791015625
,428,,,,33890,,,88.17310333251953,88.17310333251953,,,
2520.4921875,429,5.874211311340332,,4.561016082763672,33969,,,,,375.6582946777344,4.561016082763672,375.6582946777344
,429,,,,33969,,,88.19580078125,88.19580078125,,,
2526.229248046875,430,5.737200736999512,,4.554234981536865,34048,,,,,376.71759033203125,4.554234981536865,376.71759033203125
,430,,,,34048,,,87.9715805053711,87.9715805053711,,,
2532.0146484375,431,5.785315036773682,,4.562077045440674,34127,,,,,378.56195068359375,4.562077045440674,378.56195068359375
,431,,,,34127,,,88.04271697998047,88.04271697998047,,,
2537.818603515625,432,5.804012298583984,,4.574685096740723,34206,,,,,377.5616149902344,4.574685096740723,377.5616149902344
,432,,,,34206,,,87.96534729003906,87.96534729003906,,,
2543.626220703125,433,5.807595252990723,,4.574869632720947,34285,,,,,376.6348876953125,4.574869632720947,376.6348876953125
,433,,,,34285,,,87.9913558959961,87.9913558959961,,,
2549.42431640625,434,5.798200607299805,,4.560534954071045,34364,,,,,377.2154541015625,4.560534954071045,377.2154541015625
,434,,,,34364,,,88.21401977539062,88.21401977539062,,,
2555.17431640625,435,5.749915599822998,,4.562730312347412,34443,,,,,376.8085632324219,4.562730312347412,376.8085632324219
,435,,,,34443,,,88.079345703125,88.079345703125,,,
2560.961669921875,436,5.787252426147461,,4.565329074859619,34522,,,,,376.1455993652344,4.565329074859619,376.1455993652344
,436,,,,34522,,,87.99073791503906,87.99073791503906,,,
2566.730712890625,437,5.7691216468811035,,4.556506633758545,34601,,,,,376.41290283203125,4.556506633758545,376.41290283203125
,437,,,,34601,,,87.7998275756836,87.7998275756836,,,
2572.54052734375,438,5.809830188751221,,4.546939849853516,34680,,,,,375.87554931640625,4.546939849853516,375.87554931640625
,438,,,,34680,,,87.91537475585938,87.91537475585938,,,
2578.296142578125,439,5.755605697631836,,4.558532238006592,34759,,,,,376.8546447753906,4.558532238006592,376.8546447753906
,439,,,,34759,,,87.99101257324219,87.99101257324219,,,
2584.138671875,440,5.842576503753662,,4.576953411102295,34838,,,,,379.1737976074219,4.576953411102295,379.1737976074219
,440,,,,34838,,,88.05174255371094,88.05174255371094,,,
2589.923828125,441,5.785134315490723,,4.5708818435668945,34917,,,,,381.24072265625,4.5708818435668945,381.24072265625
,441,,,,34917,,,88.13818359375,88.13818359375,,,
2595.63232421875,442,5.708581924438477,,4.552036285400391,34996,,,,,375.5238952636719,4.552036285400391,375.5238952636719
,442,,,,34996,,,87.99075317382812,87.99075317382812,,,
2601.419921875,443,5.787430763244629,,4.564906120300293,35075,,,,,378.7608947753906,4.564906120300293,378.7608947753906
,443,,,,35075,,,87.94883728027344,87.94883728027344,,,
2607.175048828125,444,5.755197525024414,,4.591804504394531,35154,,,,,379.83819580078125,4.591804504394531,379.83819580078125
,444,,,,35154,,,88.02457427978516,88.02457427978516,,,
2612.9326171875,445,5.757696628570557,,4.589930534362793,35233,,,,,377.32293701171875,4.589930534362793,377.32293701171875
,445,,,,35233,,,88.03335571289062,88.03335571289062,,,
2618.74072265625,446,5.808043479919434,,4.56073522567749,35312,,,,,375.8733825683594,4.56073522567749,375.8733825683594
,446,,,,35312,,,88.01024627685547,88.01024627685547,,,
2624.4931640625,447,5.752314567565918,,4.554904460906982,35391,,,,,376.2612609863281,4.554904460906982,376.2612609863281
,447,,,,35391,,,87.91226959228516,87.91226959228516,,,
2630.3037109375,448,5.810536861419678,,4.556833744049072,35470,,,,,375.0521240234375,4.556833744049072,375.0521240234375
,448,,,,35470,,,88.1152572631836,88.1152572631836,,,
2636.01904296875,449,5.715461730957031,,4.572932243347168,35549,,,,,379.4559631347656,4.572932243347168,379.4559631347656
,449,,,,35549,,,88.00675964355469,88.00675964355469,,,
2641.78759765625,450,5.768603324890137,,4.567967891693115,35628,,,,,376.405517578125,4.567967891693115,376.405517578125
,450,,,,35628,,,87.92989349365234,87.92989349365234,,,
2647.558837890625,451,5.771080017089844,,4.572544574737549,35707,,,,,378.36944580078125,4.572544574737549,378.36944580078125
,451,,,,35707,,,88.20907592773438,88.20907592773438,,,
2653.3193359375,452,5.760613441467285,,4.580925941467285,35786,,,,,378.6156311035156,4.580925941467285,378.6156311035156
,452,,,,35786,,,87.94803619384766,87.94803619384766,,,
2659.055419921875,453,5.736086845397949,,4.563965797424316,35865,,,,,380.32940673828125,4.563965797424316,380.32940673828125
,453,,,,35865,,,87.92292785644531,87.92292785644531,,,
2664.859130859375,454,5.803704261779785,,4.559035301208496,35944,,,,,376.6335754394531,4.559035301208496,376.6335754394531
,454,,,,35944,,,88.06668853759766,88.06668853759766,,,
2670.626708984375,455,5.767473220825195,,4.578136920928955,36023,,,,,378.324951171875,4.578136920928955,378.324951171875
,455,,,,36023,,,87.8380355834961,87.8380355834961,,,
2676.427490234375,456,5.800746917724609,,4.551809310913086,36102,,,,,376.2414245605469,4.551809310913086,376.2414245605469
,456,,,,36102,,,87.96858978271484,87.96858978271484,,,
2682.194580078125,457,5.767060279846191,,4.560319423675537,36181,,,,,376.3748474121094,4.560319423675537,376.3748474121094
,457,,,,36181,,,88.05298614501953,88.05298614501953,,,
2687.93701171875,458,5.742657661437988,,4.574280261993408,36260,,,,,378.9232482910156,4.574280261993408,378.9232482910156
,458,,,,36260,,,88.04884338378906,88.04884338378906,,,
2693.6826171875,459,5.745588302612305,,4.555080413818359,36339,,,,,376.262451171875,4.555080413818359,376.262451171875
,459,,,,36339,,,88.00157165527344,88.00157165527344,,,
2699.468994140625,460,5.786375045776367,,4.588476657867432,36418,,,,,377.82763671875,4.588476657867432,377.82763671875
,460,,,,36418,,,88.05591583251953,88.05591583251953,,,
2705.22900390625,461,5.759871482849121,,4.551809787750244,36497,,,,,376.3417053222656,4.551809787750244,376.3417053222656
,461,,,,36497,,,88.19709777832031,88.19709777832031,,,
2711.0439453125,462,5.815042495727539,,4.564631462097168,36576,,,,,377.9062194824219,4.564631462097168,377.9062194824219
,462,,,,36576,,,87.90055847167969,87.90055847167969,,,
2716.808837890625,463,5.764798164367676,,4.554823398590088,36655,,,,,374.9919128417969,4.554823398590088,374.9919128417969
,463,,,,36655,,,87.84131622314453,87.84131622314453,,,
2722.57177734375,464,5.762992858886719,,4.556519985198975,36734,,,,,374.3299865722656,4.556519985198975,374.3299865722656
,464,,,,36734,,,87.9575424194336,87.9575424194336,,,
2728.330322265625,465,5.75843620300293,,4.561541557312012,36813,,,,,376.4259033203125,4.561541557312012,376.4259033203125
,465,,,,36813,,,87.98902130126953,87.98902130126953,,,
2734.1015625,466,5.771427631378174,,4.563730239868164,36892,,,,,376.34161376953125,4.563730239868164,376.34161376953125
,466,,,,36892,,,87.97138214111328,87.97138214111328,,,
2739.883544921875,467,5.781980037689209,,4.544493675231934,36971,,,,,376.6649169921875,4.544493675231934,376.6649169921875
,467,,,,36971,,,88.06316375732422,88.06316375732422,,,
2745.65966796875,468,5.7761335372924805,,4.544956684112549,37050,,,,,375.6858825683594,4.544956684112549,375.6858825683594
,468,,,,37050,,,88.0736312866211,88.0736312866211,,,
2751.4365234375,469,5.7766828536987305,,4.551034927368164,37129,,,,,376.1099853515625,4.551034927368164,376.1099853515625
,469,,,,37129,,,87.84394836425781,87.84394836425781,,,
2757.18310546875,470,5.7466206550598145,,4.5626630783081055,37208,,,,,377.97686767578125,4.5626630783081055,377.97686767578125
,470,,,,37208,,,88.01712036132812,88.01712036132812,,,
