cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
3133.662353515625,315,9.78813648223877,,6.10814905166626,23699,,,,,738.5225830078125,6.10814905166626,738.5225830078125
,315,,,,23699,,,88.05259704589844,88.05259704589844,,,
3143.36962890625,316,9.707369804382324,,6.115468978881836,23774,,,,,739.1863403320312,6.115468978881836,739.1863403320312
,316,,,,23774,,,88.24668884277344,88.24668884277344,,,
3153.075927734375,317,9.706216812133789,,6.109444618225098,23849,,,,,738.4258422851562,6.109444618225098,738.4258422851562
,317,,,,23849,,,87.95662689208984,87.95662689208984,,,
3162.774169921875,318,9.69831371307373,,6.090919017791748,23924,,,,,735.5167846679688,6.090919017791748,735.5167846679688
,318,,,,23924,,,87.89984130859375,87.89984130859375,,,
3172.4609375,319,9.686722755432129,,6.103500843048096,23999,,,,,737.458984375,6.103500843048096,737.458984375
,319,,,,23999,,,88.0771484375,88.0771484375,,,
3182.170654296875,320,9.709668159484863,,6.135595321655273,24074,,,,,740.2064208984375,6.135595321655273,740.2064208984375
,320,,,,24074,,,87.96610260009766,87.96610260009766,,,
3191.897705078125,321,9.727161407470703,,6.117526531219482,24149,,,,,737.6014404296875,6.117526531219482,737.6014404296875
,321,,,,24149,,,88.15605926513672,88.15605926513672,,,
3201.599853515625,322,9.70211410522461,,6.105154037475586,24224,,,,,737.1450805664062,6.105154037475586,737.1450805664062
,322,,,,24224,,,87.84008026123047,87.84008026123047,,,
3211.27294921875,323,9.673049926757812,,6.101161956787109,24299,,,,,736.7069091796875,6.101161956787109,736.7069091796875
,323,,,,24299,,,87.84920501708984,87.84920501708984,,,
3220.968505859375,324,9.695528030395508,,6.132352352142334,24374,,,,,738.6198120117188,6.132352352142334,738.6198120117188
,324,,,,24374,,,87.99384307861328,87.99384307861328,,,
3230.659912109375,325,9.691534996032715,,6.128541946411133,24449,,,,,739.2847290039062,6.128541946411133,739.2847290039062
,325,,,,24449,,,87.92252349853516,87.92252349853516,,,
3240.57568359375,326,9.915617942810059,,6.131492614746094,24524,,,,,739.5265502929688,6.131492614746094,739.5265502929688
,326,,,,24524,,,87.82766723632812,87.82766723632812,,,
3250.288818359375,327,9.71318244934082,,6.121655464172363,24599,,,,,739.47998046875,6.121655464172363,739.47998046875
,327,,,,24599,,,88.01217651367188,88.01217651367188,,,
3260.03662109375,328,9.747949600219727,,6.111897945404053,24674,,,,,739.1649780273438,6.111897945404053,739.1649780273438
,328,,,,24674,,,87.9136962890625,87.9136962890625,,,
3269.7880859375,329,9.751405715942383,,6.12815523147583,24749,,,,,739.7607421875,6.12815523147583,739.7607421875
,329,,,,24749,,,87.90918731689453,87.90918731689453,,,
3279.50732421875,330,9.71912670135498,,6.122276782989502,24824,,,,,740.2201538085938,6.122276782989502,740.2201538085938
,330,,,,24824,,,87.99829864501953,87.99829864501953,,,
3289.197509765625,331,9.69035816192627,,6.133906841278076,24899,,,,,740.6517944335938,6.133906841278076,740.6517944335938
,331,,,,24899,,,87.81380462646484,87.81380462646484,,,
3298.98486328125,332,9.787275314331055,,6.122864246368408,24974,,,,,740.5216064453125,6.122864246368408,740.5216064453125
,332,,,,24974,,,87.88499450683594,87.88499450683594,,,
3310.019287109375,333,11.03443717956543,,6.1071696281433105,25049,,,,,740.3477783203125,6.1071696281433105,740.3477783203125
,333,,,,25049,,,87.95568084716797,87.95568084716797,,,
3319.7099609375,334,9.690683364868164,,6.118112564086914,25124,,,,,741.0924072265625,6.118112564086914,741.0924072265625
,334,,,,25124,,,87.90816497802734,87.90816497802734,,,
3329.404052734375,335,9.694143295288086,,6.103148460388184,25199,,,,,737.6510620117188,6.103148460388184,737.6510620117188
,335,,,,25199,,,87.94638061523438,87.94638061523438,,,
3339.108154296875,336,9.704122543334961,,6.1214165687561035,25274,,,,,740.9234008789062,6.1214165687561035,740.9234008789062
,336,,,,25274,,,87.86827850341797,87.86827850341797,,,
3348.8447265625,337,9.736351013183594,,6.130819320678711,25349,,,,,740.8490600585938,6.130819320678711,740.8490600585938
,337,,,,25349,,,87.91100311279297,87.91100311279297,,,
3360.424072265625,338,11.579574584960938,,6.128241062164307,25424,,,,,740.1226806640625,6.128241062164307,740.1226806640625
,338,,,,25424,,,87.95777893066406,87.95777893066406,,,
3370.131103515625,339,9.70683765411377,,6.120072841644287,25499,,,,,740.56201171875,6.120072841644287,740.56201171875
,339,,,,25499,,,88.00032043457031,88.00032043457031,,,
3380.04931640625,340,9.918213844299316,,6.119055271148682,25574,,,,,740.1069946289062,6.119055271148682,740.1069946289062
,340,,,,25574,,,87.94357299804688,87.94357299804688,,,
3389.825927734375,341,9.776787757873535,,6.12528133392334,25649,,,,,740.492919921875,6.12528133392334,740.492919921875
,341,,,,25649,,,87.90032196044922,87.90032196044922,,,
3399.50146484375,342,9.67552375793457,,6.11663818359375,25724,,,,,740.7254028320312,6.11663818359375,740.7254028320312
,342,,,,25724,,,87.93850708007812,87.93850708007812,,,
3409.1943359375,343,9.69278621673584,,6.109982013702393,25799,,,,,738.8096313476562,6.109982013702393,738.8096313476562
,343,,,,25799,,,87.8283462524414,87.8283462524414,,,
3418.91162109375,344,9.717191696166992,,6.096987247467041,25874,,,,,739.94384765625,6.096987247467041,739.94384765625
,344,,,,25874,,,87.99905395507812,87.99905395507812,,,
3428.606201171875,345,9.694744110107422,,6.108931541442871,25949,,,,,736.8193359375,6.108931541442871,736.8193359375
,345,,,,25949,,,87.9980697631836,87.9980697631836,,,
3438.3017578125,346,9.6954345703125,,6.118250846862793,26024,,,,,737.9462280273438,6.118250846862793,737.9462280273438
,346,,,,26024,,,87.98200988769531,87.98200988769531,,,
3449.20703125,347,10.905418395996094,,6.140224456787109,26099,,,,,742.3240356445312,6.140224456787109,742.3240356445312
,347,,,,26099,,,87.91429138183594,87.91429138183594,,,
3459.44970703125,348,10.242584228515625,,6.117402076721191,26174,,,,,739.7908325195312,6.117402076721191,739.7908325195312
,348,,,,26174,,,87.95066833496094,87.95066833496094,,,
3469.223388671875,349,9.773788452148438,,6.132943153381348,26249,,,,,741.2219848632812,6.132943153381348,741.2219848632812
,349,,,,26249,,,88.06746673583984,88.06746673583984,,,
3478.919921875,350,9.696380615234375,,6.135863780975342,26324,,,,,740.1516723632812,6.135863780975342,740.1516723632812
,350,,,,26324,,,88.0337905883789,88.0337905883789,,,
3488.757080078125,351,9.837318420410156,,6.130197048187256,26399,,,,,738.824951171875,6.130197048187256,738.824951171875
,351,,,,26399,,,87.971923828125,87.971923828125,,,
3498.483642578125,352,9.726446151733398,,6.136345386505127,26474,,,,,740.9290161132812,6.136345386505127,740.9290161132812
,352,,,,26474,,,87.8876953125,87.8876953125,,,
3508.39501953125,353,9.911272048950195,,6.113632678985596,26549,,,,,740.4691772460938,6.113632678985596,740.4691772460938
,353,,,,26549,,,87.8757095336914,87.8757095336914,,,
3518.104248046875,354,9.709358215332031,,6.12892484664917,26624,,,,,741.0039672851562,6.12892484664917,741.0039672851562
,354,,,,26624,,,87.88541412353516,87.88541412353516,,,
3527.813232421875,355,9.708911895751953,,6.125323295593262,26699,,,,,739.971923828125,6.125323295593262,739.971923828125
,355,,,,26699,,,87.9073715209961,87.9073715209961,,,
3537.57275390625,356,9.759650230407715,,6.1342926025390625,26774,,,,,741.2041015625,6.1342926025390625,741.2041015625
,356,,,,26774,,,87.83527374267578,87.83527374267578,,,
3547.342041015625,357,9.76932144165039,,6.120197296142578,26849,,,,,737.1600952148438,6.120197296142578,737.1600952148438
,357,,,,26849,,,87.86129760742188,87.86129760742188,,,
3557.0361328125,358,9.69387435913086,,6.121614456176758,26924,,,,,738.8363647460938,6.121614456176758,738.8363647460938
,358,,,,26924,,,87.92037200927734,87.92037200927734,,,
3566.739013671875,359,9.70307445526123,,6.13304328918457,26999,,,,,738.5316162109375,6.13304328918457,738.5316162109375
,359,,,,26999,,,88.11492156982422,88.11492156982422,,,
3576.427978515625,360,9.688996315002441,,6.136473655700684,27074,,,,,740.4676513671875,6.136473655700684,740.4676513671875
,360,,,,27074,,,87.88516235351562,87.88516235351562,,,
3586.128173828125,361,9.70000171661377,,6.124510288238525,27149,,,,,738.5390014648438,6.124510288238525,738.5390014648438
,361,,,,27149,,,87.88992309570312,87.88992309570312,,,
3595.82373046875,362,9.695731163024902,,6.114926338195801,27224,,,,,738.871826171875,6.114926338195801,738.871826171875
,362,,,,27224,,,87.88164520263672,87.88164520263672,,,
3605.541748046875,363,9.717796325683594,,6.124356269836426,27299,,,,,738.5108032226562,6.124356269836426,738.5108032226562
,363,,,,27299,,,87.73057556152344,87.73057556152344,,,
3615.22802734375,364,9.686410903930664,,6.097767353057861,27374,,,,,738.4600830078125,6.097767353057861,738.4600830078125
,364,,,,27374,,,88.01879119873047,88.01879119873047,,,
3624.947265625,365,9.719313621520996,,6.134232997894287,27449,,,,,740.8304443359375,6.134232997894287,740.8304443359375
,365,,,,27449,,,87.91520690917969,87.91520690917969,,,
3634.646484375,366,9.699111938476562,,6.118198394775391,27524,,,,,739.5571899414062,6.118198394775391,739.5571899414062
,366,,,,27524,,,87.87745666503906,87.87745666503906,,,
3644.3349609375,367,9.68853759765625,,6.119187355041504,27599,,,,,738.2373657226562,6.119187355041504,738.2373657226562
,367,,,,27599,,,87.9899673461914,87.9899673461914,,,
3654.060302734375,368,9.725412368774414,,6.148823261260986,27674,,,,,739.7654418945312,6.148823261260986,739.7654418945312
,368,,,,27674,,,87.99735260009766,87.99735260009766,,,
3663.783203125,369,9.722777366638184,,6.096426010131836,27749,,,,,736.6405029296875,6.096426010131836,736.6405029296875
,369,,,,27749,,,87.94810485839844,87.94810485839844,,,
3673.49365234375,370,9.710439682006836,,6.1184844970703125,27824,,,,,739.5396728515625,6.1184844970703125,739.5396728515625
,370,,,,27824,,,87.90067291259766,87.90067291259766,,,
3683.181640625,371,9.688058853149414,,6.112408638000488,27899,,,,,739.5696411132812,6.112408638000488,739.5696411132812
,371,,,,27899,,,87.95984649658203,87.95984649658203,,,
3692.880859375,372,9.699188232421875,,6.1207122802734375,27974,,,,,739.5184326171875,6.1207122802734375,739.5184326171875
,372,,,,27974,,,88.00379180908203,88.00379180908203,,,
3702.615478515625,373,9.734588623046875,,6.125627040863037,28049,,,,,738.9656982421875,6.125627040863037,738.9656982421875
,373,,,,28049,,,87.85298156738281,87.85298156738281,,,
3712.3037109375,374,9.688165664672852,,6.132906436920166,28124,,,,,738.8098754882812,6.132906436920166,738.8098754882812
,374,,,,28124,,,87.92565155029297,87.92565155029297,,,
3722.9296875,375,10.626110076904297,,6.129000186920166,28199,,,,,738.3624267578125,6.129000186920166,738.3624267578125
,375,,,,28199,,,87.84510040283203,87.84510040283203,,,
3732.755859375,376,9.826112747192383,,6.131336688995361,28274,,,,,738.8899536132812,6.131336688995361,738.8899536132812
,376,,,,28274,,,87.90974426269531,87.90974426269531,,,
3744.77880859375,377,12.023025512695312,,6.125986576080322,28349,,,,,737.7260131835938,6.125986576080322,737.7260131835938
,377,,,,28349,,,87.93518829345703,87.93518829345703,,,
3754.4931640625,378,9.714238166809082,,6.124632835388184,28424,,,,,737.1421508789062,6.124632835388184,737.1421508789062
,378,,,,28424,,,87.95092010498047,87.95092010498047,,,
3764.21484375,379,9.721697807312012,,6.128076553344727,28499,,,,,740.060546875,6.128076553344727,740.060546875
,379,,,,28499,,,88.06519317626953,88.06519317626953,,,
3773.96337890625,380,9.748600006103516,,6.1402587890625,28574,,,,,741.1712646484375,6.1402587890625,741.1712646484375
,380,,,,28574,,,87.95315551757812,87.95315551757812,,,
3783.709228515625,381,9.745870590209961,,6.132624626159668,28649,,,,,738.7219848632812,6.132624626159668,738.7219848632812
,381,,,,28649,,,87.89836883544922,87.89836883544922,,,
3793.42529296875,382,9.71596908569336,,6.128462314605713,28724,,,,,739.1192016601562,6.128462314605713,739.1192016601562
,382,,,,28724,,,87.90103912353516,87.90103912353516,,,
3804.269775390625,383,10.844437599182129,,6.1336798667907715,28799,,,,,739.84326171875,6.1336798667907715,739.84326171875
,383,,,,28799,,,87.8966064453125,87.8966064453125,,,
3813.9873046875,384,9.717608451843262,,6.1030378341674805,28874,,,,,737.9180908203125,6.1030378341674805,737.9180908203125
,384,,,,28874,,,88.06871795654297,88.06871795654297,,,
3823.713623046875,385,9.726374626159668,,6.127623558044434,28949,,,,,740.2761840820312,6.127623558044434,740.2761840820312
,385,,,,28949,,,87.75347900390625,87.75347900390625,,,
3833.67041015625,386,9.956668853759766,,6.1346001625061035,29024,,,,,740.1819458007812,6.1346001625061035,740.1819458007812
,386,,,,29024,,,87.85392761230469,87.85392761230469,,,
3843.36376953125,387,9.693528175354004,,6.122618198394775,29099,,,,,738.7657470703125,6.122618198394775,738.7657470703125
,387,,,,29099,,,87.7589340209961,87.7589340209961,,,
3853.074462890625,388,9.710551261901855,,6.111390590667725,29174,,,,,737.0970458984375,6.111390590667725,737.0970458984375
,388,,,,29174,,,87.87940216064453,87.87940216064453,,,
3862.772216796875,389,9.697809219360352,,6.133632183074951,29249,,,,,738.2882690429688,6.133632183074951,738.2882690429688
,389,,,,29249,,,87.7800064086914,87.7800064086914,,,
3872.451904296875,390,9.679706573486328,,6.109553813934326,29324,,,,,736.784423828125,6.109553813934326,736.784423828125
,390,,,,29324,,,88.20948791503906,88.20948791503906,,,
3882.15234375,391,9.700458526611328,,6.139355659484863,29399,,,,,738.2416381835938,6.139355659484863,738.2416381835938
,391,,,,29399,,,87.8455810546875,87.8455810546875,,,
3891.885986328125,392,9.733531951904297,,6.126966953277588,29474,,,,,737.5523681640625,6.126966953277588,737.5523681640625
,392,,,,29474,,,87.95419311523438,87.95419311523438,,,
3903.8134765625,393,11.927491188049316,,6.132789611816406,29549,,,,,739.7144165039062,6.132789611816406,739.7144165039062
,393,,,,29549,,,87.73519897460938,87.73519897460938,,,
3913.623046875,394,9.809700012207031,,6.1268696784973145,29624,,,,,738.1371459960938,6.1268696784973145,738.1371459960938
,394,,,,29624,,,87.87370300292969,87.87370300292969,,,
3923.31494140625,395,9.691722869873047,,6.136969566345215,29699,,,,,739.042236328125,6.136969566345215,739.042236328125
,395,,,,29699,,,87.65509033203125,87.65509033203125,,,
3933.02294921875,396,9.708137512207031,,6.119819164276123,29774,,,,,738.9163818359375,6.119819164276123,738.9163818359375
,396,,,,29774,,,88.10215759277344,88.10215759277344,,,
3942.758544921875,397,9.735639572143555,,6.12590217590332,29849,,,,,737.7992553710938,6.12590217590332,737.7992553710938
,397,,,,29849,,,87.82017517089844,87.82017517089844,,,
3952.455322265625,398,9.696714401245117,,6.138367652893066,29924,,,,,739.1087646484375,6.138367652893066,739.1087646484375
,398,,,,29924,,,87.83267974853516,87.83267974853516,,,
3962.68017578125,399,10.224949836730957,,6.126939296722412,29999,,,,,738.7737426757812,6.126939296722412,738.7737426757812
,399,,,,29999,,,87.85247039794922,87.85247039794922,,,
3972.41455078125,400,9.734306335449219,,6.12899923324585,30074,,,,,738.5243530273438,6.12899923324585,738.5243530273438
,400,,,,30074,,,87.80594635009766,87.80594635009766,,,
3982.103271484375,401,9.688600540161133,,6.1431193351745605,30149,,,,,740.864501953125,6.1431193351745605,740.864501953125
,401,,,,30149,,,87.97077178955078,87.97077178955078,,,
3991.799560546875,402,9.696321487426758,,6.126969337463379,30224,,,,,738.6408081054688,6.126969337463379,738.6408081054688
,402,,,,30224,,,87.8963394165039,87.8963394165039,,,
4001.502197265625,403,9.702653884887695,,6.130924224853516,30299,,,,,738.0175170898438,6.130924224853516,738.0175170898438
,403,,,,30299,,,87.92642974853516,87.92642974853516,,,
4011.2099609375,404,9.70773983001709,,6.112696647644043,30374,,,,,738.60791015625,6.112696647644043,738.60791015625
,404,,,,30374,,,88.11206817626953,88.11206817626953,,,
4020.91552734375,405,9.70573616027832,,6.13505744934082,30449,,,,,738.9216918945312,6.13505744934082,738.9216918945312
,405,,,,30449,,,87.86764526367188,87.86764526367188,,,
4030.611572265625,406,9.695995330810547,,6.123568534851074,30524,,,,,737.74560546875,6.123568534851074,737.74560546875
,406,,,,30524,,,87.90196228027344,87.90196228027344,,,
4040.3125,407,9.700956344604492,,6.128150463104248,30599,,,,,737.583251953125,6.128150463104248,737.583251953125
,407,,,,30599,,,87.82147979736328,87.82147979736328,,,
4050.0283203125,408,9.715761184692383,,6.13339900970459,30674,,,,,739.713623046875,6.13339900970459,739.713623046875
,408,,,,30674,,,88.15522766113281,88.15522766113281,,,
4059.728271484375,409,9.69991397857666,,6.123644828796387,30749,,,,,737.6554565429688,6.123644828796387,737.6554565429688
,409,,,,30749,,,87.85610961914062,87.85610961914062,,,
4069.4599609375,410,9.7317533493042,,6.136383533477783,30824,,,,,738.1170654296875,6.136383533477783,738.1170654296875
,410,,,,30824,,,87.78153228759766,87.78153228759766,,,
4079.150390625,411,9.69032096862793,,6.111259937286377,30899,,,,,737.6929931640625,6.111259937286377,737.6929931640625
,411,,,,30899,,,88.05706024169922,88.05706024169922,,,
4088.869873046875,412,9.719475746154785,,6.131677150726318,30974,,,,,738.6213989257812,6.131677150726318,738.6213989257812
,412,,,,30974,,,87.90992736816406,87.90992736816406,,,
4098.63330078125,413,9.763291358947754,,6.100719451904297,31049,,,,,736.6216430664062,6.100719451904297,736.6216430664062
,413,,,,31049,,,88.1029052734375,88.1029052734375,,,
4108.3388671875,414,9.705835342407227,,6.139566421508789,31124,,,,,739.2317504882812,6.139566421508789,739.2317504882812
,414,,,,31124,,,87.79674530029297,87.79674530029297,,,
4119.43505859375,415,11.095928192138672,,6.124275207519531,31199,,,,,741.1349487304688,6.124275207519531,741.1349487304688
,415,,,,31199,,,87.75203704833984,87.75203704833984,,,
4129.15283203125,416,9.717754364013672,,6.119726657867432,31274,,,,,738.5150146484375,6.119726657867432,738.5150146484375
,416,,,,31274,,,87.904296875,87.904296875,,,
4139.6630859375,417,10.51064682006836,,6.122514247894287,31349,,,,,741.389404296875,6.122514247894287,741.389404296875
,417,,,,31349,,,87.86492156982422,87.86492156982422,,,
4149.41357421875,418,9.75032901763916,,6.140659332275391,31424,,,,,738.1661376953125,6.140659332275391,738.1661376953125
,418,,,,31424,,,87.76752471923828,87.76752471923828,,,
4160.3740234375,419,10.960317611694336,,6.129561901092529,31499,,,,,740.0755004882812,6.129561901092529,740.0755004882812
,419,,,,31499,,,87.89921569824219,87.89921569824219,,,
4170.435546875,420,10.061659812927246,,6.128692150115967,31574,,,,,740.60986328125,6.128692150115967,740.60986328125
,420,,,,31574,,,87.90174102783203,87.90174102783203,,,
4180.1484375,421,9.71269416809082,,6.11566686630249,31649,,,,,739.9461669921875,6.11566686630249,739.9461669921875
,421,,,,31649,,,87.81942749023438,87.81942749023438,,,
4192.75390625,422,12.605574607849121,,6.119165420532227,31724,,,,,740.3237915039062,6.119165420532227,740.3237915039062
,422,,,,31724,,,87.9400863647461,87.9400863647461,,,
4202.45751953125,423,9.703462600708008,,6.138917446136475,31799,,,,,739.8356323242188,6.138917446136475,739.8356323242188
,423,,,,31799,,,87.76580047607422,87.76580047607422,,,
4212.185546875,424,9.728189468383789,,6.135647773742676,31874,,,,,738.9896850585938,6.135647773742676,738.9896850585938
,424,,,,31874,,,87.8594741821289,87.8594741821289,,,
4223.19580078125,425,11.010443687438965,,6.116480827331543,31949,,,,,739.1298828125,6.116480827331543,739.1298828125
,425,,,,31949,,,87.82391357421875,87.82391357421875,,,
4233.1591796875,426,9.963033676147461,,6.135627746582031,32024,,,,,740.4141845703125,6.135627746582031,740.4141845703125
,426,,,,32024,,,87.81405639648438,87.81405639648438,,,
4242.87109375,427,9.712265014648438,,6.124069690704346,32099,,,,,739.7150268554688,6.124069690704346,739.7150268554688
,427,,,,32099,,,87.81046295166016,87.81046295166016,,,
4253.67041015625,428,10.79937744140625,,6.122478008270264,32174,,,,,739.1121826171875,6.122478008270264,739.1121826171875
,428,,,,32174,,,87.7905044555664,87.7905044555664,,,
4263.3564453125,429,9.685776710510254,,6.094030380249023,32249,,,,,737.1834106445312,6.094030380249023,737.1834106445312
,429,,,,32249,,,88.00235748291016,88.00235748291016,,,
4273.0439453125,430,9.6875,,6.131523132324219,32324,,,,,738.8970336914062,6.131523132324219,738.8970336914062
,430,,,,32324,,,87.93011474609375,87.93011474609375,,,
4285.5107421875,431,12.466954231262207,,6.13769006729126,32399,,,,,739.193359375,6.13769006729126,739.193359375
,431,,,,32399,,,88.1039047241211,88.1039047241211,,,
4295.21044921875,432,9.699810981750488,,6.1276726722717285,32474,,,,,739.0250244140625,6.1276726722717285,739.0250244140625
,432,,,,32474,,,87.7972183227539,87.7972183227539,,,
4304.94091796875,433,9.730245590209961,,6.107175827026367,32549,,,,,737.920654296875,6.107175827026367,737.920654296875
,433,,,,32549,,,87.93621826171875,87.93621826171875,,,
4315.88134765625,434,10.940414428710938,,6.120608806610107,32624,,,,,737.712646484375,6.120608806610107,737.712646484375
,434,,,,32624,,,87.8702163696289,87.8702163696289,,,
4325.595703125,435,9.714611053466797,,6.125513076782227,32699,,,,,739.2613525390625,6.125513076782227,739.2613525390625
,435,,,,32699,,,87.94812774658203,87.94812774658203,,,
4335.31396484375,436,9.718235969543457,,6.135162353515625,32774,,,,,739.6213989257812,6.135162353515625,739.6213989257812
,436,,,,32774,,,87.70548248291016,87.70548248291016,,,
4347.962890625,437,12.648807525634766,,6.128872871398926,32849,,,,,740.5059204101562,6.128872871398926,740.5059204101562
,437,,,,32849,,,87.67216491699219,87.67216491699219,,,
4357.6728515625,438,9.709870338439941,,6.135358810424805,32924,,,,,740.8391723632812,6.135358810424805,740.8391723632812
,438,,,,32924,,,87.93052673339844,87.93052673339844,,,
4369.919921875,439,12.246889114379883,,6.130687713623047,32999,,,,,739.6746826171875,6.130687713623047,739.6746826171875
,439,,,,32999,,,87.82670593261719,87.82670593261719,,,
4379.6435546875,440,9.723699569702148,,6.131270885467529,33074,,,,,738.7261352539062,6.131270885467529,738.7261352539062
,440,,,,33074,,,87.82540130615234,87.82540130615234,,,
4389.43310546875,441,9.789453506469727,,6.128939628601074,33149,,,,,738.0178833007812,6.128939628601074,738.0178833007812
,441,,,,33149,,,87.79387664794922,87.79387664794922,,,
4399.146484375,442,9.713751792907715,,6.126896858215332,33224,,,,,738.9474487304688,6.126896858215332,738.9474487304688
,442,,,,33224,,,87.67501068115234,87.67501068115234,,,
4409.0908203125,443,9.944352149963379,,6.141998291015625,33299,,,,,740.2947998046875,6.141998291015625,740.2947998046875
,443,,,,33299,,,87.89363098144531,87.89363098144531,,,
4419.44384765625,444,10.352876663208008,,6.133284568786621,33374,,,,,739.49755859375,6.133284568786621,739.49755859375
,444,,,,33374,,,87.7519760131836,87.7519760131836,,,
4429.296875,445,9.852933883666992,,6.120643615722656,33449,,,,,739.52294921875,6.120643615722656,739.52294921875
,445,,,,33449,,,87.91104125976562,87.91104125976562,,,
4439.0029296875,446,9.705986022949219,,6.127480983734131,33524,,,,,740.2064819335938,6.127480983734131,740.2064819335938
,446,,,,33524,,,87.95219421386719,87.95219421386719,,,
4448.716796875,447,9.71410846710205,,6.123547554016113,33599,,,,,739.5949096679688,6.123547554016113,739.5949096679688
,447,,,,33599,,,88.01630401611328,88.01630401611328,,,
4459.40234375,448,10.68541145324707,,6.13857364654541,33674,,,,,740.7928466796875,6.13857364654541,740.7928466796875
,448,,,,33674,,,87.8513412475586,87.8513412475586,,,
4469.10107421875,449,9.698868751525879,,6.128414630889893,33749,,,,,740.9212646484375,6.128414630889893,740.9212646484375
,449,,,,33749,,,87.77462768554688,87.77462768554688,,,
4478.80712890625,450,9.705974578857422,,6.115045547485352,33824,,,,,737.464111328125,6.115045547485352,737.464111328125
,450,,,,33824,,,87.79239654541016,87.79239654541016,,,
4488.72216796875,451,9.915132522583008,,6.135965824127197,33899,,,,,741.0079956054688,6.135965824127197,741.0079956054688
,451,,,,33899,,,88.00444793701172,88.00444793701172,,,
4498.62646484375,452,9.904317855834961,,6.128612995147705,33974,,,,,741.5963134765625,6.128612995147705,741.5963134765625
,452,,,,33974,,,87.8520278930664,87.8520278930664,,,
4508.5390625,453,9.91237735748291,,6.1316657066345215,34049,,,,,738.6686401367188,6.1316657066345215,738.6686401367188
,453,,,,34049,,,87.8299789428711,87.8299789428711,,,
4518.228515625,454,9.689613342285156,,6.122687339782715,34124,,,,,740.8844604492188,6.122687339782715,740.8844604492188
,454,,,,34124,,,87.77303314208984,87.77303314208984,,,
4529.57568359375,455,11.347103118896484,,6.128039836883545,34199,,,,,739.1395874023438,6.128039836883545,739.1395874023438
,455,,,,34199,,,87.77741241455078,87.77741241455078,,,
4539.28076171875,456,9.705260276794434,,6.129382610321045,34274,,,,,738.9089965820312,6.129382610321045,738.9089965820312
,456,,,,34274,,,87.78141784667969,87.78141784667969,,,
4549.53564453125,457,10.254880905151367,,6.147280693054199,34349,,,,,739.141357421875,6.147280693054199,739.141357421875
,457,,,,34349,,,87.7867431640625,87.7867431640625,,,
4561.58935546875,458,12.053597450256348,,6.119484901428223,34424,,,,,739.360595703125,6.119484901428223,739.360595703125
,458,,,,34424,,,87.95064544677734,87.95064544677734,,,
4571.29541015625,459,9.705728530883789,,6.1205549240112305,34499,,,,,740.53955078125,6.1205549240112305,740.53955078125
,459,,,,34499,,,87.75182342529297,87.75182342529297,,,
4581.04345703125,460,9.748157501220703,,6.1349968910217285,34574,,,,,739.1826171875,6.1349968910217285,739.1826171875
,460,,,,34574,,,87.82838439941406,87.82838439941406,,,
4592.20068359375,461,11.15758228302002,,6.126135349273682,34649,,,,,739.9033203125,6.126135349273682,739.9033203125
,461,,,,34649,,,87.72578430175781,87.72578430175781,,,
4601.912109375,462,9.711151123046875,,6.125986099243164,34724,,,,,739.2601318359375,6.125986099243164,739.2601318359375
,462,,,,34724,,,87.72308349609375,87.72308349609375,,,
4611.603515625,463,9.691688537597656,,6.12523889541626,34799,,,,,740.3927001953125,6.12523889541626,740.3927001953125
,463,,,,34799,,,87.8864974975586,87.8864974975586,,,
4623.47119140625,464,11.867301940917969,,6.140079021453857,34874,,,,,740.3042602539062,6.140079021453857,740.3042602539062
,464,,,,34874,,,87.7289810180664,87.7289810180664,,,
4633.16845703125,465,9.697249412536621,,6.132924556732178,34949,,,,,740.5742797851562,6.132924556732178,740.5742797851562
,465,,,,34949,,,87.74494171142578,87.74494171142578,,,
4642.8896484375,466,9.72138500213623,,6.137547492980957,35024,,,,,740.4717407226562,6.137547492980957,740.4717407226562
,466,,,,35024,,,87.77145385742188,87.77145385742188,,,
4653.8662109375,467,10.976395606994629,,6.121951103210449,35099,,,,,740.0472412109375,6.121951103210449,740.0472412109375
,467,,,,35099,,,87.78211975097656,87.78211975097656,,,
4663.82373046875,468,9.957470893859863,,6.143272399902344,35174,,,,,741.0842895507812,6.143272399902344,741.0842895507812
,468,,,,35174,,,87.75732421875,87.75732421875,,,
4673.5498046875,469,9.72635269165039,,6.1188249588012695,35249,,,,,739.3944702148438,6.1188249588012695,739.3944702148438
,469,,,,35249,,,87.81272888183594,87.81272888183594,,,
4685.83544921875,470,12.285460472106934,,6.129384994506836,35324,,,,,739.8590087890625,6.129384994506836,739.8590087890625
,470,,,,35324,,,87.84892272949219,87.84892272949219,,,
4695.80419921875,471,9.968873023986816,,6.160039901733398,35399,,,,,739.8836059570312,6.160039901733398,739.8836059570312
,471,,,,35399,,,87.7485122680664,87.7485122680664,,,
4705.55322265625,472,9.749192237854004,,6.132669448852539,35474,,,,,738.716796875,6.132669448852539,738.716796875
,472,,,,35474,,,87.77061462402344,87.77061462402344,,,
4720.17919921875,473,14.625570297241211,,6.120811939239502,35549,,,,,738.1192626953125,6.120811939239502,738.1192626953125
