cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,314,,,,24884,,,86.43235778808594,86.43235778808594,,,
3224.483154296875,315,9.973138809204102,,7.1774210929870605,24963,,,,,983.3511352539062,7.1774210929870605,983.3511352539062
,315,,,,24963,,,86.47025299072266,86.47025299072266,,,
3234.452880859375,316,9.96967887878418,,7.203401565551758,25042,,,,,985.19677734375,7.203401565551758,985.19677734375
,316,,,,25042,,,86.58235168457031,86.58235168457031,,,
3244.4189453125,317,9.966175079345703,,7.193256378173828,25121,,,,,984.4234008789062,7.193256378173828,984.4234008789062
,317,,,,25121,,,86.74378204345703,86.74378204345703,,,
3254.380615234375,318,9.961508750915527,,7.181523323059082,25200,,,,,981.3146362304688,7.181523323059082,981.3146362304688
,318,,,,25200,,,86.439697265625,86.439697265625,,,
3264.339111328125,319,9.958577156066895,,7.184805393218994,25279,,,,,982.807861328125,7.184805393218994,982.807861328125
,319,,,,25279,,,86.40336608886719,86.40336608886719,,,
3274.33349609375,320,9.994434356689453,,7.186646938323975,25358,,,,,982.7235107421875,7.186646938323975,982.7235107421875
,320,,,,25358,,,86.47380065917969,86.47380065917969,,,
3284.46142578125,321,10.127954483032227,,7.197623252868652,25437,,,,,984.5839233398438,7.197623252868652,984.5839233398438
,321,,,,25437,,,86.81543731689453,86.81543731689453,,,
3294.443359375,322,9.981832504272461,,7.202107906341553,25516,,,,,981.7545166015625,7.202107906341553,981.7545166015625
,322,,,,25516,,,86.50588989257812,86.50588989257812,,,
3304.4169921875,323,9.973526954650879,,7.184654712677002,25595,,,,,985.583984375,7.184654712677002,985.583984375
,323,,,,25595,,,87.14961242675781,87.14961242675781,,,
3314.388671875,324,9.971688270568848,,7.2091827392578125,25674,,,,,982.7111206054688,7.2091827392578125,982.7111206054688
,324,,,,25674,,,86.37538146972656,86.37538146972656,,,
3324.353759765625,325,9.96524715423584,,7.213468551635742,25753,,,,,983.5597534179688,7.213468551635742,983.5597534179688
,325,,,,25753,,,86.42658996582031,86.42658996582031,,,
3334.320068359375,326,9.966118812561035,,7.244688510894775,25832,,,,,988.2510986328125,7.244688510894775,988.2510986328125
,326,,,,25832,,,86.49662780761719,86.49662780761719,,,
3344.281982421875,327,9.962051391601562,,7.214449882507324,25911,,,,,983.0723876953125,7.214449882507324,983.0723876953125
,327,,,,25911,,,86.91717529296875,86.91717529296875,,,
3354.2373046875,328,9.955418586730957,,7.198495388031006,25990,,,,,983.3652954101562,7.198495388031006,983.3652954101562
,328,,,,25990,,,86.41658020019531,86.41658020019531,,,
3364.226318359375,329,9.988943099975586,,7.21425724029541,26069,,,,,988.275390625,7.21425724029541,988.275390625
,329,,,,26069,,,86.29891967773438,86.29891967773438,,,
3374.19921875,330,9.972894668579102,,7.2078857421875,26148,,,,,986.411376953125,7.2078857421875,986.411376953125
,330,,,,26148,,,86.3638916015625,86.3638916015625,,,
3384.16796875,331,9.968818664550781,,7.224225997924805,26227,,,,,984.0736083984375,7.224225997924805,984.0736083984375
,331,,,,26227,,,86.49471282958984,86.49471282958984,,,
3394.14794921875,332,9.979830741882324,,7.199692249298096,26306,,,,,984.5618896484375,7.199692249298096,984.5618896484375
,332,,,,26306,,,86.46903991699219,86.46903991699219,,,
3404.095458984375,333,9.947529792785645,,7.184441566467285,26385,,,,,982.1790161132812,7.184441566467285,982.1790161132812
,333,,,,26385,,,86.86190795898438,86.86190795898438,,,
3414.052978515625,334,9.957489967346191,,7.175642013549805,26464,,,,,981.1233520507812,7.175642013549805,981.1233520507812
,334,,,,26464,,,86.85331726074219,86.85331726074219,,,
3424.010498046875,335,9.957494735717773,,7.191105365753174,26543,,,,,978.9072875976562,7.191105365753174,978.9072875976562
,335,,,,26543,,,86.34573364257812,86.34573364257812,,,
3433.9541015625,336,9.943720817565918,,7.195549011230469,26622,,,,,984.1704711914062,7.195549011230469,984.1704711914062
,336,,,,26622,,,86.45552825927734,86.45552825927734,,,
3443.9228515625,337,9.968700408935547,,7.2112016677856445,26701,,,,,979.4550170898438,7.2112016677856445,979.4550170898438
,337,,,,26701,,,87.14271545410156,87.14271545410156,,,
3453.885009765625,338,9.962093353271484,,7.208632946014404,26780,,,,,980.1434326171875,7.208632946014404,980.1434326171875
,338,,,,26780,,,86.63450622558594,86.63450622558594,,,
3463.847412109375,339,9.962514877319336,,7.222217082977295,26859,,,,,984.741455078125,7.222217082977295,984.741455078125
,339,,,,26859,,,87.21614074707031,87.21614074707031,,,
3473.793701171875,340,9.946146965026855,,7.20918607711792,26938,,,,,984.4490966796875,7.20918607711792,984.4490966796875
,340,,,,26938,,,86.57633972167969,86.57633972167969,,,
3483.76171875,341,9.968069076538086,,7.215946674346924,27017,,,,,983.20751953125,7.215946674346924,983.20751953125
,341,,,,27017,,,86.35844421386719,86.35844421386719,,,
3493.720703125,342,9.95903205871582,,7.198988437652588,27096,,,,,981.6590576171875,7.198988437652588,981.6590576171875
,342,,,,27096,,,86.44596862792969,86.44596862792969,,,
3503.682373046875,343,9.961578369140625,,7.20969820022583,27175,,,,,985.2147827148438,7.20969820022583,985.2147827148438
,343,,,,27175,,,86.40547180175781,86.40547180175781,,,
3513.705322265625,344,10.023103713989258,,7.225430488586426,27254,,,,,983.6176147460938,7.225430488586426,983.6176147460938
,344,,,,27254,,,86.4141616821289,86.4141616821289,,,
3523.670654296875,345,9.965211868286133,,7.184823513031006,27333,,,,,979.6148071289062,7.184823513031006,979.6148071289062
,345,,,,27333,,,86.7494888305664,86.7494888305664,,,
3533.613525390625,346,9.942970275878906,,7.182658672332764,27412,,,,,979.9215087890625,7.182658672332764,979.9215087890625
,346,,,,27412,,,86.5099105834961,86.5099105834961,,,
3543.576416015625,347,9.962821006774902,,7.213412284851074,27491,,,,,985.9930419921875,7.213412284851074,985.9930419921875
,347,,,,27491,,,86.58765411376953,86.58765411376953,,,
3553.527587890625,348,9.951301574707031,,7.2057623863220215,27570,,,,,981.7108154296875,7.2057623863220215,981.7108154296875
,348,,,,27570,,,86.4045639038086,86.4045639038086,,,
3563.495849609375,349,9.968228340148926,,7.20874547958374,27649,,,,,983.6075439453125,7.20874547958374,983.6075439453125
,349,,,,27649,,,86.38712310791016,86.38712310791016,,,
3573.451904296875,350,9.955960273742676,,7.214542865753174,27728,,,,,982.1744384765625,7.214542865753174,982.1744384765625
,350,,,,27728,,,86.48234558105469,86.48234558105469,,,
3583.418212890625,351,9.96644115447998,,7.206542015075684,27807,,,,,984.4503784179688,7.206542015075684,984.4503784179688
,351,,,,27807,,,86.45665740966797,86.45665740966797,,,
3593.38037109375,352,9.962090492248535,,7.200615406036377,27886,,,,,983.5787353515625,7.200615406036377,983.5787353515625
,352,,,,27886,,,86.56254577636719,86.56254577636719,,,
3603.343505859375,353,9.963079452514648,,7.198458671569824,27965,,,,,983.9629516601562,7.198458671569824,983.9629516601562
,353,,,,27965,,,86.57008361816406,86.57008361816406,,,
3613.350830078125,354,10.007285118103027,,7.204336643218994,28044,,,,,985.1909790039062,7.204336643218994,985.1909790039062
,354,,,,28044,,,86.5029525756836,86.5029525756836,,,
3623.303955078125,355,9.953219413757324,,7.201408386230469,28123,,,,,984.1325073242188,7.201408386230469,984.1325073242188
,355,,,,28123,,,86.47063446044922,86.47063446044922,,,
3633.253662109375,356,9.949557304382324,,7.220783710479736,28202,,,,,986.796875,7.220783710479736,986.796875
,356,,,,28202,,,86.6180419921875,86.6180419921875,,,
3643.206787109375,357,9.953310012817383,,7.197117328643799,28281,,,,,982.929931640625,7.197117328643799,982.929931640625
,357,,,,28281,,,86.60769653320312,86.60769653320312,,,
3653.156005859375,358,9.94906997680664,,7.213563919067383,28360,,,,,984.9852294921875,7.213563919067383,984.9852294921875
,358,,,,28360,,,86.41211700439453,86.41211700439453,,,
3663.103759765625,359,9.947763442993164,,7.2057085037231445,28439,,,,,982.8942260742188,7.2057085037231445,982.8942260742188
,359,,,,28439,,,86.2916259765625,86.2916259765625,,,
3673.06640625,360,9.96279239654541,,7.1584858894348145,28518,,,,,980.5547485351562,7.1584858894348145,980.5547485351562
,360,,,,28518,,,86.63613891601562,86.63613891601562,,,
3683.0126953125,361,9.946184158325195,,7.217841625213623,28597,,,,,986.85498046875,7.217841625213623,986.85498046875
,361,,,,28597,,,86.3769760131836,86.3769760131836,,,
3692.9765625,362,9.963943481445312,,7.201158046722412,28676,,,,,983.4503784179688,7.201158046722412,983.4503784179688
,362,,,,28676,,,86.21531677246094,86.21531677246094,,,
3702.943603515625,363,9.96697998046875,,7.2032365798950195,28755,,,,,981.3092041015625,7.2032365798950195,981.3092041015625
,363,,,,28755,,,86.50178527832031,86.50178527832031,,,
3712.9111328125,364,9.967551231384277,,7.184299945831299,28834,,,,,981.062744140625,7.184299945831299,981.062744140625
,364,,,,28834,,,86.43465423583984,86.43465423583984,,,
3722.870849609375,365,9.959737777709961,,7.2009477615356445,28913,,,,,981.396728515625,7.2009477615356445,981.396728515625
,365,,,,28913,,,86.42731475830078,86.42731475830078,,,
3733.14208984375,366,10.27117919921875,,7.221482753753662,28992,,,,,982.7243041992188,7.221482753753662,982.7243041992188
,366,,,,28992,,,86.28388214111328,86.28388214111328,,,
3743.104248046875,367,9.962082862854004,,7.208963871002197,29071,,,,,981.721923828125,7.208963871002197,981.721923828125
,367,,,,29071,,,86.5192642211914,86.5192642211914,,,
3753.064208984375,368,9.959997177124023,,7.214395523071289,29150,,,,,982.463623046875,7.214395523071289,982.463623046875
,368,,,,29150,,,86.39563751220703,86.39563751220703,,,
3763.02294921875,369,9.958893775939941,,7.236109256744385,29229,,,,,984.0701293945312,7.236109256744385,984.0701293945312
,369,,,,29229,,,86.34654235839844,86.34654235839844,,,
3772.9716796875,370,9.948675155639648,,7.215856075286865,29308,,,,,984.899658203125,7.215856075286865,984.899658203125
,370,,,,29308,,,86.2682876586914,86.2682876586914,,,
3782.926025390625,371,9.954192161560059,,7.207202434539795,29387,,,,,982.11376953125,7.207202434539795,982.11376953125
,371,,,,29387,,,86.38729858398438,86.38729858398438,,,
3792.867919921875,372,9.942033767700195,,7.194918632507324,29466,,,,,982.547119140625,7.194918632507324,982.547119140625
,372,,,,29466,,,86.35042572021484,86.35042572021484,,,
3802.81787109375,373,9.949882507324219,,7.2137017250061035,29545,,,,,983.6268920898438,7.2137017250061035,983.6268920898438
,373,,,,29545,,,86.95044708251953,86.95044708251953,,,
3812.767333984375,374,9.949617385864258,,7.212258815765381,29624,,,,,983.02490234375,7.212258815765381,983.02490234375
,374,,,,29624,,,86.2083740234375,86.2083740234375,,,
3822.7158203125,375,9.948278427124023,,7.208672046661377,29703,,,,,985.1590576171875,7.208672046661377,985.1590576171875
,375,,,,29703,,,86.25382995605469,86.25382995605469,,,
3832.673828125,376,9.958154678344727,,7.239848613739014,29782,,,,,986.7966918945312,7.239848613739014,986.7966918945312
,376,,,,29782,,,86.36888122558594,86.36888122558594,,,
3842.634033203125,377,9.960125923156738,,7.223872661590576,29861,,,,,982.3932495117188,7.223872661590576,982.3932495117188
,377,,,,29861,,,86.61521911621094,86.61521911621094,,,
3852.66455078125,378,10.030592918395996,,7.218754768371582,29940,,,,,983.9663696289062,7.218754768371582,983.9663696289062
,378,,,,29940,,,86.40141296386719,86.40141296386719,,,
3862.633544921875,379,9.96898078918457,,7.202413082122803,30019,,,,,984.748291015625,7.202413082122803,984.748291015625
,379,,,,30019,,,86.38048553466797,86.38048553466797,,,
3872.585693359375,380,9.952041625976562,,7.200586795806885,30098,,,,,983.2531127929688,7.200586795806885,983.2531127929688
,380,,,,30098,,,86.51011657714844,86.51011657714844,,,
3882.54345703125,381,9.957728385925293,,7.213788986206055,30177,,,,,984.9866943359375,7.213788986206055,984.9866943359375
,381,,,,30177,,,86.35214233398438,86.35214233398438,,,
3892.49951171875,382,9.956072807312012,,7.205528259277344,30256,,,,,981.926025390625,7.205528259277344,981.926025390625
,382,,,,30256,,,86.28779602050781,86.28779602050781,,,
3902.467529296875,383,9.968147277832031,,7.212307929992676,30335,,,,,984.4283447265625,7.212307929992676,984.4283447265625
,383,,,,30335,,,86.2488784790039,86.2488784790039,,,
3912.427734375,384,9.960077285766602,,7.210278034210205,30414,,,,,983.8694458007812,7.210278034210205,983.8694458007812
,384,,,,30414,,,86.392333984375,86.392333984375,,,
3922.37890625,385,9.95133113861084,,7.16975212097168,30493,,,,,980.3709106445312,7.16975212097168,980.3709106445312
,385,,,,30493,,,86.31442260742188,86.31442260742188,,,
3932.35546875,386,9.976449966430664,,7.227142810821533,30572,,,,,986.617919921875,7.227142810821533,986.617919921875
,386,,,,30572,,,86.27425384521484,86.27425384521484,,,
3942.31689453125,387,9.961408615112305,,7.218757629394531,30651,,,,,983.3035278320312,7.218757629394531,983.3035278320312
,387,,,,30651,,,86.23104095458984,86.23104095458984,,,
3952.27392578125,388,9.95706558227539,,7.201700687408447,30730,,,,,981.9031372070312,7.201700687408447,981.9031372070312
,388,,,,30730,,,86.20211791992188,86.20211791992188,,,
3962.24755859375,389,9.97367000579834,,7.2313103675842285,30809,,,,,984.871337890625,7.2313103675842285,984.871337890625
,389,,,,30809,,,86.28832244873047,86.28832244873047,,,
3972.20556640625,390,9.958026885986328,,7.22848653793335,30888,,,,,982.2079467773438,7.22848653793335,982.2079467773438
,390,,,,30888,,,86.60136413574219,86.60136413574219,,,
3982.158447265625,391,9.952739715576172,,7.211207866668701,30967,,,,,981.8236083984375,7.211207866668701,981.8236083984375
,391,,,,30967,,,86.18006896972656,86.18006896972656,,,
3992.1201171875,392,9.961814880371094,,7.216540813446045,31046,,,,,984.45751953125,7.216540813446045,984.45751953125
,392,,,,31046,,,86.26847076416016,86.26847076416016,,,
4002.0751953125,393,9.95496940612793,,7.187707901000977,31125,,,,,982.7701416015625,7.187707901000977,982.7701416015625
,393,,,,31125,,,86.59860229492188,86.59860229492188,,,
4012.02734375,394,9.952276229858398,,7.216424942016602,31204,,,,,983.4257202148438,7.216424942016602,983.4257202148438
,394,,,,31204,,,86.3007583618164,86.3007583618164,,,
4021.97265625,395,9.945255279541016,,7.215855598449707,31283,,,,,984.1217651367188,7.215855598449707,984.1217651367188
,395,,,,31283,,,86.25306701660156,86.25306701660156,,,
4031.921630859375,396,9.94908332824707,,7.213165760040283,31362,,,,,983.5133666992188,7.213165760040283,983.5133666992188
,396,,,,31362,,,86.23218536376953,86.23218536376953,,,
4041.972412109375,397,10.050710678100586,,7.194149017333984,31441,,,,,981.2008666992188,7.194149017333984,981.2008666992188
,397,,,,31441,,,86.29029083251953,86.29029083251953,,,
4051.932373046875,398,9.959999084472656,,7.226111888885498,31520,,,,,983.2572631835938,7.226111888885498,983.2572631835938
,398,,,,31520,,,86.35526275634766,86.35526275634766,,,
4061.901611328125,399,9.969230651855469,,7.206913471221924,31599,,,,,984.7686157226562,7.206913471221924,984.7686157226562
,399,,,,31599,,,87.25550842285156,87.25550842285156,,,
4071.963623046875,400,10.062049865722656,,7.244901657104492,31678,,,,,984.3629150390625,7.244901657104492,984.3629150390625
,400,,,,31678,,,86.42830657958984,86.42830657958984,,,
4081.9169921875,401,9.953287124633789,,7.209117412567139,31757,,,,,982.6874389648438,7.209117412567139,982.6874389648438
,401,,,,31757,,,86.43389892578125,86.43389892578125,,,
4091.8779296875,402,9.96092700958252,,7.220228672027588,31836,,,,,984.8836669921875,7.220228672027588,984.8836669921875
,402,,,,31836,,,86.32634735107422,86.32634735107422,,,
4101.8369140625,403,9.9587984085083,,7.199781894683838,31915,,,,,979.1347045898438,7.199781894683838,979.1347045898438
,403,,,,31915,,,86.49198913574219,86.49198913574219,,,
4111.80322265625,404,9.966264724731445,,7.228639125823975,31994,,,,,979.868408203125,7.228639125823975,979.868408203125
,404,,,,31994,,,86.20464324951172,86.20464324951172,,,
4121.76611328125,405,9.963061332702637,,7.20559549331665,32073,,,,,983.0387573242188,7.20559549331665,983.0387573242188
,405,,,,32073,,,86.16651916503906,86.16651916503906,,,
4131.7236328125,406,9.957523345947266,,7.215032577514648,32152,,,,,984.4849853515625,7.215032577514648,984.4849853515625
,406,,,,32152,,,86.32439422607422,86.32439422607422,,,
4141.6845703125,407,9.96096420288086,,7.208179473876953,32231,,,,,982.2638549804688,7.208179473876953,982.2638549804688
,407,,,,32231,,,86.6861572265625,86.6861572265625,,,
4151.666015625,408,9.981695175170898,,7.207892417907715,32310,,,,,983.5244750976562,7.207892417907715,983.5244750976562
,408,,,,32310,,,86.32455444335938,86.32455444335938,,,
4161.625,409,9.95858383178711,,7.232710838317871,32389,,,,,985.1934814453125,7.232710838317871,985.1934814453125
,409,,,,32389,,,86.29426574707031,86.29426574707031,,,
4171.5908203125,410,9.9657564163208,,7.23850679397583,32468,,,,,982.6257934570312,7.23850679397583,982.6257934570312
,410,,,,32468,,,86.27237701416016,86.27237701416016,,,
4181.54931640625,411,9.958913803100586,,7.209992408752441,32547,,,,,986.7926025390625,7.209992408752441,986.7926025390625
,411,,,,32547,,,86.36490631103516,86.36490631103516,,,
4191.51171875,412,9.962078094482422,,7.214134216308594,32626,,,,,986.3629150390625,7.214134216308594,986.3629150390625
,412,,,,32626,,,86.29615783691406,86.29615783691406,,,
4201.47509765625,413,9.963407516479492,,7.194459438323975,32705,,,,,982.5831298828125,7.194459438323975,982.5831298828125
,413,,,,32705,,,86.29847717285156,86.29847717285156,,,
4211.45068359375,414,9.975714683532715,,7.206751346588135,32784,,,,,985.4147338867188,7.206751346588135,985.4147338867188
,414,,,,32784,,,86.298828125,86.298828125,,,
4221.43994140625,415,9.989358901977539,,7.20501708984375,32863,,,,,982.6411743164062,7.20501708984375,982.6411743164062
,415,,,,32863,,,86.4595718383789,86.4595718383789,,,
4231.59033203125,416,10.150487899780273,,7.244790077209473,32942,,,,,983.435302734375,7.244790077209473,983.435302734375
,416,,,,32942,,,86.29708099365234,86.29708099365234,,,
4241.56298828125,417,9.972413063049316,,7.199493885040283,33021,,,,,980.693603515625,7.199493885040283,980.693603515625
,417,,,,33021,,,86.37114715576172,86.37114715576172,,,
4251.525390625,418,9.962423324584961,,7.217216491699219,33100,,,,,984.9409790039062,7.217216491699219,984.9409790039062
,418,,,,33100,,,86.39192962646484,86.39192962646484,,,
4261.4873046875,419,9.961773872375488,,7.215860843658447,33179,,,,,982.7493286132812,7.215860843658447,982.7493286132812
,419,,,,33179,,,86.31571197509766,86.31571197509766,,,
4271.49755859375,420,10.010607719421387,,7.217202186584473,33258,,,,,984.5001220703125,7.217202186584473,984.5001220703125
,420,,,,33258,,,86.28086853027344,86.28086853027344,,,
4281.44970703125,421,9.951927185058594,,7.212787628173828,33337,,,,,981.6854248046875,7.212787628173828,981.6854248046875
,421,,,,33337,,,86.34033203125,86.34033203125,,,
4291.404296875,422,9.954523086547852,,7.19543981552124,33416,,,,,981.8148803710938,7.19543981552124,981.8148803710938
,422,,,,33416,,,86.80238342285156,86.80238342285156,,,
4301.361328125,423,9.95731258392334,,7.243599891662598,33495,,,,,985.324462890625,7.243599891662598,985.324462890625
,423,,,,33495,,,86.21025085449219,86.21025085449219,,,
4311.3046875,424,9.943281173706055,,7.248315811157227,33574,,,,,984.6132202148438,7.248315811157227,984.6132202148438
,424,,,,33574,,,86.55724334716797,86.55724334716797,,,
4321.244140625,425,9.939372062683105,,7.22606086730957,33653,,,,,984.3099365234375,7.22606086730957,984.3099365234375
,425,,,,33653,,,86.24091339111328,86.24091339111328,,,
4331.2001953125,426,9.956066131591797,,7.228901386260986,33732,,,,,982.6516723632812,7.228901386260986,982.6516723632812
,426,,,,33732,,,86.33712768554688,86.33712768554688,,,
4341.16015625,427,9.95987319946289,,7.222385883331299,33811,,,,,980.7048950195312,7.222385883331299,980.7048950195312
,427,,,,33811,,,86.3531494140625,86.3531494140625,,,
4351.12158203125,428,9.96152114868164,,7.233997821807861,33890,,,,,983.9495849609375,7.233997821807861,983.9495849609375
,428,,,,33890,,,86.39505767822266,86.39505767822266,,,
4361.078125,429,9.95635986328125,,7.241985321044922,33969,,,,,988.324951171875,7.241985321044922,988.324951171875
,429,,,,33969,,,86.25100708007812,86.25100708007812,,,
4371.017578125,430,9.939351081848145,,7.183591365814209,34048,,,,,980.97412109375,7.183591365814209,980.97412109375
,430,,,,34048,,,86.3671646118164,86.3671646118164,,,
4380.96533203125,431,9.947931289672852,,7.218924045562744,34127,,,,,983.5448608398438,7.218924045562744,983.5448608398438
,431,,,,34127,,,86.40058898925781,86.40058898925781,,,
4390.919921875,432,9.95461654663086,,7.2467451095581055,34206,,,,,984.63623046875,7.2467451095581055,984.63623046875
,432,,,,34206,,,86.2446517944336,86.2446517944336,,,
4400.89306640625,433,9.973146438598633,,7.232003688812256,34285,,,,,983.6641235351562,7.232003688812256,983.6641235351562
,433,,,,34285,,,86.26652526855469,86.26652526855469,,,
4410.84912109375,434,9.956174850463867,,7.2184648513793945,34364,,,,,984.3731079101562,7.2184648513793945,984.3731079101562
,434,,,,34364,,,86.34617614746094,86.34617614746094,,,
4420.82275390625,435,9.973615646362305,,7.243940830230713,34443,,,,,986.3493041992188,7.243940830230713,986.3493041992188
,435,,,,34443,,,86.4599380493164,86.4599380493164,,,
4430.88134765625,436,10.058406829833984,,7.238429069519043,34522,,,,,985.85302734375,7.238429069519043,985.85302734375
,436,,,,34522,,,86.32453918457031,86.32453918457031,,,
4440.8681640625,437,9.986852645874023,,7.221119403839111,34601,,,,,983.0729370117188,7.221119403839111,983.0729370117188
,437,,,,34601,,,86.13232421875,86.13232421875,,,
4450.8486328125,438,9.980451583862305,,7.208199977874756,34680,,,,,981.606201171875,7.208199977874756,981.606201171875
,438,,,,34680,,,86.42523956298828,86.42523956298828,,,
4460.81201171875,439,9.963395118713379,,7.233184337615967,34759,,,,,984.936279296875,7.233184337615967,984.936279296875
,439,,,,34759,,,86.50550842285156,86.50550842285156,,,
4470.7685546875,440,9.956405639648438,,7.231812477111816,34838,,,,,984.73486328125,7.231812477111816,984.73486328125
,440,,,,34838,,,86.3748779296875,86.3748779296875,,,
4480.73095703125,441,9.96253776550293,,7.2296271324157715,34917,,,,,982.6994018554688,7.2296271324157715,982.6994018554688
,441,,,,34917,,,86.26509094238281,86.26509094238281,,,
4490.68408203125,442,9.953277587890625,,7.215886116027832,34996,,,,,983.1849365234375,7.215886116027832,983.1849365234375
,442,,,,34996,,,86.28726196289062,86.28726196289062,,,
4500.638671875,443,9.954272270202637,,7.208773612976074,35075,,,,,982.36181640625,7.208773612976074,982.36181640625
,443,,,,35075,,,86.20610809326172,86.20610809326172,,,
4510.59912109375,444,9.960777282714844,,7.249828338623047,35154,,,,,983.9484252929688,7.249828338623047,983.9484252929688
,444,,,,35154,,,86.37749481201172,86.37749481201172,,,
4520.57177734375,445,9.972375869750977,,7.254038333892822,35233,,,,,985.314453125,7.254038333892822,985.314453125
,445,,,,35233,,,86.32012176513672,86.32012176513672,,,
4530.5244140625,446,9.953067779541016,,7.215078353881836,35312,,,,,980.762939453125,7.215078353881836,980.762939453125
,446,,,,35312,,,86.40271759033203,86.40271759033203,,,
4540.47314453125,447,9.94827651977539,,7.22654914855957,35391,,,,,985.52978515625,7.22654914855957,985.52978515625
,447,,,,35391,,,86.27137756347656,86.27137756347656,,,
4550.42333984375,448,9.950331687927246,,7.216617107391357,35470,,,,,984.4348754882812,7.216617107391357,984.4348754882812
,448,,,,35470,,,87.10768127441406,87.10768127441406,,,
4560.37158203125,449,9.948421478271484,,7.230471134185791,35549,,,,,984.4000854492188,7.230471134185791,984.4000854492188
,449,,,,35549,,,86.2586441040039,86.2586441040039,,,
4570.35302734375,450,9.981253623962402,,7.21605920791626,35628,,,,,984.0797119140625,7.21605920791626,984.0797119140625
,450,,,,35628,,,86.33259582519531,86.33259582519531,,,
4580.3134765625,451,9.960350036621094,,7.203402996063232,35707,,,,,982.1871948242188,7.203402996063232,982.1871948242188
,451,,,,35707,,,86.30095672607422,86.30095672607422,,,
4590.24267578125,452,9.929425239562988,,7.233843803405762,35786,,,,,985.7515869140625,7.233843803405762,985.7515869140625
,452,,,,35786,,,86.3375473022461,86.3375473022461,,,
4600.1875,453,9.944873809814453,,7.211184978485107,35865,,,,,982.452880859375,7.211184978485107,982.452880859375
,453,,,,35865,,,86.35167694091797,86.35167694091797,,,
4610.15185546875,454,9.964232444763184,,7.209875106811523,35944,,,,,982.60302734375,7.209875106811523,982.60302734375
,454,,,,35944,,,86.14199829101562,86.14199829101562,,,
4620.1220703125,455,9.970367431640625,,7.221043109893799,36023,,,,,982.5724487304688,7.221043109893799,982.5724487304688
,455,,,,36023,,,86.52618408203125,86.52618408203125,,,
4630.09619140625,456,9.973855018615723,,7.223662376403809,36102,,,,,984.9042358398438,7.223662376403809,984.9042358398438
,456,,,,36102,,,86.34264373779297,86.34264373779297,,,
4640.052734375,457,9.956804275512695,,7.22857666015625,36181,,,,,983.3756103515625,7.22857666015625,983.3756103515625
,457,,,,36181,,,86.26864624023438,86.26864624023438,,,
4650.00341796875,458,9.95055866241455,,7.193400859832764,36260,,,,,980.2032470703125,7.193400859832764,980.2032470703125
,458,,,,36260,,,87.01605987548828,87.01605987548828,,,
4659.94677734375,459,9.943306922912598,,7.228934288024902,36339,,,,,986.76220703125,7.228934288024902,986.76220703125
,459,,,,36339,,,86.47948455810547,86.47948455810547,,,
4669.9013671875,460,9.954504013061523,,7.227784156799316,36418,,,,,983.9931640625,7.227784156799316,983.9931640625
,460,,,,36418,,,86.29434204101562,86.29434204101562,,,
4679.86279296875,461,9.96168041229248,,7.2522687911987305,36497,,,,,985.5790405273438,7.2522687911987305,985.5790405273438
,461,,,,36497,,,86.21170806884766,86.21170806884766,,,
4689.80322265625,462,9.940289497375488,,7.216373443603516,36576,,,,,983.6961059570312,7.216373443603516,983.6961059570312
,462,,,,36576,,,86.10900115966797,86.10900115966797,,,
4699.77880859375,463,9.975431442260742,,7.2180280685424805,36655,,,,,983.1489868164062,7.2180280685424805,983.1489868164062
,463,,,,36655,,,86.35851287841797,86.35851287841797,,,
4709.73779296875,464,9.959261894226074,,7.216781139373779,36734,,,,,982.5648193359375,7.216781139373779,982.5648193359375
,464,,,,36734,,,86.311767578125,86.311767578125,,,
4719.6875,465,9.949705123901367,,7.213618755340576,36813,,,,,984.3113403320312,7.213618755340576,984.3113403320312
,465,,,,36813,,,86.65296173095703,86.65296173095703,,,
4729.64892578125,466,9.961527824401855,,7.216037273406982,36892,,,,,983.8809204101562,7.216037273406982,983.8809204101562
,466,,,,36892,,,86.5903549194336,86.5903549194336,,,
4739.7548828125,467,10.105562210083008,,7.229297637939453,36971,,,,,985.155029296875,7.229297637939453,985.155029296875
,467,,,,36971,,,86.26233673095703,86.26233673095703,,,
4749.70849609375,468,9.953585624694824,,7.221935272216797,37050,,,,,984.9830322265625,7.221935272216797,984.9830322265625
,468,,,,37050,,,86.3882827758789,86.3882827758789,,,
4759.68310546875,469,9.974617958068848,,7.19915771484375,37129,,,,,984.25439453125,7.19915771484375,984.25439453125
,469,,,,37129,,,86.202880859375,86.202880859375,,,
4769.64697265625,470,9.964073181152344,,7.213082790374756,37208,,,,,984.3447875976562,7.213082790374756,984.3447875976562
,470,,,,37208,,,86.35588836669922,86.35588836669922,,,
4779.65576171875,471,10.008817672729492,,7.225249290466309,37287,,,,,985.541748046875,7.225249290466309,985.541748046875
,471,,,,37287,,,86.21961975097656,86.21961975097656,,,
4789.81787109375,472,10.161903381347656,,7.226382732391357,37366,,,,,982.5219116210938,7.226382732391357,982.5219116210938
,472,,,,37366,,,86.34901428222656,86.34901428222656,,,
