cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
17687.298828125,676,26.431791305541992,,5.565488338470459,50774,,,,,829.7203979492188,5.565488338470459,829.7203979492188
,676,,,,50774,,,83.2259521484375,83.2259521484375,,,
17713.259765625,677,25.96086883544922,,5.534091472625732,50849,,,,,825.4171752929688,5.534091472625732,825.4171752929688
,677,,,,50849,,,83.81476593017578,83.81476593017578,,,
17739.236328125,678,25.9757080078125,,5.551242351531982,50924,,,,,827.9957885742188,5.551242351531982,827.9957885742188
,678,,,,50924,,,83.01221466064453,83.01221466064453,,,
17765.236328125,679,26.000015258789062,,5.505130290985107,50999,,,,,815.934814453125,5.505130290985107,815.934814453125
,679,,,,50999,,,83.37773132324219,83.37773132324219,,,
17791.197265625,680,25.96097183227539,,5.546539783477783,51074,,,,,823.9869995117188,5.546539783477783,823.9869995117188
,680,,,,51074,,,83.22234344482422,83.22234344482422,,,
17817.181640625,681,25.984649658203125,,5.544288158416748,51149,,,,,832.9456787109375,5.544288158416748,832.9456787109375
,681,,,,51149,,,83.28577423095703,83.28577423095703,,,
17843.10546875,682,25.924556732177734,,5.5360941886901855,51224,,,,,825.0687866210938,5.5360941886901855,825.0687866210938
,682,,,,51224,,,83.2337875366211,83.2337875366211,,,
17869.283203125,683,26.177858352661133,,5.535082817077637,51299,,,,,828.3070678710938,5.535082817077637,828.3070678710938
,683,,,,51299,,,83.72130584716797,83.72130584716797,,,
17895.232421875,684,25.94835090637207,,5.55816650390625,51374,,,,,835.4839477539062,5.55816650390625,835.4839477539062
,684,,,,51374,,,83.29481506347656,83.29481506347656,,,
17921.208984375,685,25.975990295410156,,5.559557914733887,51449,,,,,831.404296875,5.559557914733887,831.404296875
,685,,,,51449,,,83.34376525878906,83.34376525878906,,,
17947.1953125,686,25.98672866821289,,5.533281326293945,51524,,,,,823.7627563476562,5.533281326293945,823.7627563476562
,686,,,,51524,,,83.39924621582031,83.39924621582031,,,
17973.21875,687,26.023841857910156,,5.55233907699585,51599,,,,,826.5557861328125,5.55233907699585,826.5557861328125
,687,,,,51599,,,83.21800994873047,83.21800994873047,,,
17999.478515625,688,26.260215759277344,,5.528866291046143,51674,,,,,827.7216796875,5.528866291046143,827.7216796875
,688,,,,51674,,,83.28718566894531,83.28718566894531,,,
18025.3828125,689,25.90460205078125,,5.521830081939697,51749,,,,,825.0379638671875,5.521830081939697,825.0379638671875
,689,,,,51749,,,83.2034683227539,83.2034683227539,,,
18051.341796875,690,25.959091186523438,,5.5450921058654785,51824,,,,,827.6612548828125,5.5450921058654785,827.6612548828125
,690,,,,51824,,,83.175048828125,83.175048828125,,,
18077.27734375,691,25.934856414794922,,5.546630859375,51899,,,,,829.8796997070312,5.546630859375,829.8796997070312
,691,,,,51899,,,83.25188446044922,83.25188446044922,,,
18103.48828125,692,26.211299896240234,,5.557065010070801,51974,,,,,828.8367919921875,5.557065010070801,828.8367919921875
,692,,,,51974,,,83.51817321777344,83.51817321777344,,,
18129.443359375,693,25.953716278076172,,5.554522514343262,52049,,,,,828.73486328125,5.554522514343262,828.73486328125
,693,,,,52049,,,83.54396057128906,83.54396057128906,,,
18155.76953125,694,26.326873779296875,,5.554251194000244,52124,,,,,827.3806762695312,5.554251194000244,827.3806762695312
,694,,,,52124,,,83.8943099975586,83.8943099975586,,,
18181.701171875,695,25.932043075561523,,5.5584259033203125,52199,,,,,827.4812622070312,5.5584259033203125,827.4812622070312
,695,,,,52199,,,83.37596893310547,83.37596893310547,,,
18207.658203125,696,25.956430435180664,,5.542391300201416,52274,,,,,827.7438354492188,5.542391300201416,827.7438354492188
,696,,,,52274,,,83.41239929199219,83.41239929199219,,,
18233.62890625,697,25.970149993896484,,5.551532745361328,52349,,,,,823.0632934570312,5.551532745361328,823.0632934570312
,697,,,,52349,,,83.29661560058594,83.29661560058594,,,
18259.607421875,698,25.979063034057617,,5.550665855407715,52424,,,,,826.2577514648438,5.550665855407715,826.2577514648438
,698,,,,52424,,,83.23783111572266,83.23783111572266,,,
18285.9609375,699,26.353744506835938,,5.525608539581299,52499,,,,,825.7882690429688,5.525608539581299,825.7882690429688
,699,,,,52499,,,83.4560775756836,83.4560775756836,,,
18311.919921875,700,25.959957122802734,,5.541827201843262,52574,,,,,831.263671875,5.541827201843262,831.263671875
,700,,,,52574,,,83.48607635498047,83.48607635498047,,,
18337.8125,701,25.891624450683594,,5.52462911605835,52649,,,,,825.1126708984375,5.52462911605835,825.1126708984375
,701,,,,52649,,,83.39994049072266,83.39994049072266,,,
18363.828125,702,26.01503562927246,,5.539585113525391,52724,,,,,823.5029907226562,5.539585113525391,823.5029907226562
,702,,,,52724,,,83.17594909667969,83.17594909667969,,,
18389.8125,703,25.985206604003906,,5.5415849685668945,52799,,,,,827.2684936523438,5.5415849685668945,827.2684936523438
,703,,,,52799,,,83.32688903808594,83.32688903808594,,,
18415.724609375,704,25.911561965942383,,5.559112548828125,52874,,,,,824.2472534179688,5.559112548828125,824.2472534179688
,704,,,,52874,,,83.32150268554688,83.32150268554688,,,
18441.84765625,705,26.124107360839844,,5.553409099578857,52949,,,,,828.2500610351562,5.553409099578857,828.2500610351562
,705,,,,52949,,,83.2000503540039,83.2000503540039,,,
18467.8671875,706,26.019479751586914,,5.5507121086120605,53024,,,,,823.9189453125,5.5507121086120605,823.9189453125
,706,,,,53024,,,83.27226257324219,83.27226257324219,,,
18493.7734375,707,25.906423568725586,,5.533535957336426,53099,,,,,823.2713012695312,5.533535957336426,823.2713012695312
,707,,,,53099,,,83.23887634277344,83.23887634277344,,,
18519.724609375,708,25.95008659362793,,5.55567741394043,53174,,,,,831.2720947265625,5.55567741394043,831.2720947265625
,708,,,,53174,,,83.38054656982422,83.38054656982422,,,
18545.73046875,709,26.005224227905273,,5.548192977905273,53249,,,,,826.4663696289062,5.548192977905273,826.4663696289062
,709,,,,53249,,,83.17686462402344,83.17686462402344,,,
18571.69921875,710,25.970260620117188,,5.576113224029541,53324,,,,,830.7314453125,5.576113224029541,830.7314453125
,710,,,,53324,,,83.27465057373047,83.27465057373047,,,
18598.26171875,711,26.562301635742188,,5.520856857299805,53399,,,,,822.0239868164062,5.520856857299805,822.0239868164062
,711,,,,53399,,,83.33616638183594,83.33616638183594,,,
18625.353515625,712,27.092082977294922,,5.534299373626709,53474,,,,,830.9066772460938,5.534299373626709,830.9066772460938
,712,,,,53474,,,83.51982116699219,83.51982116699219,,,
18651.4921875,713,26.137292861938477,,5.526469707489014,53549,,,,,821.1422119140625,5.526469707489014,821.1422119140625
,713,,,,53549,,,83.3030014038086,83.3030014038086,,,
18677.48828125,714,25.9974365234375,,5.533249378204346,53624,,,,,824.9705810546875,5.533249378204346,824.9705810546875
,714,,,,53624,,,83.10073852539062,83.10073852539062,,,
18703.453125,715,25.964431762695312,,5.526408672332764,53699,,,,,824.1317749023438,5.526408672332764,824.1317749023438
,715,,,,53699,,,83.29358673095703,83.29358673095703,,,
18729.50390625,716,26.049833297729492,,5.535546779632568,53774,,,,,830.2705688476562,5.535546779632568,830.2705688476562
,716,,,,53774,,,83.3994369506836,83.3994369506836,,,
18755.48828125,717,25.984521865844727,,5.545772552490234,53849,,,,,826.5464477539062,5.545772552490234,826.5464477539062
,717,,,,53849,,,83.30008697509766,83.30008697509766,,,
18781.45703125,718,25.96964454650879,,5.511924743652344,53924,,,,,820.7274780273438,5.511924743652344,820.7274780273438
,718,,,,53924,,,83.09783935546875,83.09783935546875,,,
18807.41015625,719,25.952878952026367,,5.507040023803711,53999,,,,,824.2974243164062,5.507040023803711,824.2974243164062
,719,,,,53999,,,83.42107391357422,83.42107391357422,,,
18833.4140625,720,26.00322723388672,,5.581026554107666,54074,,,,,830.020751953125,5.581026554107666,830.020751953125
,720,,,,54074,,,83.23511505126953,83.23511505126953,,,
18859.41015625,721,25.996829986572266,,5.579813003540039,54149,,,,,824.2279663085938,5.579813003540039,824.2279663085938
,721,,,,54149,,,83.57740783691406,83.57740783691406,,,
18885.42578125,722,26.014814376831055,,5.546030521392822,54224,,,,,826.9081420898438,5.546030521392822,826.9081420898438
,722,,,,54224,,,83.7162857055664,83.7162857055664,,,
18911.49609375,723,26.071537017822266,,5.515327453613281,54299,,,,,821.3399047851562,5.515327453613281,821.3399047851562
,723,,,,54299,,,83.46601104736328,83.46601104736328,,,
18937.484375,724,25.988300323486328,,5.533151626586914,54374,,,,,824.4351806640625,5.533151626586914,824.4351806640625
,724,,,,54374,,,83.27958679199219,83.27958679199219,,,
18964.376953125,725,26.89113426208496,,5.550378799438477,54449,,,,,825.7062377929688,5.550378799438477,825.7062377929688
,725,,,,54449,,,83.16433715820312,83.16433715820312,,,
18990.298828125,726,25.923294067382812,,5.53001070022583,54524,,,,,822.0687866210938,5.53001070022583,822.0687866210938
,726,,,,54524,,,83.07935333251953,83.07935333251953,,,
19016.421875,727,26.123029708862305,,5.540969371795654,54599,,,,,825.1771850585938,5.540969371795654,825.1771850585938
,727,,,,54599,,,83.26631927490234,83.26631927490234,,,
19042.388671875,728,25.965768814086914,,5.558162689208984,54674,,,,,830.0038452148438,5.558162689208984,830.0038452148438
,728,,,,54674,,,83.45726013183594,83.45726013183594,,,
19068.359375,729,25.970983505249023,,5.539646148681641,54749,,,,,830.6375122070312,5.539646148681641,830.6375122070312
,729,,,,54749,,,83.41426086425781,83.41426086425781,,,
19094.33203125,730,25.973339080810547,,5.526703834533691,54824,,,,,824.8202514648438,5.526703834533691,824.8202514648438
,730,,,,54824,,,83.46891784667969,83.46891784667969,,,
19120.271484375,731,25.9389591217041,,5.549907207489014,54899,,,,,823.6061401367188,5.549907207489014,823.6061401367188
,731,,,,54899,,,83.1797103881836,83.1797103881836,,,
19146.23828125,732,25.966678619384766,,5.515842914581299,54974,,,,,821.4570922851562,5.515842914581299,821.4570922851562
,732,,,,54974,,,83.22480010986328,83.22480010986328,,,
19172.15625,733,25.9189510345459,,5.522686958312988,55049,,,,,820.3904418945312,5.522686958312988,820.3904418945312
,733,,,,55049,,,83.19090270996094,83.19090270996094,,,
19198.29296875,734,26.135974884033203,,5.552065849304199,55124,,,,,823.4801635742188,5.552065849304199,823.4801635742188
,734,,,,55124,,,83.36668395996094,83.36668395996094,,,
19224.259765625,735,25.96578598022461,,5.568426132202148,55199,,,,,834.385498046875,5.568426132202148,834.385498046875
,735,,,,55199,,,83.23578643798828,83.23578643798828,,,
19250.2109375,736,25.951187133789062,,5.527803421020508,55274,,,,,825.1310424804688,5.527803421020508,825.1310424804688
,736,,,,55274,,,83.37116241455078,83.37116241455078,,,
19276.208984375,737,25.999547958374023,,5.553024768829346,55349,,,,,823.9763793945312,5.553024768829346,823.9763793945312
,737,,,,55349,,,83.35316467285156,83.35316467285156,,,
19302.5859375,738,26.375690460205078,,5.527601718902588,55424,,,,,820.2275390625,5.527601718902588,820.2275390625
,738,,,,55424,,,83.4214096069336,83.4214096069336,,,
19328.5625,739,25.977949142456055,,5.592405319213867,55499,,,,,830.9671020507812,5.592405319213867,830.9671020507812
,739,,,,55499,,,83.13572692871094,83.13572692871094,,,
19354.5859375,740,26.0235595703125,,5.541775703430176,55574,,,,,824.7452392578125,5.541775703430176,824.7452392578125
,740,,,,55574,,,83.13200378417969,83.13200378417969,,,
19380.576171875,741,25.98902702331543,,5.538662433624268,55649,,,,,825.197021484375,5.538662433624268,825.197021484375
,741,,,,55649,,,83.13145446777344,83.13145446777344,,,
19406.5,742,25.923843383789062,,5.546507835388184,55724,,,,,829.1327514648438,5.546507835388184,829.1327514648438
,742,,,,55724,,,83.14697265625,83.14697265625,,,
19432.4140625,743,25.915145874023438,,5.542337417602539,55799,,,,,830.1008911132812,5.542337417602539,830.1008911132812
,743,,,,55799,,,83.17138671875,83.17138671875,,,
19458.443359375,744,26.027645111083984,,5.557975769042969,55874,,,,,826.0259399414062,5.557975769042969,826.0259399414062
,744,,,,55874,,,83.28163146972656,83.28163146972656,,,
19484.7421875,745,26.30035400390625,,5.543365478515625,55949,,,,,824.6785278320312,5.543365478515625,824.6785278320312
,745,,,,55949,,,83.27479553222656,83.27479553222656,,,
19510.716796875,746,25.973976135253906,,5.52784538269043,56024,,,,,826.7996826171875,5.52784538269043,826.7996826171875
,746,,,,56024,,,83.35334777832031,83.35334777832031,,,
19536.78515625,747,26.06875228881836,,5.536978244781494,56099,,,,,827.8590087890625,5.536978244781494,827.8590087890625
,747,,,,56099,,,83.19563293457031,83.19563293457031,,,
19563.701171875,748,26.91608428955078,,5.5349650382995605,56174,,,,,829.0907592773438,5.5349650382995605,829.0907592773438
,748,,,,56174,,,83.16865539550781,83.16865539550781,,,
19589.673828125,749,25.972341537475586,,5.532005786895752,56249,,,,,823.0297241210938,5.532005786895752,823.0297241210938
,749,,,,56249,,,83.19718933105469,83.19718933105469,,,
19615.603515625,750,25.929004669189453,,5.512802600860596,56324,,,,,823.0035400390625,5.512802600860596,823.0035400390625
,750,,,,56324,,,83.38954162597656,83.38954162597656,,,
19641.572265625,751,25.96889877319336,,5.523219585418701,56399,,,,,823.9808349609375,5.523219585418701,823.9808349609375
,751,,,,56399,,,83.3022689819336,83.3022689819336,,,
19667.552734375,752,25.97991371154785,,5.5728583335876465,56474,,,,,832.3658447265625,5.5728583335876465,832.3658447265625
,752,,,,56474,,,83.34205627441406,83.34205627441406,,,
19693.482421875,753,25.930992126464844,,5.537783622741699,56549,,,,,831.7720947265625,5.537783622741699,831.7720947265625
,753,,,,56549,,,83.24974060058594,83.24974060058594,,,
19719.537109375,754,26.054365158081055,,5.5139055252075195,56624,,,,,822.4801635742188,5.5139055252075195,822.4801635742188
,754,,,,56624,,,83.23320770263672,83.23320770263672,,,
19745.50390625,755,25.967025756835938,,5.534572124481201,56699,,,,,829.5023193359375,5.534572124481201,829.5023193359375
,755,,,,56699,,,83.20344543457031,83.20344543457031,,,
19771.41796875,756,25.91448402404785,,5.5251994132995605,56774,,,,,821.9851684570312,5.5251994132995605,821.9851684570312
,756,,,,56774,,,83.50806427001953,83.50806427001953,,,
19797.408203125,757,25.989822387695312,,5.603806018829346,56849,,,,,838.5606689453125,5.603806018829346,838.5606689453125
,757,,,,56849,,,83.52462005615234,83.52462005615234,,,
19823.32421875,758,25.915102005004883,,5.561295986175537,56924,,,,,833.7935180664062,5.561295986175537,833.7935180664062
,758,,,,56924,,,83.59505462646484,83.59505462646484,,,
19849.294921875,759,25.970802307128906,,5.551608562469482,56999,,,,,829.2667236328125,5.551608562469482,829.2667236328125
,759,,,,56999,,,83.13114929199219,83.13114929199219,,,
19875.37109375,760,26.07618522644043,,5.534315586090088,57074,,,,,820.2040405273438,5.534315586090088,820.2040405273438
,760,,,,57074,,,83.42508697509766,83.42508697509766,,,
19901.314453125,761,25.943538665771484,,5.545434951782227,57149,,,,,825.0325927734375,5.545434951782227,825.0325927734375
,761,,,,57149,,,83.20958709716797,83.20958709716797,,,
19927.779296875,762,26.465307235717773,,5.518698692321777,57224,,,,,824.5513916015625,5.518698692321777,824.5513916015625
,762,,,,57224,,,83.2694091796875,83.2694091796875,,,
19953.740234375,763,25.960397720336914,,5.5253586769104,57299,,,,,819.9956665039062,5.5253586769104,819.9956665039062
,763,,,,57299,,,83.42357635498047,83.42357635498047,,,
19979.69140625,764,25.950788497924805,,5.551959037780762,57374,,,,,827.62939453125,5.551959037780762,827.62939453125
,764,,,,57374,,,83.38408660888672,83.38408660888672,,,
20005.650390625,765,25.960390090942383,,5.542791366577148,57449,,,,,831.2095947265625,5.542791366577148,831.2095947265625
,765,,,,57449,,,83.26161193847656,83.26161193847656,,,
20031.61328125,766,25.962858200073242,,5.533379554748535,57524,,,,,824.4091186523438,5.533379554748535,824.4091186523438
,766,,,,57524,,,83.05313110351562,83.05313110351562,,,
20057.58984375,767,25.975406646728516,,5.546046257019043,57599,,,,,828.457763671875,5.546046257019043,828.457763671875
,767,,,,57599,,,83.24427795410156,83.24427795410156,,,
20083.66015625,768,26.07074737548828,,5.5359625816345215,57674,,,,,821.9615478515625,5.5359625816345215,821.9615478515625
,768,,,,57674,,,83.3658447265625,83.3658447265625,,,
20109.578125,769,25.918766021728516,,5.549880504608154,57749,,,,,826.9734497070312,5.549880504608154,826.9734497070312
,769,,,,57749,,,83.26127624511719,83.26127624511719,,,
20135.564453125,770,25.98495864868164,,5.545527935028076,57824,,,,,832.7730712890625,5.545527935028076,832.7730712890625
,770,,,,57824,,,83.4304428100586,83.4304428100586,,,
20161.515625,771,25.952171325683594,,5.542092800140381,57899,,,,,830.5661010742188,5.542092800140381,830.5661010742188
,771,,,,57899,,,83.17356872558594,83.17356872558594,,,
20187.498046875,772,25.982173919677734,,5.546077251434326,57974,,,,,832.2598876953125,5.546077251434326,832.2598876953125
,772,,,,57974,,,83.20248413085938,83.20248413085938,,,
20213.453125,773,25.954627990722656,,5.530494689941406,58049,,,,,821.338623046875,5.530494689941406,821.338623046875
,773,,,,58049,,,83.14464569091797,83.14464569091797,,,
20239.6953125,774,26.243141174316406,,5.53977108001709,58124,,,,,823.6931762695312,5.53977108001709,823.6931762695312
,774,,,,58124,,,83.3973159790039,83.3973159790039,,,
20265.6484375,775,25.951648712158203,,5.549922466278076,58199,,,,,827.8363037109375,5.549922466278076,827.8363037109375
,775,,,,58199,,,83.32061004638672,83.32061004638672,,,
20291.552734375,776,25.905136108398438,,5.560420513153076,58274,,,,,831.4989013671875,5.560420513153076,831.4989013671875
,776,,,,58274,,,83.42898559570312,83.42898559570312,,,
20317.7109375,777,26.15884017944336,,5.545614242553711,58349,,,,,826.0734252929688,5.545614242553711,826.0734252929688
,777,,,,58349,,,83.31757354736328,83.31757354736328,,,
20343.658203125,778,25.94704246520996,,5.535207748413086,58424,,,,,823.91259765625,5.535207748413086,823.91259765625
,778,,,,58424,,,83.13485717773438,83.13485717773438,,,
20369.615234375,779,25.956653594970703,,5.535032749176025,58499,,,,,822.6725463867188,5.535032749176025,822.6725463867188
,779,,,,58499,,,83.36892700195312,83.36892700195312,,,
20395.580078125,780,25.965696334838867,,5.530664920806885,58574,,,,,827.5652465820312,5.530664920806885,827.5652465820312
,780,,,,58574,,,83.18489074707031,83.18489074707031,,,
20421.50390625,781,25.923425674438477,,5.501153945922852,58649,,,,,818.94873046875,5.501153945922852,818.94873046875
,781,,,,58649,,,83.1142578125,83.1142578125,,,
20447.787109375,782,26.28203010559082,,5.558165073394775,58724,,,,,829.9232177734375,5.558165073394775,829.9232177734375
,782,,,,58724,,,83.82064819335938,83.82064819335938,,,
20473.873046875,783,26.086017608642578,,5.561606407165527,58799,,,,,828.8456420898438,5.561606407165527,828.8456420898438
,783,,,,58799,,,83.28298950195312,83.28298950195312,,,
20500.267578125,784,26.39459991455078,,5.549991607666016,58874,,,,,830.2026977539062,5.549991607666016,830.2026977539062
,784,,,,58874,,,83.18889617919922,83.18889617919922,,,
20526.197265625,785,25.930572509765625,,5.536676406860352,58949,,,,,823.7778930664062,5.536676406860352,823.7778930664062
,785,,,,58949,,,83.1845474243164,83.1845474243164,,,
20552.37890625,786,26.181489944458008,,5.534921169281006,59024,,,,,824.90625,5.534921169281006,824.90625
,786,,,,59024,,,83.53128051757812,83.53128051757812,,,
20578.525390625,787,26.146757125854492,,5.520549774169922,59099,,,,,821.6913452148438,5.520549774169922,821.6913452148438
,787,,,,59099,,,83.15898895263672,83.15898895263672,,,
20604.912109375,788,26.386669158935547,,5.554482936859131,59174,,,,,828.7318115234375,5.554482936859131,828.7318115234375
,788,,,,59174,,,84.20375061035156,84.20375061035156,,,
20630.826171875,789,25.91376304626465,,5.550846099853516,59249,,,,,829.4752197265625,5.550846099853516,829.4752197265625
,789,,,,59249,,,83.1962890625,83.1962890625,,,
20656.849609375,790,26.02378273010254,,5.542834281921387,59324,,,,,825.3186645507812,5.542834281921387,825.3186645507812
,790,,,,59324,,,83.21092224121094,83.21092224121094,,,
20682.81640625,791,25.965585708618164,,5.55377197265625,59399,,,,,826.6397094726562,5.55377197265625,826.6397094726562
,791,,,,59399,,,83.11835479736328,83.11835479736328,,,
20708.7421875,792,25.926799774169922,,5.535403728485107,59474,,,,,826.4661254882812,5.535403728485107,826.4661254882812
,792,,,,59474,,,83.29959106445312,83.29959106445312,,,
20734.794921875,793,26.051692962646484,,5.537569999694824,59549,,,,,825.0288696289062,5.537569999694824,825.0288696289062
,793,,,,59549,,,83.84957122802734,83.84957122802734,,,
20760.73046875,794,25.93543815612793,,5.525352478027344,59624,,,,,823.9976806640625,5.525352478027344,823.9976806640625
,794,,,,59624,,,83.76138305664062,83.76138305664062,,,
20786.59765625,795,25.867774963378906,,5.536901473999023,59699,,,,,822.8995971679688,5.536901473999023,822.8995971679688
,795,,,,59699,,,83.19457244873047,83.19457244873047,,,
20812.560546875,796,25.963804244995117,,5.56544828414917,59774,,,,,831.781982421875,5.56544828414917,831.781982421875
,796,,,,59774,,,83.39581298828125,83.39581298828125,,,
20838.482421875,797,25.920490264892578,,5.537067413330078,59849,,,,,827.1629028320312,5.537067413330078,827.1629028320312
,797,,,,59849,,,83.17398071289062,83.17398071289062,,,
20864.435546875,798,25.953136444091797,,5.5579915046691895,59924,,,,,829.7093505859375,5.5579915046691895,829.7093505859375
,798,,,,59924,,,83.30033874511719,83.30033874511719,,,
20890.36328125,799,25.92799949645996,,5.535254001617432,59999,,,,,822.4058227539062,5.535254001617432,822.4058227539062
,799,,,,59999,,,83.26763916015625,83.26763916015625,,,
20916.30859375,800,25.946006774902344,,5.531745910644531,60074,,,,,824.3729248046875,5.531745910644531,824.3729248046875
,800,,,,60074,,,83.0918197631836,83.0918197631836,,,
20942.283203125,801,25.9744930267334,,5.529952526092529,60149,,,,,823.58935546875,5.529952526092529,823.58935546875
,801,,,,60149,,,83.16120147705078,83.16120147705078,,,
20968.3125,802,26.029361724853516,,5.535645484924316,60224,,,,,823.3997802734375,5.535645484924316,823.3997802734375
,802,,,,60224,,,83.34146118164062,83.34146118164062,,,
20994.576171875,803,26.263002395629883,,5.549989700317383,60299,,,,,829.1835327148438,5.549989700317383,829.1835327148438
,803,,,,60299,,,83.30165100097656,83.30165100097656,,,
21020.546875,804,25.972219467163086,,5.5335493087768555,60374,,,,,827.6486206054688,5.5335493087768555,827.6486206054688
,804,,,,60374,,,83.086181640625,83.086181640625,,,
21046.7265625,805,26.17926597595215,,5.5319647789001465,60449,,,,,825.0181884765625,5.5319647789001465,825.0181884765625
,805,,,,60449,,,83.30547332763672,83.30547332763672,,,
21072.640625,806,25.91269302368164,,5.527266979217529,60524,,,,,819.970458984375,5.527266979217529,819.970458984375
,806,,,,60524,,,83.29714965820312,83.29714965820312,,,
21098.591796875,807,25.951828002929688,,5.5343546867370605,60599,,,,,818.3629150390625,5.5343546867370605,818.3629150390625
,807,,,,60599,,,83.1640625,83.1640625,,,
21124.953125,808,26.36145782470703,,5.567800045013428,60674,,,,,831.3870239257812,5.567800045013428,831.3870239257812
,808,,,,60674,,,83.2216796875,83.2216796875,,,
21150.908203125,809,25.95415687561035,,5.533135414123535,60749,,,,,821.7774658203125,5.533135414123535,821.7774658203125
,809,,,,60749,,,83.32341766357422,83.32341766357422,,,
21176.830078125,810,25.92195701599121,,5.579837322235107,60824,,,,,834.9867553710938,5.579837322235107,834.9867553710938
,810,,,,60824,,,83.30704498291016,83.30704498291016,,,
21202.841796875,811,26.012367248535156,,5.596110820770264,60899,,,,,831.6884765625,5.596110820770264,831.6884765625
,811,,,,60899,,,83.3663558959961,83.3663558959961,,,
21229.0,812,26.158777236938477,,5.530333042144775,60974,,,,,826.7899780273438,5.530333042144775,826.7899780273438
,812,,,,60974,,,83.28227233886719,83.28227233886719,,,
21254.966796875,813,25.965496063232422,,5.518642902374268,61049,,,,,823.1907958984375,5.518642902374268,823.1907958984375
,813,,,,61049,,,83.36144256591797,83.36144256591797,,,
21280.921875,814,25.955982208251953,,5.5506391525268555,61124,,,,,820.0810546875,5.5506391525268555,820.0810546875
,814,,,,61124,,,83.24435424804688,83.24435424804688,,,
21306.9140625,815,25.99197006225586,,5.555021286010742,61199,,,,,828.2384643554688,5.555021286010742,828.2384643554688
,815,,,,61199,,,83.23983001708984,83.23983001708984,,,
21332.875,816,25.961164474487305,,5.516304016113281,61274,,,,,816.4625244140625,5.516304016113281,816.4625244140625
,816,,,,61274,,,83.31216430664062,83.31216430664062,,,
21358.822265625,817,25.948158264160156,,5.545168876647949,61349,,,,,826.5001831054688,5.545168876647949,826.5001831054688
,817,,,,61349,,,83.32063293457031,83.32063293457031,,,
21386.328125,818,27.505142211914062,,5.5471906661987305,61424,,,,,827.8784790039062,5.5471906661987305,827.8784790039062
,818,,,,61424,,,83.23014068603516,83.23014068603516,,,
21412.28125,819,25.95278549194336,,5.513278007507324,61499,,,,,818.45263671875,5.513278007507324,818.45263671875
,819,,,,61499,,,83.27437591552734,83.27437591552734,,,
21438.27734375,820,25.99571990966797,,5.541522979736328,61574,,,,,827.406005859375,5.541522979736328,827.406005859375
,820,,,,61574,,,83.08154296875,83.08154296875,,,
21464.20703125,821,25.930753707885742,,5.548915863037109,61649,,,,,830.275146484375,5.548915863037109,830.275146484375
,821,,,,61649,,,83.31853485107422,83.31853485107422,,,
21490.18359375,822,25.976985931396484,,5.533092498779297,61724,,,,,824.0029296875,5.533092498779297,824.0029296875
,822,,,,61724,,,83.15397644042969,83.15397644042969,,,
21516.111328125,823,25.927770614624023,,5.544870853424072,61799,,,,,826.3976440429688,5.544870853424072,826.3976440429688
,823,,,,61799,,,83.29644012451172,83.29644012451172,,,
21542.07421875,824,25.961715698242188,,5.5592265129089355,61874,,,,,834.0275268554688,5.5592265129089355,834.0275268554688
,824,,,,61874,,,83.33534240722656,83.33534240722656,,,
21568.001953125,825,25.9287052154541,,5.552045822143555,61949,,,,,831.086669921875,5.552045822143555,831.086669921875
,825,,,,61949,,,83.32564544677734,83.32564544677734,,,
21594.01953125,826,26.016618728637695,,5.508986949920654,62024,,,,,818.9693603515625,5.508986949920654,818.9693603515625
,826,,,,62024,,,83.38274383544922,83.38274383544922,,,
21619.98046875,827,25.961362838745117,,5.55787992477417,62099,,,,,828.3944091796875,5.55787992477417,828.3944091796875
,827,,,,62099,,,83.42189025878906,83.42189025878906,,,
21646.021484375,828,26.040355682373047,,5.525694370269775,62174,,,,,828.614990234375,5.525694370269775,828.614990234375
,828,,,,62174,,,83.13977813720703,83.13977813720703,,,
21671.943359375,829,25.92145538330078,,5.543649196624756,62249,,,,,823.0592651367188,5.543649196624756,823.0592651367188
,829,,,,62249,,,83.17710876464844,83.17710876464844,,,
21698.068359375,830,26.126419067382812,,5.536550998687744,62324,,,,,822.828369140625,5.536550998687744,822.828369140625
,830,,,,62324,,,83.27152252197266,83.27152252197266,,,
21723.986328125,831,25.916730880737305,,5.5343217849731445,62399,,,,,823.5319213867188,5.5343217849731445,823.5319213867188
,831,,,,62399,,,83.14907836914062,83.14907836914062,,,
21750.32421875,832,26.338258743286133,,5.525022506713867,62474,,,,,827.3010864257812,5.525022506713867,827.3010864257812
,832,,,,62474,,,83.36080932617188,83.36080932617188,,,
21776.298828125,833,25.974702835083008,,5.545194625854492,62549,,,,,828.040771484375,5.545194625854492,828.040771484375
,833,,,,62549,,,83.49668884277344,83.49668884277344,,,
21802.177734375,834,25.879722595214844,,5.522999286651611,62624,,,,,825.7468872070312,5.522999286651611,825.7468872070312
,834,,,,62624,,,83.11644744873047,83.11644744873047,,,
21828.509765625,835,26.332063674926758,,5.543574810028076,62699,,,,,829.072509765625,5.543574810028076,829.072509765625
,835,,,,62699,,,83.70421600341797,83.70421600341797,,,
