cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
24778.982421875,684,36.01214599609375,,4.511083126068115,54114,,,,,378.1423034667969,4.511083126068115,378.1423034667969
,684,,,,54114,,,88.07293701171875,88.07293701171875,,,
24814.73828125,685,35.75581741333008,,4.524886131286621,54193,,,,,377.55499267578125,4.524886131286621,377.55499267578125
,685,,,,54193,,,88.11099243164062,88.11099243164062,,,
24850.587890625,686,35.850276947021484,,4.573581695556641,54272,,,,,382.77734375,4.573581695556641,382.77734375
,686,,,,54272,,,88.04081726074219,88.04081726074219,,,
24886.908203125,687,36.31978988647461,,4.506163120269775,54351,,,,,374.87139892578125,4.506163120269775,374.87139892578125
,687,,,,54351,,,88.0897216796875,88.0897216796875,,,
24922.712890625,688,35.805076599121094,,4.506053924560547,54430,,,,,378.4906311035156,4.506053924560547,378.4906311035156
,688,,,,54430,,,88.10407257080078,88.10407257080078,,,
24958.455078125,689,35.742706298828125,,4.509302139282227,54509,,,,,378.57110595703125,4.509302139282227,378.57110595703125
,689,,,,54509,,,88.23377227783203,88.23377227783203,,,
24994.228515625,690,35.773292541503906,,4.5212578773498535,54588,,,,,379.4009094238281,4.5212578773498535,379.4009094238281
,690,,,,54588,,,88.07897186279297,88.07897186279297,,,
25030.00390625,691,35.775550842285156,,4.510005474090576,54667,,,,,378.98431396484375,4.510005474090576,378.98431396484375
,691,,,,54667,,,88.0831298828125,88.0831298828125,,,
25065.732421875,692,35.72846221923828,,4.518199443817139,54746,,,,,381.19195556640625,4.518199443817139,381.19195556640625
,692,,,,54746,,,87.992431640625,87.992431640625,,,
25101.529296875,693,35.7965087890625,,4.504950523376465,54825,,,,,379.4045104980469,4.504950523376465,379.4045104980469
,693,,,,54825,,,88.10834503173828,88.10834503173828,,,
25137.380859375,694,35.85099411010742,,4.4977030754089355,54904,,,,,377.3407897949219,4.4977030754089355,377.3407897949219
,694,,,,54904,,,88.42130279541016,88.42130279541016,,,
25173.130859375,695,35.75082015991211,,4.5260772705078125,54983,,,,,381.0909423828125,4.5260772705078125,381.0909423828125
,695,,,,54983,,,88.11017608642578,88.11017608642578,,,
25208.87109375,696,35.73942947387695,,4.53954553604126,55062,,,,,378.0790100097656,4.53954553604126,378.0790100097656
,696,,,,55062,,,87.93204498291016,87.93204498291016,,,
25244.748046875,697,35.8780632019043,,4.517105579376221,55141,,,,,379.3033752441406,4.517105579376221,379.3033752441406
,697,,,,55141,,,88.00170135498047,88.00170135498047,,,
25280.62890625,698,35.87929153442383,,4.513095855712891,55220,,,,,377.7665100097656,4.513095855712891,377.7665100097656
,698,,,,55220,,,88.03252410888672,88.03252410888672,,,
25316.376953125,699,35.74938201904297,,4.50201940536499,55299,,,,,378.1194152832031,4.50201940536499,378.1194152832031
,699,,,,55299,,,88.06961059570312,88.06961059570312,,,
25352.095703125,700,35.71733474731445,,4.527936935424805,55378,,,,,382.5055236816406,4.527936935424805,382.5055236816406
,700,,,,55378,,,88.00081634521484,88.00081634521484,,,
25387.96484375,701,35.87082290649414,,4.537903785705566,55457,,,,,377.7978515625,4.537903785705566,377.7978515625
,701,,,,55457,,,87.93347930908203,87.93347930908203,,,
25423.791015625,702,35.825923919677734,,4.582683086395264,55536,,,,,386.1986389160156,4.582683086395264,386.1986389160156
,702,,,,55536,,,87.9688949584961,87.9688949584961,,,
25459.732421875,703,35.94074630737305,,4.496002197265625,55615,,,,,377.58453369140625,4.496002197265625,377.58453369140625
,703,,,,55615,,,87.95462799072266,87.95462799072266,,,
25495.474609375,704,35.74240493774414,,4.549415111541748,55694,,,,,381.4707946777344,4.549415111541748,381.4707946777344
,704,,,,55694,,,87.98045349121094,87.98045349121094,,,
25531.1796875,705,35.70395278930664,,4.503460884094238,55773,,,,,379.2918395996094,4.503460884094238,379.2918395996094
,705,,,,55773,,,88.08233642578125,88.08233642578125,,,
25566.8515625,706,35.67290496826172,,4.495581150054932,55852,,,,,377.6272888183594,4.495581150054932,377.6272888183594
,706,,,,55852,,,88.07613372802734,88.07613372802734,,,
25602.583984375,707,35.73176574707031,,4.486083030700684,55931,,,,,380.749755859375,4.486083030700684,380.749755859375
,707,,,,55931,,,87.9894790649414,87.9894790649414,,,
25638.361328125,708,35.7783203125,,4.565125942230225,56010,,,,,383.6693115234375,4.565125942230225,383.6693115234375
,708,,,,56010,,,88.0989761352539,88.0989761352539,,,
25674.416015625,709,36.05401611328125,,4.502846717834473,56089,,,,,379.0781555175781,4.502846717834473,379.0781555175781
,709,,,,56089,,,88.13046264648438,88.13046264648438,,,
25710.103515625,710,35.68814468383789,,4.503393650054932,56168,,,,,382.38262939453125,4.503393650054932,382.38262939453125
,710,,,,56168,,,88.15945434570312,88.15945434570312,,,
25746.26171875,711,36.15742111206055,,4.500385761260986,56247,,,,,379.3210754394531,4.500385761260986,379.3210754394531
,711,,,,56247,,,88.00961303710938,88.00961303710938,,,
25782.044921875,712,35.78384780883789,,4.502891540527344,56326,,,,,380.05010986328125,4.502891540527344,380.05010986328125
,712,,,,56326,,,88.27143859863281,88.27143859863281,,,
25817.775390625,713,35.730873107910156,,4.524434566497803,56405,,,,,379.79986572265625,4.524434566497803,379.79986572265625
,713,,,,56405,,,88.08819580078125,88.08819580078125,,,
25853.611328125,714,35.83562469482422,,4.523130416870117,56484,,,,,379.6199645996094,4.523130416870117,379.6199645996094
,714,,,,56484,,,88.0174560546875,88.0174560546875,,,
25889.396484375,715,35.78556823730469,,4.519350051879883,56563,,,,,381.2801208496094,4.519350051879883,381.2801208496094
,715,,,,56563,,,88.08192443847656,88.08192443847656,,,
25925.119140625,716,35.72157287597656,,4.511961936950684,56642,,,,,376.3607177734375,4.511961936950684,376.3607177734375
,716,,,,56642,,,88.09349060058594,88.09349060058594,,,
25960.841796875,717,35.72325134277344,,4.519608020782471,56721,,,,,381.4298400878906,4.519608020782471,381.4298400878906
,717,,,,56721,,,87.98567962646484,87.98567962646484,,,
25996.556640625,718,35.71397018432617,,4.524682998657227,56800,,,,,382.3268737792969,4.524682998657227,382.3268737792969
,718,,,,56800,,,88.33259582519531,88.33259582519531,,,
26032.26171875,719,35.705326080322266,,4.496945858001709,56879,,,,,378.31671142578125,4.496945858001709,378.31671142578125
,719,,,,56879,,,88.06028747558594,88.06028747558594,,,
26067.984375,720,35.723121643066406,,4.50300407409668,56958,,,,,379.44091796875,4.50300407409668,379.44091796875
,720,,,,56958,,,87.97059631347656,87.97059631347656,,,
26103.693359375,721,35.70978927612305,,4.500716686248779,57037,,,,,379.3415832519531,4.500716686248779,379.3415832519531
,721,,,,57037,,,88.05596923828125,88.05596923828125,,,
26139.568359375,722,35.87336349487305,,4.515807628631592,57116,,,,,380.6364440917969,4.515807628631592,380.6364440917969
,722,,,,57116,,,88.01155853271484,88.01155853271484,,,
26175.271484375,723,35.70461654663086,,4.585632801055908,57195,,,,,382.8299255371094,4.585632801055908,382.8299255371094
,723,,,,57195,,,88.2574691772461,88.2574691772461,,,
26211.232421875,724,35.96114730834961,,4.535316467285156,57274,,,,,379.42376708984375,4.535316467285156,379.42376708984375
,724,,,,57274,,,88.0342788696289,88.0342788696289,,,
26246.89453125,725,35.661659240722656,,4.476630210876465,57353,,,,,374.68365478515625,4.476630210876465,374.68365478515625
,725,,,,57353,,,88.04605865478516,88.04605865478516,,,
26282.58984375,726,35.69572448730469,,4.505056858062744,57432,,,,,378.0326843261719,4.505056858062744,378.0326843261719
,726,,,,57432,,,87.957763671875,87.957763671875,,,
26318.498046875,727,35.907413482666016,,4.528040885925293,57511,,,,,381.5567932128906,4.528040885925293,381.5567932128906
,727,,,,57511,,,87.97404479980469,87.97404479980469,,,
26354.23046875,728,35.73283386230469,,4.499792098999023,57590,,,,,378.76824951171875,4.499792098999023,378.76824951171875
,728,,,,57590,,,88.03863525390625,88.03863525390625,,,
26389.990234375,729,35.75973892211914,,4.5847954750061035,57669,,,,,383.7046203613281,4.5847954750061035,383.7046203613281
,729,,,,57669,,,88.02178192138672,88.02178192138672,,,
26425.71484375,730,35.72315216064453,,4.520500183105469,57748,,,,,380.1566162109375,4.520500183105469,380.1566162109375
,730,,,,57748,,,88.26690673828125,88.26690673828125,,,
26463.80859375,731,38.09476852416992,,4.509946823120117,57827,,,,,380.1854248046875,4.509946823120117,380.1854248046875
,731,,,,57827,,,88.31285858154297,88.31285858154297,,,
26500.126953125,732,36.319129943847656,,4.5114569664001465,57906,,,,,379.8922424316406,4.5114569664001465,379.8922424316406
,732,,,,57906,,,87.99008178710938,87.99008178710938,,,
26535.9296875,733,35.80250930786133,,4.530428886413574,57985,,,,,383.82733154296875,4.530428886413574,383.82733154296875
,733,,,,57985,,,88.03829193115234,88.03829193115234,,,
26572.5390625,734,36.60811996459961,,4.535176753997803,58064,,,,,382.4302673339844,4.535176753997803,382.4302673339844
,734,,,,58064,,,88.19357299804688,88.19357299804688,,,
26608.435546875,735,35.89731216430664,,4.543788909912109,58143,,,,,380.3011474609375,4.543788909912109,380.3011474609375
,735,,,,58143,,,88.12696075439453,88.12696075439453,,,
26644.1015625,736,35.66571807861328,,4.502813816070557,58222,,,,,377.4100036621094,4.502813816070557,377.4100036621094
,736,,,,58222,,,87.98963165283203,87.98963165283203,,,
26679.896484375,737,35.7945442199707,,4.534359931945801,58301,,,,,378.6830749511719,4.534359931945801,378.6830749511719
,737,,,,58301,,,87.99076080322266,87.99076080322266,,,
26715.94921875,738,36.05320358276367,,4.492005825042725,58380,,,,,376.80078125,4.492005825042725,376.80078125
,738,,,,58380,,,87.9503173828125,87.9503173828125,,,
26751.6796875,739,35.730140686035156,,4.503144264221191,58459,,,,,375.12548828125,4.503144264221191,375.12548828125
,739,,,,58459,,,87.9725341796875,87.9725341796875,,,
26787.39453125,740,35.716087341308594,,4.536560535430908,58538,,,,,381.62152099609375,4.536560535430908,381.62152099609375
,740,,,,58538,,,88.2941665649414,88.2941665649414,,,
26823.09765625,741,35.70219421386719,,4.502427577972412,58617,,,,,380.4746398925781,4.502427577972412,380.4746398925781
,741,,,,58617,,,87.97566223144531,87.97566223144531,,,
26859.01953125,742,35.92170715332031,,4.509531021118164,58696,,,,,378.2093505859375,4.509531021118164,378.2093505859375
,742,,,,58696,,,88.0121078491211,88.0121078491211,,,
26894.8515625,743,35.83297348022461,,4.5296406745910645,58775,,,,,380.9523620605469,4.5296406745910645,380.9523620605469
,743,,,,58775,,,88.26588439941406,88.26588439941406,,,
26930.736328125,744,35.88374328613281,,4.504071235656738,58854,,,,,376.9105529785156,4.504071235656738,376.9105529785156
,744,,,,58854,,,88.01138305664062,88.01138305664062,,,
26966.5546875,745,35.818668365478516,,4.5394697189331055,58933,,,,,382.0660400390625,4.5394697189331055,382.0660400390625
,745,,,,58933,,,88.33323669433594,88.33323669433594,,,
27002.466796875,746,35.911964416503906,,4.530224800109863,59012,,,,,379.41912841796875,4.530224800109863,379.41912841796875
,746,,,,59012,,,87.9988021850586,87.9988021850586,,,
27038.201171875,747,35.734153747558594,,4.54237699508667,59091,,,,,379.36029052734375,4.54237699508667,379.36029052734375
,747,,,,59091,,,88.18378448486328,88.18378448486328,,,
27073.966796875,748,35.766685485839844,,4.494452953338623,59170,,,,,379.5235595703125,4.494452953338623,379.5235595703125
,748,,,,59170,,,88.02700805664062,88.02700805664062,,,
27109.98828125,749,36.0200080871582,,4.53265380859375,59249,,,,,381.6026306152344,4.53265380859375,381.6026306152344
,749,,,,59249,,,88.05145263671875,88.05145263671875,,,
27145.779296875,750,35.79243469238281,,4.5306196212768555,59328,,,,,382.4963684082031,4.5306196212768555,382.4963684082031
,750,,,,59328,,,88.11408233642578,88.11408233642578,,,
27181.478515625,751,35.69937515258789,,4.506232738494873,59407,,,,,378.32513427734375,4.506232738494873,378.32513427734375
,751,,,,59407,,,88.07432556152344,88.07432556152344,,,
27217.220703125,752,35.74223709106445,,4.508866786956787,59486,,,,,380.8697204589844,4.508866786956787,380.8697204589844
,752,,,,59486,,,88.0652847290039,88.0652847290039,,,
27253.40234375,753,36.17985153198242,,4.5757527351379395,59565,,,,,383.0037536621094,4.5757527351379395,383.0037536621094
,753,,,,59565,,,88.09561157226562,88.09561157226562,,,
27289.208984375,754,35.80686950683594,,4.508214473724365,59644,,,,,382.82513427734375,4.508214473724365,382.82513427734375
,754,,,,59644,,,88.40935516357422,88.40935516357422,,,
27324.90234375,755,35.694175720214844,,4.510484218597412,59723,,,,,379.3951416015625,4.510484218597412,379.3951416015625
,755,,,,59723,,,88.21615600585938,88.21615600585938,,,
27360.55078125,756,35.64739227294922,,4.525522232055664,59802,,,,,382.8007507324219,4.525522232055664,382.8007507324219
,756,,,,59802,,,87.95518493652344,87.95518493652344,,,
27396.326171875,757,35.77545166015625,,4.50834321975708,59881,,,,,376.0354919433594,4.50834321975708,376.0354919433594
,757,,,,59881,,,87.99153900146484,87.99153900146484,,,
27432.890625,758,36.56584167480469,,4.505784511566162,59960,,,,,382.0244140625,4.505784511566162,382.0244140625
,758,,,,59960,,,88.09217071533203,88.09217071533203,,,
27469.6015625,759,36.71024703979492,,4.488705635070801,60039,,,,,377.6722106933594,4.488705635070801,377.6722106933594
,759,,,,60039,,,87.9676742553711,87.9676742553711,,,
27505.310546875,760,35.70905685424805,,4.483536243438721,60118,,,,,374.68304443359375,4.483536243438721,374.68304443359375
,760,,,,60118,,,88.09549713134766,88.09549713134766,,,
27541.037109375,761,35.72750473022461,,4.543879985809326,60197,,,,,381.7227783203125,4.543879985809326,381.7227783203125
,761,,,,60197,,,88.01303100585938,88.01303100585938,,,
27576.73828125,762,35.69967269897461,,4.596027851104736,60276,,,,,385.83489990234375,4.596027851104736,385.83489990234375
,762,,,,60276,,,88.0102767944336,88.0102767944336,,,
27614.40625,763,37.668941497802734,,4.550470352172852,60355,,,,,382.48956298828125,4.550470352172852,382.48956298828125
,763,,,,60355,,,88.09919738769531,88.09919738769531,,,
27650.33984375,764,35.93233871459961,,4.504684925079346,60434,,,,,380.69012451171875,4.504684925079346,380.69012451171875
,764,,,,60434,,,87.9682388305664,87.9682388305664,,,
27686.09765625,765,35.75870895385742,,4.51443338394165,60513,,,,,378.69061279296875,4.51443338394165,378.69061279296875
,765,,,,60513,,,88.2940444946289,88.2940444946289,,,
27721.9140625,766,35.81652069091797,,4.522848606109619,60592,,,,,382.5056457519531,4.522848606109619,382.5056457519531
,766,,,,60592,,,88.09473419189453,88.09473419189453,,,
27757.546875,767,35.63289260864258,,4.513763427734375,60671,,,,,378.809326171875,4.513763427734375,378.809326171875
,767,,,,60671,,,88.12866973876953,88.12866973876953,,,
27793.298828125,768,35.75214767456055,,4.492424488067627,60750,,,,,378.8055114746094,4.492424488067627,378.8055114746094
,768,,,,60750,,,87.98883819580078,87.98883819580078,,,
27829.185546875,769,35.885414123535156,,4.476540565490723,60829,,,,,377.60784912109375,4.476540565490723,377.60784912109375
,769,,,,60829,,,88.15150451660156,88.15150451660156,,,
27865.015625,770,35.8317985534668,,4.522131443023682,60908,,,,,381.0495300292969,4.522131443023682,381.0495300292969
,770,,,,60908,,,87.98983001708984,87.98983001708984,,,
27900.759765625,771,35.743385314941406,,4.530996799468994,60987,,,,,379.96112060546875,4.530996799468994,379.96112060546875
,771,,,,60987,,,88.0711898803711,88.0711898803711,,,
27937.314453125,772,36.5543098449707,,4.502624988555908,61066,,,,,379.2091979980469,4.502624988555908,379.2091979980469
,772,,,,61066,,,88.03263854980469,88.03263854980469,,,
27973.00390625,773,35.69069290161133,,4.5231218338012695,61145,,,,,381.6238708496094,4.5231218338012695,381.6238708496094
,773,,,,61145,,,88.1666488647461,88.1666488647461,,,
28008.7265625,774,35.72095489501953,,4.534506797790527,61224,,,,,378.6102600097656,4.534506797790527,378.6102600097656
,774,,,,61224,,,87.9826431274414,87.9826431274414,,,
28044.5859375,775,35.86015701293945,,4.5127692222595215,61303,,,,,377.9261474609375,4.5127692222595215,377.9261474609375
,775,,,,61303,,,87.92102813720703,87.92102813720703,,,
28082.408203125,776,37.8232536315918,,4.517401695251465,61382,,,,,379.32855224609375,4.517401695251465,379.32855224609375
,776,,,,61382,,,88.46414947509766,88.46414947509766,,,
28118.107421875,777,35.69826126098633,,4.515966892242432,61461,,,,,376.5924072265625,4.515966892242432,376.5924072265625
,777,,,,61461,,,88.15310668945312,88.15310668945312,,,
28154.314453125,778,36.20656204223633,,4.496671199798584,61540,,,,,378.1884765625,4.496671199798584,378.1884765625
,778,,,,61540,,,88.04561614990234,88.04561614990234,,,
28190.1171875,779,35.80301284790039,,4.493269443511963,61619,,,,,380.5179443359375,4.493269443511963,380.5179443359375
,779,,,,61619,,,88.25090789794922,88.25090789794922,,,
28225.810546875,780,35.6942024230957,,4.5251007080078125,61698,,,,,378.8375549316406,4.5251007080078125,378.8375549316406
,780,,,,61698,,,88.11666870117188,88.11666870117188,,,
28261.970703125,781,36.15909194946289,,4.509768962860107,61777,,,,,379.749755859375,4.509768962860107,379.749755859375
,781,,,,61777,,,88.01519012451172,88.01519012451172,,,
28298.177734375,782,36.206912994384766,,4.519715785980225,61856,,,,,384.215087890625,4.519715785980225,384.215087890625
,782,,,,61856,,,88.06920623779297,88.06920623779297,,,
28333.923828125,783,35.74748611450195,,4.498674392700195,61935,,,,,378.58050537109375,4.498674392700195,378.58050537109375
,783,,,,61935,,,88.1539535522461,88.1539535522461,,,
28370.810546875,784,36.88524627685547,,4.480772018432617,62014,,,,,375.0568542480469,4.480772018432617,375.0568542480469
,784,,,,62014,,,88.19805145263672,88.19805145263672,,,
28406.48828125,785,35.679046630859375,,4.510988235473633,62093,,,,,380.29766845703125,4.510988235473633,380.29766845703125
,785,,,,62093,,,87.98836517333984,87.98836517333984,,,
28444.068359375,786,37.57933807373047,,4.535416126251221,62172,,,,,378.2594909667969,4.535416126251221,378.2594909667969
,786,,,,62172,,,88.08165740966797,88.08165740966797,,,
28479.833984375,787,35.766014099121094,,4.526408672332764,62251,,,,,382.8122253417969,4.526408672332764,382.8122253417969
,787,,,,62251,,,88.10194396972656,88.10194396972656,,,
28515.53125,788,35.695980072021484,,4.48921012878418,62330,,,,,377.5522766113281,4.48921012878418,377.5522766113281
,788,,,,62330,,,87.98548889160156,87.98548889160156,,,
28552.681640625,789,37.151344299316406,,4.514592170715332,62409,,,,,378.8789978027344,4.514592170715332,378.8789978027344
,789,,,,62409,,,88.10164642333984,88.10164642333984,,,
28588.482421875,790,35.800086975097656,,4.5907816886901855,62488,,,,,385.50811767578125,4.5907816886901855,385.50811767578125
,790,,,,62488,,,88.27069091796875,88.27069091796875,,,
28624.33984375,791,35.858280181884766,,4.516007900238037,62567,,,,,379.8607482910156,4.516007900238037,379.8607482910156
,791,,,,62567,,,88.09953308105469,88.09953308105469,,,
28660.1171875,792,35.777774810791016,,4.547698020935059,62646,,,,,380.7650146484375,4.547698020935059,380.7650146484375
,792,,,,62646,,,87.95133972167969,87.95133972167969,,,
28695.82421875,793,35.70577621459961,,4.508406639099121,62725,,,,,377.6753845214844,4.508406639099121,377.6753845214844
,793,,,,62725,,,88.09264373779297,88.09264373779297,,,
28731.634765625,794,35.81190872192383,,4.492048263549805,62804,,,,,374.6512756347656,4.492048263549805,374.6512756347656
,794,,,,62804,,,87.98416137695312,87.98416137695312,,,
28767.357421875,795,35.72132110595703,,4.510351657867432,62883,,,,,382.0743408203125,4.510351657867432,382.0743408203125
,795,,,,62883,,,88.09629821777344,88.09629821777344,,,
28803.08203125,796,35.7258415222168,,4.4998650550842285,62962,,,,,380.86944580078125,4.4998650550842285,380.86944580078125
,796,,,,62962,,,88.01660919189453,88.01660919189453,,,
28839.05078125,797,35.96837615966797,,4.50712251663208,63041,,,,,378.7780456542969,4.50712251663208,378.7780456542969
,797,,,,63041,,,88.0058822631836,88.0058822631836,,,
28874.81640625,798,35.76565170288086,,4.483155250549316,63120,,,,,378.3523254394531,4.483155250549316,378.3523254394531
,798,,,,63120,,,88.46086883544922,88.46086883544922,,,
28910.724609375,799,35.908573150634766,,4.5285115242004395,63199,,,,,380.1666259765625,4.5285115242004395,380.1666259765625
,799,,,,63199,,,88.05458068847656,88.05458068847656,,,
28946.423828125,800,35.698753356933594,,4.479192733764648,63278,,,,,377.21337890625,4.479192733764648,377.21337890625
,800,,,,63278,,,88.10411834716797,88.10411834716797,,,
28982.94921875,801,36.524383544921875,,4.50334358215332,63357,,,,,379.16778564453125,4.50334358215332,379.16778564453125
,801,,,,63357,,,88.08384704589844,88.08384704589844,,,
29018.685546875,802,35.73797607421875,,4.4960618019104,63436,,,,,376.3875732421875,4.4960618019104,376.3875732421875
,802,,,,63436,,,88.05775451660156,88.05775451660156,,,
29054.58984375,803,35.9027214050293,,4.497702121734619,63515,,,,,379.2687072753906,4.497702121734619,379.2687072753906
,803,,,,63515,,,87.98793029785156,87.98793029785156,,,
29090.5859375,804,35.99588394165039,,4.508425712585449,63594,,,,,381.2115478515625,4.508425712585449,381.2115478515625
,804,,,,63594,,,88.10601043701172,88.10601043701172,,,
29126.392578125,805,35.80834197998047,,4.550006866455078,63673,,,,,379.69696044921875,4.550006866455078,379.69696044921875
,805,,,,63673,,,88.19923400878906,88.19923400878906,,,
29162.08203125,806,35.68861389160156,,4.504419326782227,63752,,,,,382.27191162109375,4.504419326782227,382.27191162109375
,806,,,,63752,,,88.29863739013672,88.29863739013672,,,
29197.8046875,807,35.7221565246582,,4.533450603485107,63831,,,,,381.6937561035156,4.533450603485107,381.6937561035156
,807,,,,63831,,,87.9140625,87.9140625,,,
29234.1015625,808,36.297935485839844,,4.484616756439209,63910,,,,,378.5659484863281,4.484616756439209,378.5659484863281
,808,,,,63910,,,87.99800109863281,87.99800109863281,,,
29269.849609375,809,35.74809265136719,,4.550197124481201,63989,,,,,384.9659118652344,4.550197124481201,384.9659118652344
,809,,,,63989,,,88.0096206665039,88.0096206665039,,,
29305.8046875,810,35.95398712158203,,4.508427143096924,64068,,,,,377.9203186035156,4.508427143096924,377.9203186035156
,810,,,,64068,,,88.02364349365234,88.02364349365234,,,
29342.8203125,811,37.015953063964844,,4.495639324188232,64147,,,,,377.80865478515625,4.495639324188232,377.80865478515625
,811,,,,64147,,,88.23409271240234,88.23409271240234,,,
29378.56640625,812,35.74612808227539,,4.486563682556152,64226,,,,,377.319091796875,4.486563682556152,377.319091796875
,812,,,,64226,,,88.0904769897461,88.0904769897461,,,
29414.29296875,813,35.72615432739258,,4.485782623291016,64305,,,,,376.59857177734375,4.485782623291016,376.59857177734375
,813,,,,64305,,,88.07064819335938,88.07064819335938,,,
29450.1328125,814,35.840999603271484,,4.5265727043151855,64384,,,,,377.9666748046875,4.5265727043151855,377.9666748046875
,814,,,,64384,,,88.140380859375,88.140380859375,,,
29486.67578125,815,36.54239273071289,,4.523489475250244,64463,,,,,383.8487243652344,4.523489475250244,383.8487243652344
,815,,,,64463,,,88.06034088134766,88.06034088134766,,,
29522.431640625,816,35.754940032958984,,4.489604949951172,64542,,,,,374.7334899902344,4.489604949951172,374.7334899902344
,816,,,,64542,,,88.04175567626953,88.04175567626953,,,
29558.07421875,817,35.64326858520508,,4.4647536277771,64621,,,,,375.4996643066406,4.4647536277771,375.4996643066406
,817,,,,64621,,,88.13836669921875,88.13836669921875,,,
29593.841796875,818,35.768028259277344,,4.560117721557617,64700,,,,,381.1266784667969,4.560117721557617,381.1266784667969
,818,,,,64700,,,88.14263153076172,88.14263153076172,,,
29629.576171875,819,35.73328399658203,,4.5003790855407715,64779,,,,,380.4801330566406,4.5003790855407715,380.4801330566406
,819,,,,64779,,,87.88831329345703,87.88831329345703,,,
29665.29296875,820,35.718482971191406,,4.515597820281982,64858,,,,,381.33349609375,4.515597820281982,381.33349609375
,820,,,,64858,,,88.02320098876953,88.02320098876953,,,
29700.994140625,821,35.70034408569336,,4.5037760734558105,64937,,,,,379.7165832519531,4.5037760734558105,379.7165832519531
,821,,,,64937,,,88.28290557861328,88.28290557861328,,,
29736.720703125,822,35.72583770751953,,4.511868953704834,65016,,,,,378.33306884765625,4.511868953704834,378.33306884765625
,822,,,,65016,,,88.05834197998047,88.05834197998047,,,
29772.521484375,823,35.802215576171875,,4.53056526184082,65095,,,,,379.97149658203125,4.53056526184082,379.97149658203125
,823,,,,65095,,,87.9739761352539,87.9739761352539,,,
29808.236328125,824,35.714962005615234,,4.5407233238220215,65174,,,,,380.61407470703125,4.5407233238220215,380.61407470703125
,824,,,,65174,,,88.17108917236328,88.17108917236328,,,
29844.09375,825,35.855892181396484,,4.488131523132324,65253,,,,,376.9996337890625,4.488131523132324,376.9996337890625
,825,,,,65253,,,88.13311004638672,88.13311004638672,,,
29879.791015625,826,35.69771957397461,,4.537284851074219,65332,,,,,384.576904296875,4.537284851074219,384.576904296875
,826,,,,65332,,,88.23147583007812,88.23147583007812,,,
29915.59375,827,35.802764892578125,,4.522620677947998,65411,,,,,378.25811767578125,4.522620677947998,378.25811767578125
,827,,,,65411,,,88.35601043701172,88.35601043701172,,,
29951.318359375,828,35.72403335571289,,4.49821662902832,65490,,,,,378.7054748535156,4.49821662902832,378.7054748535156
,828,,,,65490,,,87.87200164794922,87.87200164794922,,,
29987.146484375,829,35.829471588134766,,4.518028259277344,65569,,,,,382.2560729980469,4.518028259277344,382.2560729980469
,829,,,,65569,,,88.05437469482422,88.05437469482422,,,
30022.869140625,830,35.722679138183594,,4.553558349609375,65648,,,,,382.5021667480469,4.553558349609375,382.5021667480469
,830,,,,65648,,,88.10127258300781,88.10127258300781,,,
30058.548828125,831,35.67887496948242,,4.50251579284668,65727,,,,,381.622314453125,4.50251579284668,381.622314453125
,831,,,,65727,,,87.9949722290039,87.9949722290039,,,
30094.3046875,832,35.75649642944336,,4.505863189697266,65806,,,,,377.921630859375,4.505863189697266,377.921630859375
,832,,,,65806,,,87.92855072021484,87.92855072021484,,,
30130.060546875,833,35.75557327270508,,4.4650397300720215,65885,,,,,375.78759765625,4.4650397300720215,375.78759765625
,833,,,,65885,,,88.35582733154297,88.35582733154297,,,
30165.79296875,834,35.73247528076172,,4.504289627075195,65964,,,,,378.4302673339844,4.504289627075195,378.4302673339844
,834,,,,65964,,,88.06610870361328,88.06610870361328,,,
30201.837890625,835,36.044837951660156,,4.523624420166016,66043,,,,,379.22210693359375,4.523624420166016,379.22210693359375
,835,,,,66043,,,88.22004699707031,88.22004699707031,,,
30237.634765625,836,35.796142578125,,4.494113922119141,66122,,,,,375.4929504394531,4.494113922119141,375.4929504394531
,836,,,,66122,,,88.10248565673828,88.10248565673828,,,
30273.357421875,837,35.724159240722656,,4.490544319152832,66201,,,,,378.35113525390625,4.490544319152832,378.35113525390625
,837,,,,66201,,,87.9484634399414,87.9484634399414,,,
30309.11328125,838,35.7546501159668,,4.49562931060791,66280,,,,,378.40667724609375,4.49562931060791,378.40667724609375
,838,,,,66280,,,88.11607360839844,88.11607360839844,,,
30344.83984375,839,35.727638244628906,,4.483614444732666,66359,,,,,375.99560546875,4.483614444732666,375.99560546875
,839,,,,66359,,,88.26980590820312,88.26980590820312,,,
30380.513671875,840,35.672210693359375,,4.530343532562256,66438,,,,,382.43011474609375,4.530343532562256,382.43011474609375
,840,,,,66438,,,88.07120513916016,88.07120513916016,,,
30416.23828125,841,35.72610092163086,,4.4998674392700195,66517,,,,,378.46075439453125,4.4998674392700195,378.46075439453125
,841,,,,66517,,,88.21849060058594,88.21849060058594,,,
30451.90234375,842,35.6638298034668,,4.607867240905762,66596,,,,,386.8975830078125,4.607867240905762,386.8975830078125
,842,,,,66596,,,88.03472137451172,88.03472137451172,,,
