cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,734,,,,55124,,,90.90145874023438,90.90145874023438,,,
25530.69140625,735,35.067604064941406,,5.459614276885986,55199,,,,,518.1197509765625,5.459614276885986,518.1197509765625
,735,,,,55199,,,90.76953125,90.76953125,,,
25565.69140625,736,34.99816131591797,,5.450047492980957,55274,,,,,517.6246337890625,5.450047492980957,517.6246337890625
,736,,,,55274,,,90.61672973632812,90.61672973632812,,,
25599.962890625,737,34.27265167236328,,5.451862335205078,55349,,,,,515.89794921875,5.451862335205078,515.89794921875
,737,,,,55349,,,91.06868743896484,91.06868743896484,,,
25634.287109375,738,34.324737548828125,,5.442254543304443,55424,,,,,515.0226440429688,5.442254543304443,515.0226440429688
,738,,,,55424,,,90.84793853759766,90.84793853759766,,,
25668.625,739,34.33793258666992,,5.449550628662109,55499,,,,,516.5765991210938,5.449550628662109,516.5765991210938
,739,,,,55499,,,90.7462158203125,90.7462158203125,,,
25702.94140625,740,34.31631088256836,,5.457921504974365,55574,,,,,515.9461669921875,5.457921504974365,515.9461669921875
,740,,,,55574,,,90.79118347167969,90.79118347167969,,,
25737.1875,741,34.24531936645508,,5.451320648193359,55649,,,,,517.1826171875,5.451320648193359,517.1826171875
,741,,,,55649,,,90.67505645751953,90.67505645751953,,,
25771.505859375,742,34.31843185424805,,5.459072113037109,55724,,,,,517.9378051757812,5.459072113037109,517.9378051757812
,742,,,,55724,,,90.74211883544922,90.74211883544922,,,
25806.162109375,743,34.65561294555664,,5.452332019805908,55799,,,,,514.6876831054688,5.452332019805908,514.6876831054688
,743,,,,55799,,,90.89479064941406,90.89479064941406,,,
25840.466796875,744,34.30549621582031,,5.461384296417236,55874,,,,,518.8118286132812,5.461384296417236,518.8118286132812
,744,,,,55874,,,90.6812973022461,90.6812973022461,,,
25874.75390625,745,34.287322998046875,,5.445782661437988,55949,,,,,516.1429443359375,5.445782661437988,516.1429443359375
,745,,,,55949,,,90.69224548339844,90.69224548339844,,,
25909.041015625,746,34.28752517700195,,5.452757358551025,56024,,,,,516.9498291015625,5.452757358551025,516.9498291015625
,746,,,,56024,,,90.77826690673828,90.77826690673828,,,
25943.357421875,747,34.31618118286133,,5.461453437805176,56099,,,,,516.2291259765625,5.461453437805176,516.2291259765625
,747,,,,56099,,,90.7640151977539,90.7640151977539,,,
25977.587890625,748,34.230384826660156,,5.456207752227783,56174,,,,,516.1968994140625,5.456207752227783,516.1968994140625
,748,,,,56174,,,90.6977310180664,90.6977310180664,,,
26011.919921875,749,34.33188247680664,,5.455684185028076,56249,,,,,514.984130859375,5.455684185028076,514.984130859375
,749,,,,56249,,,90.73692321777344,90.73692321777344,,,
26046.484375,750,34.56473922729492,,5.4518632888793945,56324,,,,,517.1514282226562,5.4518632888793945,517.1514282226562
,750,,,,56324,,,90.78694915771484,90.78694915771484,,,
26080.740234375,751,34.254554748535156,,5.454244136810303,56399,,,,,518.8306884765625,5.454244136810303,518.8306884765625
,751,,,,56399,,,90.904052734375,90.904052734375,,,
26115.158203125,752,34.41960525512695,,5.482440948486328,56474,,,,,519.2841186523438,5.482440948486328,519.2841186523438
,752,,,,56474,,,90.71366882324219,90.71366882324219,,,
26149.466796875,753,34.308528900146484,,5.447086811065674,56549,,,,,516.0213623046875,5.447086811065674,516.0213623046875
,753,,,,56549,,,90.6604995727539,90.6604995727539,,,
26183.7421875,754,34.27518844604492,,5.457784652709961,56624,,,,,516.507568359375,5.457784652709961,516.507568359375
,754,,,,56624,,,90.57596588134766,90.57596588134766,,,
26218.796875,755,35.05495834350586,,5.448601722717285,56699,,,,,515.6829223632812,5.448601722717285,515.6829223632812
,755,,,,56699,,,90.63152313232422,90.63152313232422,,,
26253.013671875,756,34.21488571166992,,5.449747085571289,56774,,,,,517.3422241210938,5.449747085571289,517.3422241210938
,756,,,,56774,,,90.7261734008789,90.7261734008789,,,
26288.51171875,757,35.499542236328125,,5.451563835144043,56849,,,,,516.435546875,5.451563835144043,516.435546875
,757,,,,56849,,,90.822998046875,90.822998046875,,,
26322.81640625,758,34.30500030517578,,5.453084945678711,56924,,,,,514.5281982421875,5.453084945678711,514.5281982421875
,758,,,,56924,,,90.49027252197266,90.49027252197266,,,
26357.076171875,759,34.25920104980469,,5.45009708404541,56999,,,,,515.3806762695312,5.45009708404541,515.3806762695312
,759,,,,56999,,,90.78501892089844,90.78501892089844,,,
26391.2734375,760,34.19675064086914,,5.471340656280518,57074,,,,,518.986572265625,5.471340656280518,518.986572265625
,760,,,,57074,,,90.47066497802734,90.47066497802734,,,
26425.568359375,761,34.29536437988281,,5.46828556060791,57149,,,,,516.419921875,5.46828556060791,516.419921875
,761,,,,57149,,,90.66643524169922,90.66643524169922,,,
26459.80859375,762,34.23983383178711,,5.453911304473877,57224,,,,,518.1439819335938,5.453911304473877,518.1439819335938
,762,,,,57224,,,90.65870666503906,90.65870666503906,,,
26494.029296875,763,34.220733642578125,,5.45605993270874,57299,,,,,516.8126831054688,5.45605993270874,516.8126831054688
,763,,,,57299,,,90.66732025146484,90.66732025146484,,,
26529.88671875,764,35.85749816894531,,5.457375526428223,57374,,,,,516.8192138671875,5.457375526428223,516.8192138671875
,764,,,,57374,,,90.79220581054688,90.79220581054688,,,
26564.212890625,765,34.326759338378906,,5.460090637207031,57449,,,,,518.6466064453125,5.460090637207031,518.6466064453125
,765,,,,57449,,,90.86759185791016,90.86759185791016,,,
26598.59765625,766,34.384613037109375,,5.471649169921875,57524,,,,,518.35107421875,5.471649169921875,518.35107421875
,766,,,,57524,,,90.84062957763672,90.84062957763672,,,
26633.037109375,767,34.43812561035156,,5.4612321853637695,57599,,,,,518.1173095703125,5.4612321853637695,518.1173095703125
,767,,,,57599,,,90.56588745117188,90.56588745117188,,,
26667.396484375,768,34.35957717895508,,5.452897071838379,57674,,,,,516.5670776367188,5.452897071838379,516.5670776367188
,768,,,,57674,,,90.7742691040039,90.7742691040039,,,
26701.72265625,769,34.32697296142578,,5.484777927398682,57749,,,,,518.3914794921875,5.484777927398682,518.3914794921875
,769,,,,57749,,,90.69046020507812,90.69046020507812,,,
26736.041015625,770,34.31889343261719,,5.461863994598389,57824,,,,,516.56396484375,5.461863994598389,516.56396484375
,770,,,,57824,,,90.5780258178711,90.5780258178711,,,
26771.80078125,771,35.7597541809082,,5.454699516296387,57899,,,,,515.4402465820312,5.454699516296387,515.4402465820312
,771,,,,57899,,,90.74524688720703,90.74524688720703,,,
26806.244140625,772,34.442543029785156,,5.452871799468994,57974,,,,,516.1336059570312,5.452871799468994,516.1336059570312
,772,,,,57974,,,90.72241973876953,90.72241973876953,,,
26840.478515625,773,34.234642028808594,,5.463292121887207,58049,,,,,517.1932983398438,5.463292121887207,517.1932983398438
,773,,,,58049,,,90.95091247558594,90.95091247558594,,,
26875.1875,774,34.70981216430664,,5.4668755531311035,58124,,,,,516.8721313476562,5.4668755531311035,516.8721313476562
,774,,,,58124,,,90.7601547241211,90.7601547241211,,,
26909.40234375,775,34.213890075683594,,5.446427822113037,58199,,,,,513.61865234375,5.446427822113037,513.61865234375
,775,,,,58199,,,90.84400939941406,90.84400939941406,,,
26943.6640625,776,34.26121520996094,,5.481910705566406,58274,,,,,516.9662475585938,5.481910705566406,516.9662475585938
,776,,,,58274,,,91.06978607177734,91.06978607177734,,,
26977.900390625,777,34.23670196533203,,5.447221755981445,58349,,,,,517.2297973632812,5.447221755981445,517.2297973632812
,777,,,,58349,,,90.65885162353516,90.65885162353516,,,
27012.548828125,778,34.64960479736328,,5.462540149688721,58424,,,,,516.9326782226562,5.462540149688721,516.9326782226562
,778,,,,58424,,,90.7318115234375,90.7318115234375,,,
27046.87109375,779,34.321533203125,,5.464707851409912,58499,,,,,515.5364990234375,5.464707851409912,515.5364990234375
,779,,,,58499,,,90.66533660888672,90.66533660888672,,,
27081.15625,780,34.28536605834961,,5.446737289428711,58574,,,,,515.39453125,5.446737289428711,515.39453125
,780,,,,58574,,,90.72713470458984,90.72713470458984,,,
27115.470703125,781,34.314212799072266,,5.460237503051758,58649,,,,,517.56103515625,5.460237503051758,517.56103515625
,781,,,,58649,,,90.57969665527344,90.57969665527344,,,
27149.78125,782,34.3099250793457,,5.455103397369385,58724,,,,,516.6079711914062,5.455103397369385,516.6079711914062
,782,,,,58724,,,90.68899536132812,90.68899536132812,,,
27184.19140625,783,34.411014556884766,,5.4593658447265625,58799,,,,,516.52685546875,5.4593658447265625,516.52685546875
,783,,,,58799,,,90.56987762451172,90.56987762451172,,,
27218.9375,784,34.74627685546875,,5.461297512054443,58874,,,,,517.79541015625,5.461297512054443,517.79541015625
,784,,,,58874,,,90.73824310302734,90.73824310302734,,,
27253.1015625,785,34.16300964355469,,5.456682205200195,58949,,,,,517.10888671875,5.456682205200195,517.10888671875
,785,,,,58949,,,90.94274139404297,90.94274139404297,,,
27287.388671875,786,34.2869758605957,,5.4650349617004395,59024,,,,,516.9094848632812,5.4650349617004395,516.9094848632812
,786,,,,59024,,,90.7470474243164,90.7470474243164,,,
27321.724609375,787,34.335609436035156,,5.448906421661377,59099,,,,,514.8994750976562,5.448906421661377,514.8994750976562
,787,,,,59099,,,90.96250915527344,90.96250915527344,,,
27355.935546875,788,34.211273193359375,,5.463550567626953,59174,,,,,517.9445190429688,5.463550567626953,517.9445190429688
,788,,,,59174,,,90.6248779296875,90.6248779296875,,,
27390.27734375,789,34.34232711791992,,5.456216335296631,59249,,,,,516.07080078125,5.456216335296631,516.07080078125
,789,,,,59249,,,90.6964340209961,90.6964340209961,,,
27424.791015625,790,34.51359558105469,,5.462751865386963,59324,,,,,516.5454711914062,5.462751865386963,516.5454711914062
,790,,,,59324,,,90.85624694824219,90.85624694824219,,,
27459.11328125,791,34.32330322265625,,5.460968494415283,59399,,,,,518.5928955078125,5.460968494415283,518.5928955078125
,791,,,,59399,,,90.6042709350586,90.6042709350586,,,
27493.380859375,792,34.2668342590332,,5.441184043884277,59474,,,,,514.652587890625,5.441184043884277,514.652587890625
,792,,,,59474,,,90.72238159179688,90.72238159179688,,,
27529.142578125,793,35.76124572753906,,5.438828468322754,59549,,,,,514.3402709960938,5.438828468322754,514.3402709960938
,793,,,,59549,,,90.8189926147461,90.8189926147461,,,
27563.77734375,794,34.63523864746094,,5.46782922744751,59624,,,,,517.9548950195312,5.46782922744751,517.9548950195312
,794,,,,59624,,,90.72654724121094,90.72654724121094,,,
27598.078125,795,34.301605224609375,,5.456809997558594,59699,,,,,514.1065673828125,5.456809997558594,514.1065673828125
,795,,,,59699,,,90.69263458251953,90.69263458251953,,,
27632.365234375,796,34.2869758605957,,5.468254089355469,59774,,,,,517.4140625,5.468254089355469,517.4140625
,796,,,,59774,,,90.71687316894531,90.71687316894531,,,
27668.91015625,797,36.54319381713867,,5.4414191246032715,59849,,,,,515.5236206054688,5.4414191246032715,515.5236206054688
,797,,,,59849,,,90.67142486572266,90.67142486572266,,,
27703.25,798,34.3401985168457,,5.442973613739014,59924,,,,,515.5645751953125,5.442973613739014,515.5645751953125
,798,,,,59924,,,90.662353515625,90.662353515625,,,
27737.587890625,799,34.339210510253906,,5.444101333618164,59999,,,,,515.815673828125,5.444101333618164,515.815673828125
,799,,,,59999,,,90.7796401977539,90.7796401977539,,,
27772.20703125,800,34.618648529052734,,5.414069652557373,60074,,,,,512.88720703125,5.414069652557373,512.88720703125
,800,,,,60074,,,90.95480346679688,90.95480346679688,,,
27806.50390625,801,34.296138763427734,,5.450212478637695,60149,,,,,517.1316528320312,5.450212478637695,517.1316528320312
,801,,,,60149,,,90.6123275756836,90.6123275756836,,,
27841.396484375,802,34.89356231689453,,5.444023609161377,60224,,,,,516.0379638671875,5.444023609161377,516.0379638671875
,802,,,,60224,,,90.76097106933594,90.76097106933594,,,
27875.623046875,803,34.226661682128906,,5.458154678344727,60299,,,,,517.1388549804688,5.458154678344727,517.1388549804688
,803,,,,60299,,,90.96216583251953,90.96216583251953,,,
27909.9296875,804,34.3061408996582,,5.47453498840332,60374,,,,,517.10205078125,5.47453498840332,517.10205078125
,804,,,,60374,,,90.71990966796875,90.71990966796875,,,
27944.23828125,805,34.309356689453125,,5.481081485748291,60449,,,,,518.1583862304688,5.481081485748291,518.1583862304688
,805,,,,60449,,,90.73418426513672,90.73418426513672,,,
27978.51953125,806,34.28126525878906,,5.473426342010498,60524,,,,,517.863037109375,5.473426342010498,517.863037109375
,806,,,,60524,,,90.75749969482422,90.75749969482422,,,
28012.935546875,807,34.415260314941406,,5.467787265777588,60599,,,,,519.2166748046875,5.467787265777588,519.2166748046875
,807,,,,60599,,,90.7812271118164,90.7812271118164,,,
28047.212890625,808,34.27632522583008,,5.434266090393066,60674,,,,,513.8145141601562,5.434266090393066,513.8145141601562
,808,,,,60674,,,90.83746337890625,90.83746337890625,,,
28081.693359375,809,34.48200607299805,,5.46015739440918,60749,,,,,518.294189453125,5.46015739440918,518.294189453125
,809,,,,60749,,,90.76683807373047,90.76683807373047,,,
28116.0,810,34.30522918701172,,5.466463565826416,60824,,,,,517.1172485351562,5.466463565826416,517.1172485351562
,810,,,,60824,,,90.79830932617188,90.79830932617188,,,
28150.755859375,811,34.75697326660156,,5.445946216583252,60899,,,,,514.8143920898438,5.445946216583252,514.8143920898438
,811,,,,60899,,,90.71956634521484,90.71956634521484,,,
28184.98046875,812,34.2241325378418,,5.444885730743408,60974,,,,,515.052734375,5.444885730743408,515.052734375
,812,,,,60974,,,90.75074005126953,90.75074005126953,,,
28220.8203125,813,35.840599060058594,,5.455971717834473,61049,,,,,515.8853149414062,5.455971717834473,515.8853149414062
,813,,,,61049,,,90.58821868896484,90.58821868896484,,,
28255.181640625,814,34.35969924926758,,5.444389820098877,61124,,,,,515.5338134765625,5.444389820098877,515.5338134765625
,814,,,,61124,,,90.63153076171875,90.63153076171875,,,
28289.62890625,815,34.44849395751953,,5.466007232666016,61199,,,,,516.7274780273438,5.466007232666016,516.7274780273438
,815,,,,61199,,,90.73339080810547,90.73339080810547,,,
28324.056640625,816,34.42780685424805,,5.459962844848633,61274,,,,,517.1318359375,5.459962844848633,517.1318359375
,816,,,,61274,,,90.72637939453125,90.72637939453125,,,
28358.45703125,817,34.40037536621094,,5.449985027313232,61349,,,,,516.10009765625,5.449985027313232,516.10009765625
,817,,,,61349,,,90.64849853515625,90.64849853515625,,,
28392.716796875,818,34.25992965698242,,5.452356815338135,61424,,,,,514.5994873046875,5.452356815338135,514.5994873046875
,818,,,,61424,,,90.62422943115234,90.62422943115234,,,
28427.205078125,819,34.4881706237793,,5.460046291351318,61499,,,,,518.2833251953125,5.460046291351318,518.2833251953125
,819,,,,61499,,,90.64669799804688,90.64669799804688,,,
28461.486328125,820,34.28075408935547,,5.468368053436279,61574,,,,,516.68798828125,5.468368053436279,516.68798828125
,820,,,,61574,,,90.86883544921875,90.86883544921875,,,
28499.0625,821,37.57673263549805,,5.450390815734863,61649,,,,,517.2937622070312,5.450390815734863,517.2937622070312
,821,,,,61649,,,90.90666198730469,90.90666198730469,,,
28533.353515625,822,34.289913177490234,,5.468353748321533,61724,,,,,517.4423217773438,5.468353748321533,517.4423217773438
,822,,,,61724,,,90.78094482421875,90.78094482421875,,,
28567.80859375,823,34.45657730102539,,5.469743251800537,61799,,,,,517.5687255859375,5.469743251800537,517.5687255859375
,823,,,,61799,,,90.85765838623047,90.85765838623047,,,
28602.93359375,824,35.124427795410156,,5.452547550201416,61874,,,,,516.6941528320312,5.452547550201416,516.6941528320312
,824,,,,61874,,,90.83174896240234,90.83174896240234,,,
28637.251953125,825,34.31821823120117,,5.4525885581970215,61949,,,,,517.3782348632812,5.4525885581970215,517.3782348632812
,825,,,,61949,,,90.8121566772461,90.8121566772461,,,
28671.880859375,826,34.62870407104492,,5.463956832885742,62024,,,,,516.2739868164062,5.463956832885742,516.2739868164062
,826,,,,62024,,,90.8075180053711,90.8075180053711,,,
28706.20703125,827,34.32635498046875,,5.480594158172607,62099,,,,,517.0435791015625,5.480594158172607,517.0435791015625
,827,,,,62099,,,90.82563018798828,90.82563018798828,,,
28741.064453125,828,34.85784912109375,,5.452454566955566,62174,,,,,515.364013671875,5.452454566955566,515.364013671875
,828,,,,62174,,,90.62956237792969,90.62956237792969,,,
28775.447265625,829,34.382774353027344,,5.4630022048950195,62249,,,,,516.225341796875,5.4630022048950195,516.225341796875
,829,,,,62249,,,90.90080261230469,90.90080261230469,,,
28810.166015625,830,34.71878433227539,,5.44334077835083,62324,,,,,515.5819091796875,5.44334077835083,515.5819091796875
,830,,,,62324,,,90.77941131591797,90.77941131591797,,,
28844.56640625,831,34.40011978149414,,5.47196626663208,62399,,,,,519.0665893554688,5.47196626663208,519.0665893554688
,831,,,,62399,,,90.71009826660156,90.71009826660156,,,
28879.64453125,832,35.07716369628906,,5.4515204429626465,62474,,,,,516.6891479492188,5.4515204429626465,516.6891479492188
,832,,,,62474,,,90.71527099609375,90.71527099609375,,,
28913.921875,833,34.278480529785156,,5.491883754730225,62549,,,,,518.2954711914062,5.491883754730225,518.2954711914062
,833,,,,62549,,,90.72296905517578,90.72296905517578,,,
28948.21484375,834,34.291568756103516,,5.446225643157959,62624,,,,,517.2872314453125,5.446225643157959,517.2872314453125
,834,,,,62624,,,91.26939392089844,91.26939392089844,,,
28984.279296875,835,36.064842224121094,,5.442026615142822,62699,,,,,516.016845703125,5.442026615142822,516.016845703125
,835,,,,62699,,,90.68122100830078,90.68122100830078,,,
29018.607421875,836,34.32902908325195,,5.456412315368652,62774,,,,,517.0569458007812,5.456412315368652,517.0569458007812
,836,,,,62774,,,90.6653823852539,90.6653823852539,,,
29053.638671875,837,35.03157424926758,,5.4486517906188965,62849,,,,,516.7233276367188,5.4486517906188965,516.7233276367188
,837,,,,62849,,,90.5809326171875,90.5809326171875,,,
29088.8046875,838,35.16633224487305,,5.46250057220459,62924,,,,,518.6338500976562,5.46250057220459,518.6338500976562
,838,,,,62924,,,90.76850891113281,90.76850891113281,,,
29123.15625,839,34.3514404296875,,5.460626125335693,62999,,,,,517.3258666992188,5.460626125335693,517.3258666992188
,839,,,,62999,,,90.68224334716797,90.68224334716797,,,
29157.396484375,840,34.238975524902344,,5.465322971343994,63074,,,,,515.05712890625,5.465322971343994,515.05712890625
,840,,,,63074,,,90.83011627197266,90.83011627197266,,,
29191.720703125,841,34.32393264770508,,5.446936130523682,63149,,,,,516.123046875,5.446936130523682,516.123046875
,841,,,,63149,,,91.00507354736328,91.00507354736328,,,
29226.23828125,842,34.517539978027344,,5.465297222137451,63224,,,,,516.5258178710938,5.465297222137451,516.5258178710938
,842,,,,63224,,,91.1346435546875,91.1346435546875,,,
29260.576171875,843,34.339263916015625,,5.451216697692871,63299,,,,,515.8500366210938,5.451216697692871,515.8500366210938
,843,,,,63299,,,90.76927185058594,90.76927185058594,,,
29295.265625,844,34.6897087097168,,5.449559688568115,63374,,,,,515.548828125,5.449559688568115,515.548828125
,844,,,,63374,,,90.63752746582031,90.63752746582031,,,
29329.58984375,845,34.324039459228516,,5.467004776000977,63449,,,,,518.973876953125,5.467004776000977,518.973876953125
,845,,,,63449,,,90.837646484375,90.837646484375,,,
29363.78125,846,34.18984603881836,,5.456205368041992,63524,,,,,517.8816528320312,5.456205368041992,517.8816528320312
,846,,,,63524,,,90.6075439453125,90.6075439453125,,,
29398.03125,847,34.250553131103516,,5.438814640045166,63599,,,,,515.5049438476562,5.438814640045166,515.5049438476562
,847,,,,63599,,,90.84032440185547,90.84032440185547,,,
29432.37109375,848,34.34056091308594,,5.4421491622924805,63674,,,,,514.8825073242188,5.4421491622924805,514.8825073242188
,848,,,,63674,,,90.79242706298828,90.79242706298828,,,
29467.078125,849,34.70750045776367,,5.4610466957092285,63749,,,,,517.0748291015625,5.4610466957092285,517.0748291015625
,849,,,,63749,,,90.61957550048828,90.61957550048828,,,
29501.451171875,850,34.37256622314453,,5.460847854614258,63824,,,,,516.2413330078125,5.460847854614258,516.2413330078125
,850,,,,63824,,,92.72025299072266,92.72025299072266,,,
29536.490234375,851,35.03903579711914,,5.477700233459473,63899,,,,,518.3202514648438,5.477700233459473,518.3202514648438
,851,,,,63899,,,90.79004669189453,90.79004669189453,,,
29570.822265625,852,34.33244323730469,,5.47361421585083,63974,,,,,519.2357177734375,5.47361421585083,519.2357177734375
,852,,,,63974,,,90.6263656616211,90.6263656616211,,,
29605.130859375,853,34.307769775390625,,5.479433059692383,64049,,,,,519.1383056640625,5.479433059692383,519.1383056640625
,853,,,,64049,,,90.68843078613281,90.68843078613281,,,
29639.470703125,854,34.34037399291992,,5.459123611450195,64124,,,,,518.1644897460938,5.459123611450195,518.1644897460938
,854,,,,64124,,,90.67729949951172,90.67729949951172,,,
29673.671875,855,34.200599670410156,,5.464911460876465,64199,,,,,516.8724365234375,5.464911460876465,516.8724365234375
,855,,,,64199,,,90.6787109375,90.6787109375,,,
29707.900390625,856,34.22858810424805,,5.4605937004089355,64274,,,,,518.2301635742188,5.4605937004089355,518.2301635742188
,856,,,,64274,,,90.80513763427734,90.80513763427734,,,
29742.228515625,857,34.32792282104492,,5.46654748916626,64349,,,,,518.6148681640625,5.46654748916626,518.6148681640625
,857,,,,64349,,,90.90406036376953,90.90406036376953,,,
29776.49609375,858,34.26858139038086,,5.457499027252197,64424,,,,,517.5765380859375,5.457499027252197,517.5765380859375
,858,,,,64424,,,90.63551330566406,90.63551330566406,,,
29810.7421875,859,34.2450065612793,,5.461344242095947,64499,,,,,518.5370483398438,5.461344242095947,518.5370483398438
,859,,,,64499,,,90.63412475585938,90.63412475585938,,,
29845.193359375,860,34.45050811767578,,5.4572858810424805,64574,,,,,515.3687133789062,5.4572858810424805,515.3687133789062
,860,,,,64574,,,90.6841812133789,90.6841812133789,,,
29879.451171875,861,34.25783157348633,,5.467009544372559,64649,,,,,517.2017211914062,5.467009544372559,517.2017211914062
,861,,,,64649,,,90.71435546875,90.71435546875,,,
29913.744140625,862,34.29425811767578,,5.45799446105957,64724,,,,,516.2404174804688,5.45799446105957,516.2404174804688
,862,,,,64724,,,91.1893310546875,91.1893310546875,,,
29947.986328125,863,34.24156188964844,,5.441880226135254,64799,,,,,517.0027465820312,5.441880226135254,517.0027465820312
,863,,,,64799,,,90.61003875732422,90.61003875732422,,,
29982.232421875,864,34.24668884277344,,5.442122459411621,64874,,,,,515.330810546875,5.442122459411621,515.330810546875
,864,,,,64874,,,90.6539306640625,90.6539306640625,,,
30016.466796875,865,34.23421859741211,,5.45759916305542,64949,,,,,515.4979248046875,5.45759916305542,515.4979248046875
,865,,,,64949,,,90.53965759277344,90.53965759277344,,,
30050.9921875,866,34.52552032470703,,5.458500862121582,65024,,,,,515.07373046875,5.458500862121582,515.07373046875
,866,,,,65024,,,90.53369903564453,90.53369903564453,,,
30085.265625,867,34.27381896972656,,5.462831974029541,65099,,,,,518.3662109375,5.462831974029541,518.3662109375
,867,,,,65099,,,90.83757781982422,90.83757781982422,,,
30119.580078125,868,34.314632415771484,,5.471909999847412,65174,,,,,518.218017578125,5.471909999847412,518.218017578125
,868,,,,65174,,,90.61430358886719,90.61430358886719,,,
30153.87890625,869,34.298866271972656,,5.452182292938232,65249,,,,,516.0089111328125,5.452182292938232,516.0089111328125
,869,,,,65249,,,91.00035858154297,91.00035858154297,,,
30188.162109375,870,34.2826042175293,,5.439488410949707,65324,,,,,514.7874755859375,5.439488410949707,514.7874755859375
,870,,,,65324,,,90.86663818359375,90.86663818359375,,,
30222.439453125,871,34.27785873413086,,5.457483768463135,65399,,,,,517.1171875,5.457483768463135,517.1171875
,871,,,,65399,,,90.70746612548828,90.70746612548828,,,
30256.8203125,872,34.380130767822266,,5.456691265106201,65474,,,,,518.095947265625,5.456691265106201,518.095947265625
,872,,,,65474,,,90.84500885009766,90.84500885009766,,,
30291.16015625,873,34.33987808227539,,5.4511590003967285,65549,,,,,516.5792236328125,5.4511590003967285,516.5792236328125
,873,,,,65549,,,90.91458129882812,90.91458129882812,,,
30325.453125,874,34.292640686035156,,5.460469722747803,65624,,,,,516.3974609375,5.460469722747803,516.3974609375
,874,,,,65624,,,90.67561340332031,90.67561340332031,,,
30359.728515625,875,34.27593994140625,,5.469353675842285,65699,,,,,518.1102905273438,5.469353675842285,518.1102905273438
,875,,,,65699,,,90.72486114501953,90.72486114501953,,,
30393.990234375,876,34.261695861816406,,5.460565090179443,65774,,,,,517.7611694335938,5.460565090179443,517.7611694335938
,876,,,,65774,,,90.73308563232422,90.73308563232422,,,
30428.185546875,877,34.19554138183594,,5.443252086639404,65849,,,,,514.9990844726562,5.443252086639404,514.9990844726562
,877,,,,65849,,,90.75614166259766,90.75614166259766,,,
30462.48828125,878,34.301570892333984,,5.447211265563965,65924,,,,,516.5744018554688,5.447211265563965,516.5744018554688
,878,,,,65924,,,90.67147064208984,90.67147064208984,,,
30496.7421875,879,34.25452423095703,,5.443226337432861,65999,,,,,514.36767578125,5.443226337432861,514.36767578125
,879,,,,65999,,,90.85087585449219,90.85087585449219,,,
30530.9765625,880,34.23341369628906,,5.457321643829346,66074,,,,,517.1297607421875,5.457321643829346,517.1297607421875
,880,,,,66074,,,90.5687026977539,90.5687026977539,,,
30565.513671875,881,34.538063049316406,,5.448779582977295,66149,,,,,516.6199951171875,5.448779582977295,516.6199951171875
,881,,,,66149,,,90.66446685791016,90.66446685791016,,,
30599.857421875,882,34.3442497253418,,5.444547653198242,66224,,,,,516.8240356445312,5.444547653198242,516.8240356445312
,882,,,,66224,,,90.66582489013672,90.66582489013672,,,
30634.078125,883,34.220401763916016,,5.463638782501221,66299,,,,,517.0801391601562,5.463638782501221,517.0801391601562
,883,,,,66299,,,90.5860366821289,90.5860366821289,,,
30668.513671875,884,34.435752868652344,,5.469074249267578,66374,,,,,517.5061645507812,5.469074249267578,517.5061645507812
,884,,,,66374,,,90.69994354248047,90.69994354248047,,,
30702.705078125,885,34.19085693359375,,5.462515354156494,66449,,,,,517.4673461914062,5.462515354156494,517.4673461914062
,885,,,,66449,,,90.72893524169922,90.72893524169922,,,
30737.0078125,886,34.3028678894043,,5.461109161376953,66524,,,,,516.4750366210938,5.461109161376953,516.4750366210938
,886,,,,66524,,,90.75933074951172,90.75933074951172,,,
30771.455078125,887,34.446372985839844,,5.459436893463135,66599,,,,,517.1841430664062,5.459436893463135,517.1841430664062
,887,,,,66599,,,91.08891296386719,91.08891296386719,,,
30805.6875,888,34.23358917236328,,5.459205150604248,66674,,,,,516.6989135742188,5.459205150604248,516.6989135742188
,888,,,,66674,,,90.6910400390625,90.6910400390625,,,
30839.9609375,889,34.27333068847656,,5.439986705780029,66749,,,,,512.969970703125,5.439986705780029,512.969970703125
,889,,,,66749,,,90.87764739990234,90.87764739990234,,,
30874.255859375,890,34.29447555541992,,5.446796417236328,66824,,,,,515.8446655273438,5.446796417236328,515.8446655273438
,890,,,,66824,,,90.75749206542969,90.75749206542969,,,
30908.466796875,891,34.211631774902344,,5.443056583404541,66899,,,,,515.0272827148438,5.443056583404541,515.0272827148438
,891,,,,66899,,,90.59819793701172,90.59819793701172,,,
30942.744140625,892,34.277252197265625,,5.412678241729736,66974,,,,,514.2750854492188,5.412678241729736,514.2750854492188
,892,,,,66974,,,90.90515899658203,90.90515899658203,,,
30977.17578125,893,34.43113327026367,,5.4753828048706055,67049,,,,,517.5450439453125,5.4753828048706055,517.5450439453125
,893,,,,67049,,,90.58855438232422,90.58855438232422,,,
31011.439453125,894,34.26352310180664,,5.469099521636963,67124,,,,,517.8221435546875,5.469099521636963,517.8221435546875
,894,,,,67124,,,90.59310913085938,90.59310913085938,,,
