cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,314,,,,23624,,,83.0944595336914,83.0944595336914,,,
3137.024169921875,315,10.276260375976562,,5.479778289794922,23699,,,,,661.536865234375,5.479778289794922,661.536865234375
,315,,,,23699,,,83.08185577392578,83.08185577392578,,,
3146.83837890625,316,9.814191818237305,,5.493448257446289,23774,,,,,664.0947265625,5.493448257446289,664.0947265625
,316,,,,23774,,,83.1689453125,83.1689453125,,,
3156.5537109375,317,9.715311050415039,,5.471829891204834,23849,,,,,662.3505249023438,5.471829891204834,662.3505249023438
,317,,,,23849,,,83.13860321044922,83.13860321044922,,,
3166.35205078125,318,9.798563003540039,,5.49308443069458,23924,,,,,666.5569458007812,5.49308443069458,666.5569458007812
,318,,,,23924,,,83.32460021972656,83.32460021972656,,,
3176.43017578125,319,10.078140258789062,,5.478511810302734,23999,,,,,663.5585327148438,5.478511810302734,663.5585327148438
,319,,,,23999,,,83.09033966064453,83.09033966064453,,,
3186.212646484375,320,9.782386779785156,,5.469020366668701,24074,,,,,663.0121459960938,5.469020366668701,663.0121459960938
,320,,,,24074,,,83.0557861328125,83.0557861328125,,,
3196.0087890625,321,9.796158790588379,,5.470252513885498,24149,,,,,663.5371704101562,5.470252513885498,663.5371704101562
,321,,,,24149,,,83.18423461914062,83.18423461914062,,,
3206.050048828125,322,10.041167259216309,,5.4723920822143555,24224,,,,,660.54248046875,5.4723920822143555,660.54248046875
,322,,,,24224,,,83.07808685302734,83.07808685302734,,,
3216.00048828125,323,9.950400352478027,,5.481933116912842,24299,,,,,660.12353515625,5.481933116912842,660.12353515625
,323,,,,24299,,,83.03941345214844,83.03941345214844,,,
3227.677490234375,324,11.676974296569824,,5.456809043884277,24374,,,,,660.2354125976562,5.456809043884277,660.2354125976562
,324,,,,24374,,,83.22818756103516,83.22818756103516,,,
3237.547607421875,325,9.870113372802734,,5.472471714019775,24449,,,,,661.527099609375,5.472471714019775,661.527099609375
,325,,,,24449,,,83.16242218017578,83.16242218017578,,,
3248.03369140625,326,10.486276626586914,,5.488293170928955,24524,,,,,663.864013671875,5.488293170928955,663.864013671875
,326,,,,24524,,,83.20955657958984,83.20955657958984,,,
3259.629150390625,327,11.595417976379395,,5.4798173904418945,24599,,,,,662.4192504882812,5.4798173904418945,662.4192504882812
,327,,,,24599,,,83.10797119140625,83.10797119140625,,,
3270.252685546875,328,10.62353801727295,,5.488874435424805,24674,,,,,662.2351684570312,5.488874435424805,662.2351684570312
,328,,,,24674,,,83.17613220214844,83.17613220214844,,,
3280.024169921875,329,9.771400451660156,,5.4847493171691895,24749,,,,,663.9872436523438,5.4847493171691895,663.9872436523438
,329,,,,24749,,,83.19087219238281,83.19087219238281,,,
3290.81787109375,330,10.793719291687012,,5.4878740310668945,24824,,,,,665.3275146484375,5.4878740310668945,665.3275146484375
,330,,,,24824,,,83.25454711914062,83.25454711914062,,,
3301.07080078125,331,10.253022193908691,,5.492651462554932,24899,,,,,662.8729858398438,5.492651462554932,662.8729858398438
,331,,,,24899,,,83.23844146728516,83.23844146728516,,,
3312.243896484375,332,11.17293930053711,,5.502789497375488,24974,,,,,665.6578979492188,5.502789497375488,665.6578979492188
,332,,,,24974,,,83.17510986328125,83.17510986328125,,,
3322.439697265625,333,10.195978164672852,,5.478837966918945,25049,,,,,661.5292358398438,5.478837966918945,661.5292358398438
,333,,,,25049,,,83.08634185791016,83.08634185791016,,,
3332.233642578125,334,9.793830871582031,,5.493110656738281,25124,,,,,663.828125,5.493110656738281,663.828125
,334,,,,25124,,,83.12024688720703,83.12024688720703,,,
3342.6572265625,335,10.423680305480957,,5.48195743560791,25199,,,,,660.1638793945312,5.48195743560791,660.1638793945312
,335,,,,25199,,,83.18285369873047,83.18285369873047,,,
3352.521484375,336,9.86407470703125,,5.4783244132995605,25274,,,,,661.646240234375,5.4783244132995605,661.646240234375
,336,,,,25274,,,83.05509185791016,83.05509185791016,,,
3362.358154296875,337,9.836763381958008,,5.480759143829346,25349,,,,,662.2850952148438,5.480759143829346,662.2850952148438
,337,,,,25349,,,83.28282928466797,83.28282928466797,,,
3372.22900390625,338,9.870938301086426,,5.487325191497803,25424,,,,,665.26123046875,5.487325191497803,665.26123046875
,338,,,,25424,,,83.16041564941406,83.16041564941406,,,
3382.80615234375,339,10.577028274536133,,5.475088596343994,25499,,,,,662.6080322265625,5.475088596343994,662.6080322265625
,339,,,,25499,,,83.08350372314453,83.08350372314453,,,
3393.394287109375,340,10.588079452514648,,5.4928412437438965,25574,,,,,663.50341796875,5.4928412437438965,663.50341796875
,340,,,,25574,,,83.16316223144531,83.16316223144531,,,
3404.070068359375,341,10.675884246826172,,5.47654914855957,25649,,,,,660.4248657226562,5.47654914855957,660.4248657226562
,341,,,,25649,,,83.1249771118164,83.1249771118164,,,
3414.607421875,342,10.537347793579102,,5.489945888519287,25724,,,,,663.1868286132812,5.489945888519287,663.1868286132812
,342,,,,25724,,,83.28079986572266,83.28079986572266,,,
3425.095703125,343,10.488225936889648,,5.502285957336426,25799,,,,,664.1051025390625,5.502285957336426,664.1051025390625
,343,,,,25799,,,83.01655578613281,83.01655578613281,,,
3434.911376953125,344,9.81568717956543,,5.503815650939941,25874,,,,,666.07080078125,5.503815650939941,666.07080078125
,344,,,,25874,,,83.12277221679688,83.12277221679688,,,
3444.700927734375,345,9.789624214172363,,5.476808547973633,25949,,,,,661.7559814453125,5.476808547973633,661.7559814453125
,345,,,,25949,,,83.0224838256836,83.0224838256836,,,
3454.778076171875,346,10.077133178710938,,5.48293924331665,26024,,,,,662.4118041992188,5.48293924331665,662.4118041992188
,346,,,,26024,,,83.05681610107422,83.05681610107422,,,
3464.690185546875,347,9.91219711303711,,5.484179973602295,26099,,,,,664.146728515625,5.484179973602295,664.146728515625
,347,,,,26099,,,83.02281188964844,83.02281188964844,,,
3474.552001953125,348,9.861640930175781,,5.477863788604736,26174,,,,,666.0249633789062,5.477863788604736,666.0249633789062
,348,,,,26174,,,83.0125503540039,83.0125503540039,,,
3485.04833984375,349,10.496502876281738,,5.482811450958252,26249,,,,,662.783203125,5.482811450958252,662.783203125
,349,,,,26249,,,83.24525451660156,83.24525451660156,,,
3494.918212890625,350,9.869693756103516,,5.4841227531433105,26324,,,,,665.959228515625,5.4841227531433105,665.959228515625
,350,,,,26324,,,83.04510498046875,83.04510498046875,,,
3504.809814453125,351,9.891738891601562,,5.517210006713867,26399,,,,,669.9467163085938,5.517210006713867,669.9467163085938
,351,,,,26399,,,83.2203598022461,83.2203598022461,,,
3514.73388671875,352,9.9239501953125,,5.485638618469238,26474,,,,,665.8451538085938,5.485638618469238,665.8451538085938
,352,,,,26474,,,83.16146850585938,83.16146850585938,,,
3524.716064453125,353,9.98223876953125,,5.495707035064697,26549,,,,,669.5474853515625,5.495707035064697,669.5474853515625
,353,,,,26549,,,83.05241394042969,83.05241394042969,,,
3534.5888671875,354,9.872900009155273,,5.492096424102783,26624,,,,,666.6954345703125,5.492096424102783,666.6954345703125
,354,,,,26624,,,83.1348648071289,83.1348648071289,,,
3544.8359375,355,10.247037887573242,,5.482166767120361,26699,,,,,663.3941040039062,5.482166767120361,663.3941040039062
,355,,,,26699,,,83.0605239868164,83.0605239868164,,,
3555.457275390625,356,10.62134075164795,,5.4886555671691895,26774,,,,,663.5679931640625,5.4886555671691895,663.5679931640625
,356,,,,26774,,,83.32454681396484,83.32454681396484,,,
3565.522705078125,357,10.065425872802734,,5.472645282745361,26849,,,,,661.7564086914062,5.472645282745361,661.7564086914062
,357,,,,26849,,,83.0782699584961,83.0782699584961,,,
3575.547607421875,358,10.02481746673584,,5.492806434631348,26924,,,,,664.3180541992188,5.492806434631348,664.3180541992188
,358,,,,26924,,,83.1812973022461,83.1812973022461,,,
3585.5224609375,359,9.974954605102539,,5.45872163772583,26999,,,,,662.312744140625,5.45872163772583,662.312744140625
,359,,,,26999,,,83.7522964477539,83.7522964477539,,,
3595.44921875,360,9.926728248596191,,5.494882106781006,27074,,,,,663.288818359375,5.494882106781006,663.288818359375
,360,,,,27074,,,83.27753448486328,83.27753448486328,,,
3605.40283203125,361,9.953474998474121,,5.497775077819824,27149,,,,,663.8615112304688,5.497775077819824,663.8615112304688
,361,,,,27149,,,83.14214324951172,83.14214324951172,,,
3615.45556640625,362,10.05280876159668,,5.472428321838379,27224,,,,,661.9251708984375,5.472428321838379,661.9251708984375
,362,,,,27224,,,82.94132232666016,82.94132232666016,,,
3625.322998046875,363,9.86743450164795,,5.45748233795166,27299,,,,,660.8740844726562,5.45748233795166,660.8740844726562
,363,,,,27299,,,83.3009033203125,83.3009033203125,,,
3637.045166015625,364,11.722167015075684,,5.470690727233887,27374,,,,,659.317626953125,5.470690727233887,659.317626953125
,364,,,,27374,,,83.17822265625,83.17822265625,,,
3646.91015625,365,9.864994049072266,,5.481174468994141,27449,,,,,662.8563232421875,5.481174468994141,662.8563232421875
,365,,,,27449,,,83.11470794677734,83.11470794677734,,,
3656.863037109375,366,9.952821731567383,,5.474433422088623,27524,,,,,663.8812866210938,5.474433422088623,663.8812866210938
,366,,,,27524,,,83.04267120361328,83.04267120361328,,,
3667.417236328125,367,10.554317474365234,,5.475932598114014,27599,,,,,661.595458984375,5.475932598114014,661.595458984375
,367,,,,27599,,,83.0944595336914,83.0944595336914,,,
3677.350341796875,368,9.933172225952148,,5.481722831726074,27674,,,,,664.1204833984375,5.481722831726074,664.1204833984375
,368,,,,27674,,,83.04151153564453,83.04151153564453,,,
3687.41162109375,369,10.061103820800781,,5.464071273803711,27749,,,,,660.965576171875,5.464071273803711,660.965576171875
,369,,,,27749,,,84.01102447509766,84.01102447509766,,,
3697.487548828125,370,10.07594108581543,,5.474016189575195,27824,,,,,662.4847412109375,5.474016189575195,662.4847412109375
,370,,,,27824,,,83.1614990234375,83.1614990234375,,,
3707.408935546875,371,9.921402931213379,,5.4814066886901855,27899,,,,,662.0208129882812,5.4814066886901855,662.0208129882812
,371,,,,27899,,,83.47057342529297,83.47057342529297,,,
3717.276123046875,372,9.867148399353027,,5.502344608306885,27974,,,,,664.5367431640625,5.502344608306885,664.5367431640625
,372,,,,27974,,,83.0427017211914,83.0427017211914,,,
3727.2890625,373,10.012983322143555,,5.471490859985352,28049,,,,,662.0680541992188,5.471490859985352,662.0680541992188
,373,,,,28049,,,83.15670776367188,83.15670776367188,,,
3737.482177734375,374,10.193147659301758,,5.4626359939575195,28124,,,,,658.6981201171875,5.4626359939575195,658.6981201171875
,374,,,,28124,,,83.05406188964844,83.05406188964844,,,
3747.4091796875,375,9.927037239074707,,5.482343673706055,28199,,,,,662.7608032226562,5.482343673706055,662.7608032226562
,375,,,,28199,,,82.96466064453125,82.96466064453125,,,
3757.31640625,376,9.907145500183105,,5.477160930633545,28274,,,,,663.43017578125,5.477160930633545,663.43017578125
,376,,,,28274,,,82.99630737304688,82.99630737304688,,,
3767.18115234375,377,9.864714622497559,,5.480381011962891,28349,,,,,664.5172119140625,5.480381011962891,664.5172119140625
,377,,,,28349,,,82.9294662475586,82.9294662475586,,,
3777.09033203125,378,9.90925407409668,,5.481382369995117,28424,,,,,664.754150390625,5.481382369995117,664.754150390625
,378,,,,28424,,,83.2494125366211,83.2494125366211,,,
3787.615966796875,379,10.525686264038086,,5.490470886230469,28499,,,,,666.3717651367188,5.490470886230469,666.3717651367188
,379,,,,28499,,,83.17615509033203,83.17615509033203,,,
3798.18212890625,380,10.566201210021973,,5.496189594268799,28574,,,,,664.955078125,5.496189594268799,664.955078125
,380,,,,28574,,,83.1272964477539,83.1272964477539,,,
3808.297607421875,381,10.11535930633545,,5.47837495803833,28649,,,,,662.365234375,5.47837495803833,662.365234375
,381,,,,28649,,,83.09900665283203,83.09900665283203,,,
3821.552978515625,382,13.25540828704834,,5.475510120391846,28724,,,,,664.8264770507812,5.475510120391846,664.8264770507812
,382,,,,28724,,,83.16616821289062,83.16616821289062,,,
3831.5029296875,383,9.949931144714355,,5.481606483459473,28799,,,,,664.8056640625,5.481606483459473,664.8056640625
,383,,,,28799,,,83.14603424072266,83.14603424072266,,,
3841.739990234375,384,10.237041473388672,,5.483788967132568,28874,,,,,663.4649047851562,5.483788967132568,663.4649047851562
,384,,,,28874,,,83.09710693359375,83.09710693359375,,,
3851.938232421875,385,10.198317527770996,,5.496187210083008,28949,,,,,665.526123046875,5.496187210083008,665.526123046875
,385,,,,28949,,,82.99395751953125,82.99395751953125,,,
3861.784423828125,386,9.846155166625977,,5.486259460449219,29024,,,,,660.7203979492188,5.486259460449219,660.7203979492188
,386,,,,29024,,,82.97697448730469,82.97697448730469,,,
3871.912841796875,387,10.128503799438477,,5.481204509735107,29099,,,,,663.3504638671875,5.481204509735107,663.3504638671875
,387,,,,29099,,,83.06951904296875,83.06951904296875,,,
3882.0517578125,388,10.138914108276367,,5.478963375091553,29174,,,,,663.1375122070312,5.478963375091553,663.1375122070312
,388,,,,29174,,,83.00910949707031,83.00910949707031,,,
3892.4404296875,389,10.388622283935547,,5.473465442657471,29249,,,,,659.7227172851562,5.473465442657471,659.7227172851562
,389,,,,29249,,,83.19664764404297,83.19664764404297,,,
3903.216064453125,390,10.775684356689453,,5.479979515075684,29324,,,,,662.2440795898438,5.479979515075684,662.2440795898438
,390,,,,29324,,,82.96810913085938,82.96810913085938,,,
3913.0849609375,391,9.868730545043945,,5.491909503936768,29399,,,,,665.9364624023438,5.491909503936768,665.9364624023438
,391,,,,29399,,,83.02576446533203,83.02576446533203,,,
3922.88525390625,392,9.800458908081055,,5.480688571929932,29474,,,,,663.2593994140625,5.480688571929932,663.2593994140625
,392,,,,29474,,,83.18414306640625,83.18414306640625,,,
3935.400634765625,393,12.515388488769531,,5.488332748413086,29549,,,,,664.0126342773438,5.488332748413086,664.0126342773438
,393,,,,29549,,,83.0077896118164,83.0077896118164,,,
3946.074951171875,394,10.674272537231445,,5.4909491539001465,29624,,,,,662.317138671875,5.4909491539001465,662.317138671875
,394,,,,29624,,,82.9529037475586,82.9529037475586,,,
3956.008544921875,395,9.933541297912598,,5.476102352142334,29699,,,,,663.489990234375,5.476102352142334,663.489990234375
,395,,,,29699,,,83.07968139648438,83.07968139648438,,,
3966.755859375,396,10.747274398803711,,5.487659931182861,29774,,,,,663.2415771484375,5.487659931182861,663.2415771484375
,396,,,,29774,,,83.05944061279297,83.05944061279297,,,
3976.694580078125,397,9.938848495483398,,5.477074146270752,29849,,,,,662.7514038085938,5.477074146270752,662.7514038085938
,397,,,,29849,,,83.10244750976562,83.10244750976562,,,
3986.548583984375,398,9.853824615478516,,5.492966175079346,29924,,,,,665.8562622070312,5.492966175079346,665.8562622070312
,398,,,,29924,,,82.94805908203125,82.94805908203125,,,
3998.438720703125,399,11.8902006149292,,5.492703914642334,29999,,,,,665.531005859375,5.492703914642334,665.531005859375
,399,,,,29999,,,83.08984375,83.08984375,,,
4008.405029296875,400,9.966448783874512,,5.492847919464111,30074,,,,,662.5293579101562,5.492847919464111,662.5293579101562
,400,,,,30074,,,83.03630828857422,83.03630828857422,,,
4019.242431640625,401,10.837246894836426,,5.505870342254639,30149,,,,,663.0040283203125,5.505870342254639,663.0040283203125
,401,,,,30149,,,83.01448822021484,83.01448822021484,,,
4029.204345703125,402,9.961907386779785,,5.486088752746582,30224,,,,,664.8518676757812,5.486088752746582,664.8518676757812
,402,,,,30224,,,82.97957611083984,82.97957611083984,,,
4039.0478515625,403,9.843591690063477,,5.494518756866455,30299,,,,,663.5444946289062,5.494518756866455,663.5444946289062
,403,,,,30299,,,83.36109161376953,83.36109161376953,,,
4048.900146484375,404,9.852272987365723,,5.49452018737793,30374,,,,,666.88037109375,5.49452018737793,666.88037109375
,404,,,,30374,,,83.03932189941406,83.03932189941406,,,
4058.7490234375,405,9.848891258239746,,5.511043548583984,30449,,,,,665.6060791015625,5.511043548583984,665.6060791015625
,405,,,,30449,,,82.93067169189453,82.93067169189453,,,
4068.618408203125,406,9.869455337524414,,5.502835750579834,30524,,,,,665.9111328125,5.502835750579834,665.9111328125
,406,,,,30524,,,83.02399444580078,83.02399444580078,,,
4078.563232421875,407,9.944635391235352,,5.517011642456055,30599,,,,,668.3305053710938,5.517011642456055,668.3305053710938
,407,,,,30599,,,83.18524932861328,83.18524932861328,,,
4088.562744140625,408,9.99963665008545,,5.493078708648682,30674,,,,,661.6913452148438,5.493078708648682,661.6913452148438
,408,,,,30674,,,83.08761596679688,83.08761596679688,,,
4098.46923828125,409,9.906323432922363,,5.497983455657959,30749,,,,,663.3165283203125,5.497983455657959,663.3165283203125
,409,,,,30749,,,83.18600463867188,83.18600463867188,,,
4108.40673828125,410,9.937435150146484,,5.495231628417969,30824,,,,,664.1061401367188,5.495231628417969,664.1061401367188
,410,,,,30824,,,83.07282257080078,83.07282257080078,,,
4119.49755859375,411,11.090789794921875,,5.465706825256348,30899,,,,,661.1771850585938,5.465706825256348,661.1771850585938
,411,,,,30899,,,83.16260528564453,83.16260528564453,,,
4129.3828125,412,9.885407447814941,,5.511279106140137,30974,,,,,666.951416015625,5.511279106140137,666.951416015625
,412,,,,30974,,,83.1368179321289,83.1368179321289,,,
4139.9541015625,413,10.571346282958984,,5.487430095672607,31049,,,,,663.8823852539062,5.487430095672607,663.8823852539062
,413,,,,31049,,,82.97927856445312,82.97927856445312,,,
4150.255859375,414,10.301759719848633,,5.477832794189453,31124,,,,,661.3616333007812,5.477832794189453,661.3616333007812
,414,,,,31124,,,83.06399536132812,83.06399536132812,,,
4160.1357421875,415,9.879877090454102,,5.487010478973389,31199,,,,,663.4492797851562,5.487010478973389,663.4492797851562
,415,,,,31199,,,82.99727630615234,82.99727630615234,,,
4170.19140625,416,10.055906295776367,,5.504204273223877,31274,,,,,664.8623657226562,5.504204273223877,664.8623657226562
,416,,,,31274,,,82.8868408203125,82.8868408203125,,,
4181.61181640625,417,11.420027732849121,,5.481379985809326,31349,,,,,661.4682006835938,5.481379985809326,661.4682006835938
,417,,,,31349,,,82.95991516113281,82.95991516113281,,,
4191.482421875,418,9.870613098144531,,5.4964447021484375,31424,,,,,663.0106201171875,5.4964447021484375,663.0106201171875
,418,,,,31424,,,83.01444244384766,83.01444244384766,,,
4201.9169921875,419,10.434881210327148,,5.48008918762207,31499,,,,,661.7254028320312,5.48008918762207,661.7254028320312
,419,,,,31499,,,82.9639892578125,82.9639892578125,,,
4211.82861328125,420,9.911481857299805,,5.482165813446045,31574,,,,,665.6030883789062,5.482165813446045,665.6030883789062
,420,,,,31574,,,82.9853744506836,82.9853744506836,,,
4221.7109375,421,9.882146835327148,,5.4865336418151855,31649,,,,,662.8048095703125,5.4865336418151855,662.8048095703125
,421,,,,31649,,,83.00288391113281,83.00288391113281,,,
4231.60791015625,422,9.89703369140625,,5.4924211502075195,31724,,,,,664.83740234375,5.4924211502075195,664.83740234375
,422,,,,31724,,,83.0545883178711,83.0545883178711,,,
4242.04345703125,423,10.435606956481934,,5.491654396057129,31799,,,,,663.7491455078125,5.491654396057129,663.7491455078125
,423,,,,31799,,,82.99209594726562,82.99209594726562,,,
4252.26953125,424,10.22596549987793,,5.484689235687256,31874,,,,,661.2443237304688,5.484689235687256,661.2443237304688
,424,,,,31874,,,83.07601165771484,83.07601165771484,,,
4262.62451171875,425,10.354948997497559,,5.492700576782227,31949,,,,,659.2454833984375,5.492700576782227,659.2454833984375
,425,,,,31949,,,83.06058502197266,83.06058502197266,,,
4272.853515625,426,10.228950500488281,,5.481046676635742,32024,,,,,661.7271728515625,5.481046676635742,661.7271728515625
,426,,,,32024,,,82.98331451416016,82.98331451416016,,,
4282.72802734375,427,9.874792098999023,,5.473079204559326,32099,,,,,663.17724609375,5.473079204559326,663.17724609375
,427,,,,32099,,,82.98532104492188,82.98532104492188,,,
4292.62939453125,428,9.901565551757812,,5.47992467880249,32174,,,,,662.6375122070312,5.47992467880249,662.6375122070312
,428,,,,32174,,,83.0174789428711,83.0174789428711,,,
4302.541015625,429,9.911514282226562,,5.473496913909912,32249,,,,,662.5911254882812,5.473496913909912,662.5911254882812
,429,,,,32249,,,83.2355728149414,83.2355728149414,,,
4312.50244140625,430,9.961169242858887,,5.4754133224487305,32324,,,,,660.7361450195312,5.4754133224487305,660.7361450195312
,430,,,,32324,,,82.9814453125,82.9814453125,,,
4323.07568359375,431,10.573323249816895,,5.487539768218994,32399,,,,,662.58544921875,5.487539768218994,662.58544921875
,431,,,,32399,,,83.00827026367188,83.00827026367188,,,
4334.189453125,432,11.114005088806152,,5.4806976318359375,32474,,,,,662.3719482421875,5.4806976318359375,662.3719482421875
,432,,,,32474,,,83.0359115600586,83.0359115600586,,,
4344.177734375,433,9.988044738769531,,5.510101795196533,32549,,,,,664.609375,5.510101795196533,664.609375
,433,,,,32549,,,83.29737091064453,83.29737091064453,,,
4354.7275390625,434,10.549710273742676,,5.497560024261475,32624,,,,,664.4236450195312,5.497560024261475,664.4236450195312
,434,,,,32624,,,82.97872924804688,82.97872924804688,,,
4364.98193359375,435,10.254400253295898,,5.465260982513428,32699,,,,,662.50048828125,5.465260982513428,662.50048828125
,435,,,,32699,,,83.08162689208984,83.08162689208984,,,
4375.62744140625,436,10.64542007446289,,5.469045162200928,32774,,,,,662.5231323242188,5.469045162200928,662.5231323242188
,436,,,,32774,,,82.97097778320312,82.97097778320312,,,
4385.53466796875,437,9.90721607208252,,5.473005294799805,32849,,,,,660.6686401367188,5.473005294799805,660.6686401367188
,437,,,,32849,,,82.95191192626953,82.95191192626953,,,
4395.4482421875,438,9.913790702819824,,5.494999408721924,32924,,,,,666.7890014648438,5.494999408721924,666.7890014648438
,438,,,,32924,,,82.8291015625,82.8291015625,,,
4405.41162109375,439,9.963310241699219,,5.526883602142334,32999,,,,,668.4260864257812,5.526883602142334,668.4260864257812
,439,,,,32999,,,83.02804565429688,83.02804565429688,,,
4416.88525390625,440,11.473653793334961,,5.506979465484619,33074,,,,,663.0634155273438,5.506979465484619,663.0634155273438
,440,,,,33074,,,83.1469955444336,83.1469955444336,,,
4426.787109375,441,9.902095794677734,,5.5001935958862305,33149,,,,,664.7485961914062,5.5001935958862305,664.7485961914062
,441,,,,33149,,,83.1015396118164,83.1015396118164,,,
4437.5634765625,442,10.776294708251953,,5.483357906341553,33224,,,,,663.5339965820312,5.483357906341553,663.5339965820312
,442,,,,33224,,,82.89376068115234,82.89376068115234,,,
4448.3134765625,443,10.749796867370605,,5.488335132598877,33299,,,,,662.9667358398438,5.488335132598877,662.9667358398438
,443,,,,33299,,,83.27870178222656,83.27870178222656,,,
4458.8515625,444,10.538267135620117,,5.483708381652832,33374,,,,,664.3152465820312,5.483708381652832,664.3152465820312
,444,,,,33374,,,82.89881896972656,82.89881896972656,,,
4468.82568359375,445,9.974135398864746,,5.489125728607178,33449,,,,,664.5969848632812,5.489125728607178,664.5969848632812
,445,,,,33449,,,83.02369689941406,83.02369689941406,,,
4478.962890625,446,10.136922836303711,,5.4805474281311035,33524,,,,,663.9422607421875,5.4805474281311035,663.9422607421875
,446,,,,33524,,,83.00126647949219,83.00126647949219,,,
4488.8369140625,447,9.874127388000488,,5.497560024261475,33599,,,,,663.3417358398438,5.497560024261475,663.3417358398438
,447,,,,33599,,,83.20343780517578,83.20343780517578,,,
4498.7841796875,448,9.947447776794434,,5.474787712097168,33674,,,,,661.8576049804688,5.474787712097168,661.8576049804688
,448,,,,33674,,,83.07402801513672,83.07402801513672,,,
4508.8837890625,449,10.099312782287598,,5.463969707489014,33749,,,,,661.2921142578125,5.463969707489014,661.2921142578125
,449,,,,33749,,,82.97344207763672,82.97344207763672,,,
4519.9404296875,450,11.056986808776855,,5.511023998260498,33824,,,,,666.4072265625,5.511023998260498,666.4072265625
,450,,,,33824,,,83.0746078491211,83.0746078491211,,,
4531.84521484375,451,11.904705047607422,,5.483546257019043,33899,,,,,661.4000244140625,5.483546257019043,661.4000244140625
,451,,,,33899,,,82.96315002441406,82.96315002441406,,,
4541.88525390625,452,10.040035247802734,,5.504245758056641,33974,,,,,665.3643798828125,5.504245758056641,665.3643798828125
,452,,,,33974,,,82.89447784423828,82.89447784423828,,,
4551.77294921875,453,9.887569427490234,,5.4905219078063965,34049,,,,,665.5853271484375,5.4905219078063965,665.5853271484375
,453,,,,34049,,,83.1439437866211,83.1439437866211,,,
4562.619140625,454,10.846431732177734,,5.477207660675049,34124,,,,,663.3848876953125,5.477207660675049,663.3848876953125
,454,,,,34124,,,83.13874053955078,83.13874053955078,,,
4572.83544921875,455,10.216235160827637,,5.477862358093262,34199,,,,,662.5493774414062,5.477862358093262,662.5493774414062
,455,,,,34199,,,83.0528564453125,83.0528564453125,,,
4582.78759765625,456,9.952133178710938,,5.480681419372559,34274,,,,,660.7276000976562,5.480681419372559,660.7276000976562
,456,,,,34274,,,82.9605712890625,82.9605712890625,,,
4593.1396484375,457,10.351949691772461,,5.503063201904297,34349,,,,,666.5505981445312,5.503063201904297,666.5505981445312
,457,,,,34349,,,82.98839569091797,82.98839569091797,,,
4603.345703125,458,10.206018447875977,,5.505967140197754,34424,,,,,667.9683837890625,5.505967140197754,667.9683837890625
,458,,,,34424,,,82.89217376708984,82.89217376708984,,,
4613.48779296875,459,10.142278671264648,,5.488260746002197,34499,,,,,662.9630737304688,5.488260746002197,662.9630737304688
,459,,,,34499,,,82.9571533203125,82.9571533203125,,,
4623.9814453125,460,10.4935941696167,,5.5059967041015625,34574,,,,,666.6090698242188,5.5059967041015625,666.6090698242188
,460,,,,34574,,,82.98711395263672,82.98711395263672,,,
4635.470703125,461,11.489328384399414,,5.493166923522949,34649,,,,,664.606689453125,5.493166923522949,664.606689453125
,461,,,,34649,,,83.03337860107422,83.03337860107422,,,
4645.35107421875,462,9.880182266235352,,5.5011091232299805,34724,,,,,662.926025390625,5.5011091232299805,662.926025390625
,462,,,,34724,,,83.00581359863281,83.00581359863281,,,
4655.4306640625,463,10.079630851745605,,5.496467113494873,34799,,,,,665.3788452148438,5.496467113494873,665.3788452148438
,463,,,,34799,,,83.0199203491211,83.0199203491211,,,
4665.89111328125,464,10.460540771484375,,5.4899115562438965,34874,,,,,667.66650390625,5.4899115562438965,667.66650390625
,464,,,,34874,,,82.99034118652344,82.99034118652344,,,
4675.92431640625,465,10.033304214477539,,5.50518798828125,34949,,,,,665.466796875,5.50518798828125,665.466796875
,465,,,,34949,,,83.0901107788086,83.0901107788086,,,
4685.85205078125,466,9.927495956420898,,5.521342754364014,35024,,,,,669.2420654296875,5.521342754364014,669.2420654296875
,466,,,,35024,,,83.00896453857422,83.00896453857422,,,
4695.6962890625,467,9.844513893127441,,5.493729114532471,35099,,,,,664.9818725585938,5.493729114532471,664.9818725585938
,467,,,,35099,,,83.0475082397461,83.0475082397461,,,
4705.607421875,468,9.911001205444336,,5.4974236488342285,35174,,,,,665.8587646484375,5.4974236488342285,665.8587646484375
,468,,,,35174,,,83.12702178955078,83.12702178955078,,,
4715.7138671875,469,10.106302261352539,,5.505894660949707,35249,,,,,666.7333984375,5.505894660949707,666.7333984375
,469,,,,35249,,,82.96182250976562,82.96182250976562,,,
4725.82470703125,470,10.111083030700684,,5.495001792907715,35324,,,,,667.9389038085938,5.495001792907715,667.9389038085938
,470,,,,35324,,,82.97286987304688,82.97286987304688,,,
4735.77587890625,471,9.951177597045898,,5.487690448760986,35399,,,,,662.5372924804688,5.487690448760986,662.5372924804688
,471,,,,35399,,,83.0400390625,83.0400390625,,,
4746.08447265625,472,10.308551788330078,,5.506618976593018,35474,,,,,664.2086791992188,5.506618976593018,664.2086791992188
,472,,,,35474,,,83.03971099853516,83.03971099853516,,,
