cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
2816.139892578125,314,8.794923782348633,,5.15952205657959,21104,,,,,474.2787780761719,5.15952205657959,474.2787780761719
,314,,,,21104,,,98.18679809570312,98.18679809570312,,,
2824.96826171875,315,8.82843017578125,,5.162686347961426,21171,,,,,476.2113342285156,5.162686347961426,476.2113342285156
,315,,,,21171,,,98.12150573730469,98.12150573730469,,,
2833.727294921875,316,8.758986473083496,,5.15162992477417,21238,,,,,472.98712158203125,5.15162992477417,472.98712158203125
,316,,,,21238,,,98.34532165527344,98.34532165527344,,,
2842.531494140625,317,8.804381370544434,,5.161525726318359,21305,,,,,475.5694274902344,5.161525726318359,475.5694274902344
,317,,,,21305,,,98.15423583984375,98.15423583984375,,,
2851.3134765625,318,8.78192138671875,,5.158504486083984,21372,,,,,476.2137145996094,5.158504486083984,476.2137145996094
,318,,,,21372,,,98.21818542480469,98.21818542480469,,,
2860.12646484375,319,8.812859535217285,,5.158268451690674,21439,,,,,475.8005065917969,5.158268451690674,475.8005065917969
,319,,,,21439,,,98.1321792602539,98.1321792602539,,,
2868.926025390625,320,8.799774169921875,,5.150387287139893,21506,,,,,474.46038818359375,5.150387287139893,474.46038818359375
,320,,,,21506,,,98.18785858154297,98.18785858154297,,,
2877.684814453125,321,8.75856876373291,,5.137057781219482,21573,,,,,473.05450439453125,5.137057781219482,473.05450439453125
,321,,,,21573,,,98.34447479248047,98.34447479248047,,,
2886.47705078125,322,8.792381286621094,,5.153556823730469,21640,,,,,474.1910095214844,5.153556823730469,474.1910095214844
,322,,,,21640,,,98.0584716796875,98.0584716796875,,,
2895.28125,323,8.804134368896484,,5.166235446929932,21707,,,,,475.3096008300781,5.166235446929932,475.3096008300781
,323,,,,21707,,,98.10160827636719,98.10160827636719,,,
2904.045166015625,324,8.763951301574707,,5.166281223297119,21774,,,,,476.7040710449219,5.166281223297119,476.7040710449219
,324,,,,21774,,,98.05589294433594,98.05589294433594,,,
2912.83447265625,325,8.789424896240234,,5.156637668609619,21841,,,,,475.982177734375,5.156637668609619,475.982177734375
,325,,,,21841,,,98.2689437866211,98.2689437866211,,,
2921.626708984375,326,8.792055130004883,,5.162485122680664,21908,,,,,475.90093994140625,5.162485122680664,475.90093994140625
,326,,,,21908,,,98.46034240722656,98.46034240722656,,,
2930.426025390625,327,8.799330711364746,,5.15690279006958,21975,,,,,474.96502685546875,5.15690279006958,474.96502685546875
,327,,,,21975,,,98.11157989501953,98.11157989501953,,,
2939.227783203125,328,8.801737785339355,,5.164646148681641,22042,,,,,475.114990234375,5.164646148681641,475.114990234375
,328,,,,22042,,,98.08830261230469,98.08830261230469,,,
2948.05126953125,329,8.823668479919434,,5.157777309417725,22109,,,,,474.0487060546875,5.157777309417725,474.0487060546875
,329,,,,22109,,,98.04182434082031,98.04182434082031,,,
2956.870849609375,330,8.819483757019043,,5.159477233886719,22176,,,,,475.4680480957031,5.159477233886719,475.4680480957031
,330,,,,22176,,,98.13706970214844,98.13706970214844,,,
2965.6328125,331,8.762042045593262,,5.151988983154297,22243,,,,,473.7184753417969,5.151988983154297,473.7184753417969
,331,,,,22243,,,98.03604888916016,98.03604888916016,,,
2974.44921875,332,8.8162841796875,,5.150394439697266,22310,,,,,474.8091125488281,5.150394439697266,474.8091125488281
,332,,,,22310,,,98.17257690429688,98.17257690429688,,,
2983.2802734375,333,8.830971717834473,,5.155060768127441,22377,,,,,474.5172119140625,5.155060768127441,474.5172119140625
,333,,,,22377,,,98.05619812011719,98.05619812011719,,,
2992.25048828125,334,8.970312118530273,,5.144332408905029,22444,,,,,472.9502258300781,5.144332408905029,472.9502258300781
,334,,,,22444,,,98.23441314697266,98.23441314697266,,,
3001.052734375,335,8.802244186401367,,5.147463321685791,22511,,,,,474.0574645996094,5.147463321685791,474.0574645996094
,335,,,,22511,,,98.04036712646484,98.04036712646484,,,
3009.831298828125,336,8.778653144836426,,5.140254497528076,22578,,,,,473.38201904296875,5.140254497528076,473.38201904296875
,336,,,,22578,,,98.20541381835938,98.20541381835938,,,
3018.61474609375,337,8.783391952514648,,5.152448654174805,22645,,,,,474.328369140625,5.152448654174805,474.328369140625
,337,,,,22645,,,98.23540496826172,98.23540496826172,,,
3027.456298828125,338,8.841449737548828,,5.151824951171875,22712,,,,,475.0058288574219,5.151824951171875,475.0058288574219
,338,,,,22712,,,98.21206665039062,98.21206665039062,,,
3036.584228515625,339,9.128060340881348,,5.159844875335693,22779,,,,,475.2664794921875,5.159844875335693,475.2664794921875
,339,,,,22779,,,98.15050506591797,98.15050506591797,,,
3045.40380859375,340,8.819450378417969,,5.14231538772583,22846,,,,,473.30731201171875,5.14231538772583,473.30731201171875
,340,,,,22846,,,98.22938537597656,98.22938537597656,,,
3054.153564453125,341,8.749785423278809,,5.159994125366211,22913,,,,,475.3153381347656,5.159994125366211,475.3153381347656
,341,,,,22913,,,98.28170013427734,98.28170013427734,,,
3062.93359375,342,8.780052185058594,,5.158580303192139,22980,,,,,476.9510498046875,5.158580303192139,476.9510498046875
,342,,,,22980,,,98.09844970703125,98.09844970703125,,,
3071.693359375,343,8.759805679321289,,5.174313068389893,23047,,,,,477.3973693847656,5.174313068389893,477.3973693847656
,343,,,,23047,,,98.10887908935547,98.10887908935547,,,
3080.45703125,344,8.763670921325684,,5.154861927032471,23114,,,,,475.87677001953125,5.154861927032471,475.87677001953125
,344,,,,23114,,,98.29114532470703,98.29114532470703,,,
3089.2001953125,345,8.74317455291748,,5.1734747886657715,23181,,,,,477.310302734375,5.1734747886657715,477.310302734375
,345,,,,23181,,,98.30256652832031,98.30256652832031,,,
3098.184326171875,346,8.98399543762207,,5.141507148742676,23248,,,,,475.8077392578125,5.141507148742676,475.8077392578125
,346,,,,23248,,,98.5885238647461,98.5885238647461,,,
3106.930908203125,347,8.74671745300293,,5.158946990966797,23315,,,,,475.6885681152344,5.158946990966797,475.6885681152344
,347,,,,23315,,,98.08895874023438,98.08895874023438,,,
3115.685791015625,348,8.754858016967773,,5.1732892990112305,23382,,,,,476.2155456542969,5.1732892990112305,476.2155456542969
,348,,,,23382,,,98.099853515625,98.099853515625,,,
3124.46728515625,349,8.781569480895996,,5.171309947967529,23449,,,,,476.3504943847656,5.171309947967529,476.3504943847656
,349,,,,23449,,,98.06632995605469,98.06632995605469,,,
3133.323486328125,350,8.856043815612793,,5.1662917137146,23516,,,,,476.8994140625,5.1662917137146,476.8994140625
,350,,,,23516,,,98.33020782470703,98.33020782470703,,,
3142.09765625,351,8.774188995361328,,5.166308403015137,23583,,,,,476.1609191894531,5.166308403015137,476.1609191894531
,351,,,,23583,,,98.15960693359375,98.15960693359375,,,
3150.8466796875,352,8.749127388000488,,5.1588873863220215,23650,,,,,474.6025695800781,5.1588873863220215,474.6025695800781
,352,,,,23650,,,98.14183044433594,98.14183044433594,,,
3159.606201171875,353,8.7593994140625,,5.162063121795654,23717,,,,,476.7932434082031,5.162063121795654,476.7932434082031
,353,,,,23717,,,98.69437408447266,98.69437408447266,,,
3168.354248046875,354,8.748153686523438,,5.153055191040039,23784,,,,,474.9031982421875,5.153055191040039,474.9031982421875
,354,,,,23784,,,98.34538269042969,98.34538269042969,,,
3177.132080078125,355,8.777791976928711,,5.147668838500977,23851,,,,,474.4980163574219,5.147668838500977,474.4980163574219
,355,,,,23851,,,98.05342864990234,98.05342864990234,,,
3185.904052734375,356,8.771903038024902,,5.143948078155518,23918,,,,,475.3702697753906,5.143948078155518,475.3702697753906
,356,,,,23918,,,98.27977752685547,98.27977752685547,,,
3194.6826171875,357,8.778749465942383,,5.138476848602295,23985,,,,,474.5101013183594,5.138476848602295,474.5101013183594
,357,,,,23985,,,98.5830307006836,98.5830307006836,,,
3203.453125,358,8.770442962646484,,5.169247150421143,24052,,,,,477.4101257324219,5.169247150421143,477.4101257324219
,358,,,,24052,,,98.23279571533203,98.23279571533203,,,
3212.2109375,359,8.757689476013184,,5.170164108276367,24119,,,,,475.7633972167969,5.170164108276367,475.7633972167969
,359,,,,24119,,,98.10980224609375,98.10980224609375,,,
3220.984619140625,360,8.773733139038086,,5.164698600769043,24186,,,,,475.5897521972656,5.164698600769043,475.5897521972656
,360,,,,24186,,,98.18858337402344,98.18858337402344,,,
3229.747314453125,361,8.762750625610352,,5.167540550231934,24253,,,,,475.65484619140625,5.167540550231934,475.65484619140625
,361,,,,24253,,,98.14014434814453,98.14014434814453,,,
3238.519775390625,362,8.772457122802734,,5.158566951751709,24320,,,,,475.7079772949219,5.158566951751709,475.7079772949219
,362,,,,24320,,,98.21736907958984,98.21736907958984,,,
3247.27099609375,363,8.751274108886719,,5.16558313369751,24387,,,,,475.87872314453125,5.16558313369751,475.87872314453125
,363,,,,24387,,,98.34127807617188,98.34127807617188,,,
3256.03662109375,364,8.7655668258667,,5.151770114898682,24454,,,,,475.85760498046875,5.151770114898682,475.85760498046875
,364,,,,24454,,,98.10237884521484,98.10237884521484,,,
3264.797607421875,365,8.760924339294434,,5.153493404388428,24521,,,,,475.4231262207031,5.153493404388428,475.4231262207031
,365,,,,24521,,,98.17926025390625,98.17926025390625,,,
3273.600830078125,366,8.803176879882812,,5.160902976989746,24588,,,,,476.2415771484375,5.160902976989746,476.2415771484375
,366,,,,24588,,,98.04043579101562,98.04043579101562,,,
3282.366455078125,367,8.765634536743164,,5.160435676574707,24655,,,,,474.2105407714844,5.160435676574707,474.2105407714844
,367,,,,24655,,,98.18492126464844,98.18492126464844,,,
3291.12353515625,368,8.757112503051758,,5.141714572906494,24722,,,,,472.9766845703125,5.141714572906494,472.9766845703125
,368,,,,24722,,,98.09695434570312,98.09695434570312,,,
3299.873779296875,369,8.750300407409668,,5.154204368591309,24789,,,,,474.4081115722656,5.154204368591309,474.4081115722656
,369,,,,24789,,,98.12806701660156,98.12806701660156,,,
3308.623779296875,370,8.749900817871094,,5.160806179046631,24856,,,,,474.9754943847656,5.160806179046631,474.9754943847656
,370,,,,24856,,,98.07180786132812,98.07180786132812,,,
3317.38330078125,371,8.759666442871094,,5.155090808868408,24923,,,,,474.15863037109375,5.155090808868408,474.15863037109375
,371,,,,24923,,,98.10135650634766,98.10135650634766,,,
3326.1357421875,372,8.752337455749512,,5.157599449157715,24990,,,,,474.24420166015625,5.157599449157715,474.24420166015625
,372,,,,24990,,,97.95913696289062,97.95913696289062,,,
3334.898193359375,373,8.762580871582031,,5.163327217102051,25057,,,,,474.8316650390625,5.163327217102051,474.8316650390625
,373,,,,25057,,,98.05474853515625,98.05474853515625,,,
3343.66650390625,374,8.768237113952637,,5.149968147277832,25124,,,,,473.5107116699219,5.149968147277832,473.5107116699219
,374,,,,25124,,,98.00639343261719,98.00639343261719,,,
3352.600341796875,375,8.933732032775879,,5.145153999328613,25191,,,,,474.63348388671875,5.145153999328613,474.63348388671875
,375,,,,25191,,,98.08129119873047,98.08129119873047,,,
3361.350830078125,376,8.75069808959961,,5.157351493835449,25258,,,,,475.4168701171875,5.157351493835449,475.4168701171875
,376,,,,25258,,,98.00457763671875,98.00457763671875,,,
3370.115966796875,377,8.764918327331543,,5.148172855377197,25325,,,,,474.8109130859375,5.148172855377197,474.8109130859375
,377,,,,25325,,,98.23054504394531,98.23054504394531,,,
3378.868896484375,378,8.753039360046387,,5.1470794677734375,25392,,,,,474.83880615234375,5.1470794677734375,474.83880615234375
,378,,,,25392,,,98.03540802001953,98.03540802001953,,,
3387.634033203125,379,8.765267372131348,,5.159425735473633,25459,,,,,474.48748779296875,5.159425735473633,474.48748779296875
,379,,,,25459,,,98.13224029541016,98.13224029541016,,,
3396.392822265625,380,8.758598327636719,,5.168818950653076,25526,,,,,475.4862060546875,5.168818950653076,475.4862060546875
,380,,,,25526,,,98.26289367675781,98.26289367675781,,,
3405.154052734375,381,8.761268615722656,,5.164953231811523,25593,,,,,474.1699523925781,5.164953231811523,474.1699523925781
,381,,,,25593,,,98.1495590209961,98.1495590209961,,,
3413.915771484375,382,8.761631965637207,,5.154525279998779,25660,,,,,474.5688781738281,5.154525279998779,474.5688781738281
,382,,,,25660,,,98.07582092285156,98.07582092285156,,,
3422.71435546875,383,8.79863452911377,,5.152996063232422,25727,,,,,474.3564453125,5.152996063232422,474.3564453125
,383,,,,25727,,,98.02336120605469,98.02336120605469,,,
3431.605712890625,384,8.891395568847656,,5.157591819763184,25794,,,,,473.72528076171875,5.157591819763184,473.72528076171875
,384,,,,25794,,,98.01509857177734,98.01509857177734,,,
3440.466064453125,385,8.860332489013672,,5.152715682983398,25861,,,,,474.35845947265625,5.152715682983398,474.35845947265625
,385,,,,25861,,,98.1053237915039,98.1053237915039,,,
3449.3623046875,386,8.89620304107666,,5.167239189147949,25928,,,,,475.0682678222656,5.167239189147949,475.0682678222656
,386,,,,25928,,,98.38005828857422,98.38005828857422,,,
3458.255859375,387,8.893630027770996,,5.162203788757324,25995,,,,,474.9884338378906,5.162203788757324,474.9884338378906
,387,,,,25995,,,98.0185546875,98.0185546875,,,
3467.144775390625,388,8.888843536376953,,5.162534713745117,26062,,,,,475.0853576660156,5.162534713745117,475.0853576660156
,388,,,,26062,,,97.99462127685547,97.99462127685547,,,
3476.00927734375,389,8.864476203918457,,5.17008113861084,26129,,,,,476.1220397949219,5.17008113861084,476.1220397949219
,389,,,,26129,,,98.01573181152344,98.01573181152344,,,
3484.925048828125,390,8.915839195251465,,5.169463157653809,26196,,,,,476.8415832519531,5.169463157653809,476.8415832519531
,390,,,,26196,,,98.0028305053711,98.0028305053711,,,
3493.82470703125,391,8.899639129638672,,5.167563438415527,26263,,,,,476.1167297363281,5.167563438415527,476.1167297363281
,391,,,,26263,,,98.06700134277344,98.06700134277344,,,
3502.71826171875,392,8.89365005493164,,5.159615993499756,26330,,,,,476.1136169433594,5.159615993499756,476.1136169433594
,392,,,,26330,,,98.0248031616211,98.0248031616211,,,
3511.6181640625,393,8.899784088134766,,5.162590980529785,26397,,,,,475.7203674316406,5.162590980529785,475.7203674316406
,393,,,,26397,,,97.9701919555664,97.9701919555664,,,
3520.472412109375,394,8.854408264160156,,5.154292583465576,26464,,,,,475.4869079589844,5.154292583465576,475.4869079589844
,394,,,,26464,,,98.05152893066406,98.05152893066406,,,
3529.37451171875,395,8.902018547058105,,5.173890590667725,26531,,,,,477.5244140625,5.173890590667725,477.5244140625
,395,,,,26531,,,98.00718688964844,98.00718688964844,,,
3538.286865234375,396,8.912419319152832,,5.165312767028809,26598,,,,,475.32537841796875,5.165312767028809,475.32537841796875
,396,,,,26598,,,98.02017211914062,98.02017211914062,,,
3547.184326171875,397,8.897390365600586,,5.1584906578063965,26665,,,,,475.8803405761719,5.1584906578063965,475.8803405761719
,397,,,,26665,,,98.1273422241211,98.1273422241211,,,
3556.05029296875,398,8.865875244140625,,5.161737442016602,26732,,,,,474.73095703125,5.161737442016602,474.73095703125
,398,,,,26732,,,98.02732849121094,98.02732849121094,,,
3564.958984375,399,8.908827781677246,,5.16698694229126,26799,,,,,474.88555908203125,5.16698694229126,474.88555908203125
,399,,,,26799,,,98.09406280517578,98.09406280517578,,,
3573.853271484375,400,8.894170761108398,,5.150153160095215,26866,,,,,474.7485656738281,5.150153160095215,474.7485656738281
,400,,,,26866,,,97.99486541748047,97.99486541748047,,,
3582.743896484375,401,8.89060115814209,,5.159400939941406,26933,,,,,474.9202575683594,5.159400939941406,474.9202575683594
,401,,,,26933,,,98.07467651367188,98.07467651367188,,,
3591.60400390625,402,8.860163688659668,,5.163102149963379,27000,,,,,476.1853332519531,5.163102149963379,476.1853332519531
,402,,,,27000,,,98.20364379882812,98.20364379882812,,,
3600.504150390625,403,8.900104522705078,,5.159350395202637,27067,,,,,475.95904541015625,5.159350395202637,475.95904541015625
,403,,,,27067,,,97.97212982177734,97.97212982177734,,,
3609.47265625,404,8.968667984008789,,5.166515350341797,27134,,,,,476.7864990234375,5.166515350341797,476.7864990234375
,404,,,,27134,,,98.0809097290039,98.0809097290039,,,
3618.371826171875,405,8.899063110351562,,5.1579484939575195,27201,,,,,475.3047790527344,5.1579484939575195,475.3047790527344
,405,,,,27201,,,98.04839324951172,98.04839324951172,,,
3627.244140625,406,8.872262954711914,,5.1593523025512695,27268,,,,,476.17626953125,5.1593523025512695,476.17626953125
,406,,,,27268,,,98.172607421875,98.172607421875,,,
3636.146240234375,407,8.902120590209961,,5.169541835784912,27335,,,,,476.2471008300781,5.169541835784912,476.2471008300781
,407,,,,27335,,,98.01776123046875,98.01776123046875,,,
3645.057373046875,408,8.911124229431152,,5.175158977508545,27402,,,,,476.177490234375,5.175158977508545,476.177490234375
,408,,,,27402,,,98.06802368164062,98.06802368164062,,,
3653.991455078125,409,8.934078216552734,,5.1771368980407715,27469,,,,,475.8165283203125,5.1771368980407715,475.8165283203125
,409,,,,27469,,,98.35319519042969,98.35319519042969,,,
3663.16455078125,410,9.173120498657227,,5.174376487731934,27536,,,,,476.36767578125,5.174376487731934,476.36767578125
,410,,,,27536,,,98.16809844970703,98.16809844970703,,,
3672.062255859375,411,8.897831916809082,,5.172379970550537,27603,,,,,477.0549011230469,5.172379970550537,477.0549011230469
,411,,,,27603,,,98.08553314208984,98.08553314208984,,,
3681.042724609375,412,8.980337142944336,,5.173019886016846,27670,,,,,476.54638671875,5.173019886016846,476.54638671875
,412,,,,27670,,,98.14214324951172,98.14214324951172,,,
3690.0224609375,413,8.97973918914795,,5.176145076751709,27737,,,,,477.05645751953125,5.176145076751709,477.05645751953125
,413,,,,27737,,,98.03150939941406,98.03150939941406,,,
3698.909423828125,414,8.887070655822754,,5.163135051727295,27804,,,,,476.026123046875,5.163135051727295,476.026123046875
,414,,,,27804,,,98.32315063476562,98.32315063476562,,,
3707.7998046875,415,8.89031982421875,,5.165035247802734,27871,,,,,476.6212158203125,5.165035247802734,476.6212158203125
,415,,,,27871,,,98.05675506591797,98.05675506591797,,,
3716.69287109375,416,8.89306640625,,5.164186000823975,27938,,,,,475.340576171875,5.164186000823975,475.340576171875
,416,,,,27938,,,98.0745849609375,98.0745849609375,,,
3725.596923828125,417,8.904068946838379,,5.1559271812438965,28005,,,,,475.14129638671875,5.1559271812438965,475.14129638671875
,417,,,,28005,,,98.13542175292969,98.13542175292969,,,
3734.487548828125,418,8.890704154968262,,5.160688877105713,28072,,,,,475.83502197265625,5.160688877105713,475.83502197265625
,418,,,,28072,,,98.24717712402344,98.24717712402344,,,
3743.4228515625,419,8.935112953186035,,5.168136119842529,28139,,,,,476.64324951171875,5.168136119842529,476.64324951171875
,419,,,,28139,,,98.13414764404297,98.13414764404297,,,
3752.3056640625,420,8.883012771606445,,5.166615009307861,28206,,,,,475.9608154296875,5.166615009307861,475.9608154296875
,420,,,,28206,,,98.03297424316406,98.03297424316406,,,
3761.19091796875,421,8.885120391845703,,5.165294647216797,28273,,,,,475.3642578125,5.165294647216797,475.3642578125
,421,,,,28273,,,98.04044342041016,98.04044342041016,,,
3770.106689453125,422,8.91580581665039,,5.1704277992248535,28340,,,,,477.049072265625,5.1704277992248535,477.049072265625
,422,,,,28340,,,98.03501892089844,98.03501892089844,,,
3779.025634765625,423,8.91893196105957,,5.170543193817139,28407,,,,,476.4839172363281,5.170543193817139,476.4839172363281
,423,,,,28407,,,98.06684875488281,98.06684875488281,,,
3788.008056640625,424,8.982461929321289,,5.176886558532715,28474,,,,,477.1470031738281,5.176886558532715,477.1470031738281
,424,,,,28474,,,98.17282104492188,98.17282104492188,,,
3796.939697265625,425,8.931625366210938,,5.169017791748047,28541,,,,,477.1544189453125,5.169017791748047,477.1544189453125
,425,,,,28541,,,98.17433166503906,98.17433166503906,,,
3806.044677734375,426,9.105055809020996,,5.16316032409668,28608,,,,,476.33917236328125,5.16316032409668,476.33917236328125
,426,,,,28608,,,97.9936752319336,97.9936752319336,,,
3815.021240234375,427,8.976560592651367,,5.1612677574157715,28675,,,,,475.4371337890625,5.1612677574157715,475.4371337890625
,427,,,,28675,,,98.26786041259766,98.26786041259766,,,
3823.979248046875,428,8.957948684692383,,5.16371488571167,28742,,,,,475.4411926269531,5.16371488571167,475.4411926269531
,428,,,,28742,,,98.0040512084961,98.0040512084961,,,
3832.90234375,429,8.923086166381836,,5.169529914855957,28809,,,,,476.39141845703125,5.169529914855957,476.39141845703125
,429,,,,28809,,,98.02229309082031,98.02229309082031,,,
3841.763671875,430,8.861210823059082,,5.1676201820373535,28876,,,,,476.8025817871094,5.1676201820373535,476.8025817871094
,430,,,,28876,,,98.000732421875,98.000732421875,,,
3850.83642578125,431,9.072837829589844,,5.160341262817383,28943,,,,,476.3502502441406,5.160341262817383,476.3502502441406
,431,,,,28943,,,97.95718383789062,97.95718383789062,,,
3859.810791015625,432,8.974411964416504,,5.164820194244385,29010,,,,,475.8100280761719,5.164820194244385,475.8100280761719
,432,,,,29010,,,98.05923461914062,98.05923461914062,,,
3868.6865234375,433,8.87568187713623,,5.164812088012695,29077,,,,,476.54595947265625,5.164812088012695,476.54595947265625
,433,,,,29077,,,97.97383117675781,97.97383117675781,,,
3877.61767578125,434,8.931076049804688,,5.165915489196777,29144,,,,,476.6618957519531,5.165915489196777,476.6618957519531
,434,,,,29144,,,98.21604919433594,98.21604919433594,,,
3886.4169921875,435,8.799406051635742,,5.162499904632568,29211,,,,,476.4788513183594,5.162499904632568,476.4788513183594
,435,,,,29211,,,98.04560852050781,98.04560852050781,,,
3895.208740234375,436,8.791717529296875,,5.170442581176758,29278,,,,,476.9312438964844,5.170442581176758,476.9312438964844
,436,,,,29278,,,98.0842056274414,98.0842056274414,,,
3904.12109375,437,8.912452697753906,,5.166004180908203,29345,,,,,476.2950439453125,5.166004180908203,476.2950439453125
,437,,,,29345,,,97.94451141357422,97.94451141357422,,,
3912.934326171875,438,8.813279151916504,,5.162593841552734,29412,,,,,476.5604248046875,5.162593841552734,476.5604248046875
,438,,,,29412,,,98.06507110595703,98.06507110595703,,,
3922.06396484375,439,9.12956714630127,,5.170451641082764,29479,,,,,476.04864501953125,5.170451641082764,476.04864501953125
,439,,,,29479,,,97.94776916503906,97.94776916503906,,,
3930.847900390625,440,8.78398323059082,,5.163838863372803,29546,,,,,476.3592834472656,5.163838863372803,476.3592834472656
,440,,,,29546,,,97.97622680664062,97.97622680664062,,,
3939.657958984375,441,8.809887886047363,,5.1702470779418945,29613,,,,,476.3902893066406,5.1702470779418945,476.3902893066406
,441,,,,29613,,,98.04918670654297,98.04918670654297,,,
3948.46142578125,442,8.80344295501709,,5.161881446838379,29680,,,,,474.8321838378906,5.161881446838379,474.8321838378906
,442,,,,29680,,,97.95893096923828,97.95893096923828,,,
3957.2529296875,443,8.791509628295898,,5.161785125732422,29747,,,,,475.71649169921875,5.161785125732422,475.71649169921875
,443,,,,29747,,,98.17115783691406,98.17115783691406,,,
3966.078857421875,444,8.826154708862305,,5.160751819610596,29814,,,,,475.04144287109375,5.160751819610596,475.04144287109375
,444,,,,29814,,,98.13685607910156,98.13685607910156,,,
3974.863525390625,445,8.784486770629883,,5.165914535522461,29881,,,,,475.7613525390625,5.165914535522461,475.7613525390625
,445,,,,29881,,,97.93330383300781,97.93330383300781,,,
3983.612060546875,446,8.748607635498047,,5.166261672973633,29948,,,,,477.19049072265625,5.166261672973633,477.19049072265625
,446,,,,29948,,,98.02239227294922,98.02239227294922,,,
3992.407958984375,447,8.795877456665039,,5.172206878662109,30015,,,,,477.6429748535156,5.172206878662109,477.6429748535156
,447,,,,30015,,,98.01824188232422,98.01824188232422,,,
4001.25,448,8.842032432556152,,5.169032096862793,30082,,,,,475.3195495605469,5.169032096862793,475.3195495605469
,448,,,,30082,,,97.99220275878906,97.99220275878906,,,
4010.030517578125,449,8.780632972717285,,5.158174514770508,30149,,,,,475.39495849609375,5.158174514770508,475.39495849609375
,449,,,,30149,,,98.0920181274414,98.0920181274414,,,
4018.826904296875,450,8.796195983886719,,5.166750907897949,30216,,,,,474.87225341796875,5.166750907897949,474.87225341796875
,450,,,,30216,,,98.01507568359375,98.01507568359375,,,
4027.585205078125,451,8.758406639099121,,5.1533427238464355,30283,,,,,474.87982177734375,5.1533427238464355,474.87982177734375
,451,,,,30283,,,98.02811431884766,98.02811431884766,,,
4036.38818359375,452,8.803079605102539,,5.163913726806641,30350,,,,,475.43499755859375,5.163913726806641,475.43499755859375
,452,,,,30350,,,98.01970672607422,98.01970672607422,,,
4045.18408203125,453,8.795794486999512,,5.163282871246338,30417,,,,,474.4204406738281,5.163282871246338,474.4204406738281
,453,,,,30417,,,98.15435791015625,98.15435791015625,,,
4053.970703125,454,8.78672981262207,,5.164897918701172,30484,,,,,475.6915283203125,5.164897918701172,475.6915283203125
,454,,,,30484,,,97.977294921875,97.977294921875,,,
4062.965576171875,455,8.994797706604004,,5.16329288482666,30551,,,,,474.7633056640625,5.16329288482666,474.7633056640625
,455,,,,30551,,,98.17938995361328,98.17938995361328,,,
4071.77392578125,456,8.80826187133789,,5.159224987030029,30618,,,,,475.23236083984375,5.159224987030029,475.23236083984375
,456,,,,30618,,,98.11356353759766,98.11356353759766,,,
4081.101806640625,457,9.327934265136719,,5.16649866104126,30685,,,,,475.6305236816406,5.16649866104126,475.6305236816406
,457,,,,30685,,,98.0782241821289,98.0782241821289,,,
4089.869873046875,458,8.768065452575684,,5.158061981201172,30752,,,,,474.2393493652344,5.158061981201172,474.2393493652344
,458,,,,30752,,,97.99667358398438,97.99667358398438,,,
4098.6884765625,459,8.818559646606445,,5.1633381843566895,30819,,,,,475.3837585449219,5.1633381843566895,475.3837585449219
,459,,,,30819,,,97.93927001953125,97.93927001953125,,,
4107.4814453125,460,8.793159484863281,,5.164541721343994,30886,,,,,474.9228820800781,5.164541721343994,474.9228820800781
,460,,,,30886,,,98.62594604492188,98.62594604492188,,,
4116.34375,461,8.862159729003906,,5.162119388580322,30953,,,,,476.0546569824219,5.162119388580322,476.0546569824219
,461,,,,30953,,,98.06812286376953,98.06812286376953,,,
4125.09716796875,462,8.753328323364258,,5.162327289581299,31020,,,,,476.1488952636719,5.162327289581299,476.1488952636719
,462,,,,31020,,,98.1199722290039,98.1199722290039,,,
4133.90771484375,463,8.810731887817383,,5.154621124267578,31087,,,,,475.28533935546875,5.154621124267578,475.28533935546875
,463,,,,31087,,,98.04051208496094,98.04051208496094,,,
4142.697265625,464,8.789266586303711,,5.168511867523193,31154,,,,,476.14276123046875,5.168511867523193,476.14276123046875
,464,,,,31154,,,98.1175537109375,98.1175537109375,,,
4151.505859375,465,8.80856704711914,,5.168044567108154,31221,,,,,476.1286926269531,5.168044567108154,476.1286926269531
,465,,,,31221,,,98.14796447753906,98.14796447753906,,,
4160.30908203125,466,8.80328369140625,,5.151612281799316,31288,,,,,474.4039001464844,5.151612281799316,474.4039001464844
,466,,,,31288,,,98.19437408447266,98.19437408447266,,,
4169.2275390625,467,8.918787956237793,,5.166662693023682,31355,,,,,475.4476623535156,5.166662693023682,475.4476623535156
,467,,,,31355,,,98.06904602050781,98.06904602050781,,,
4178.01025390625,468,8.78258228302002,,5.163678169250488,31422,,,,,475.7283935546875,5.163678169250488,475.7283935546875
,468,,,,31422,,,98.00635528564453,98.00635528564453,,,
4186.79736328125,469,8.786942481994629,,5.158863544464111,31489,,,,,475.3509826660156,5.158863544464111,475.3509826660156
,469,,,,31489,,,98.05941009521484,98.05941009521484,,,
4195.6005859375,470,8.803253173828125,,5.156482219696045,31556,,,,,475.5708312988281,5.156482219696045,475.5708312988281
,470,,,,31556,,,98.10462188720703,98.10462188720703,,,
4204.412109375,471,8.81174087524414,,5.1640729904174805,31623,,,,,474.3487243652344,5.1640729904174805,474.3487243652344
,471,,,,31623,,,98.09465026855469,98.09465026855469,,,
